index	table_id	annotator_id	premise	hypothesis	label
1223	T1440	GW28	The Directed by of Keeping Up with the Joneses are Greg Mottola. The Produced by of Keeping Up with the Joneses are Laurie MacDonald, and Walter F. Parkes. The Written by of Keeping Up with the Joneses are Michael LeSieur. The Starring of Keeping Up with the Joneses are Zach Galifianakis, Jon Hamm, Isla Fisher, Gal Gadot, Matt Walsh, Maribeth Monroe, Patton Oswalt, and Kevin Dunn. The Music by of Keeping Up with the Joneses are Cliff Eidelman, and Jake Monaco. The Cinematography of Keeping Up with the Joneses are Andrew Dunn. The Edited by of Keeping Up with the Joneses are David Rennie. The Distributed by of Keeping Up with the Joneses are 20th Century Fox. Keeping Up with the Joneses was Release date on October 8, 2016  ( 2016-10-08 )  (Los Angeles), and October 21, 2016  ( 2016-10-21 )  (United States). The Running time of Keeping Up with the Joneses are 105 minutes. The Country of Keeping Up with the Joneses are United States. The Language of Keeping Up with the Joneses are English. The Budget of Keeping Up with the Joneses are $40 million. The Box office of Keeping Up with the Joneses are $29.9 million. The Production company of Keeping Up with the Joneses are Fox 2000 Pictures, and Parkes + MacDonald Image Nation.	Keeping Up with the Joneses was a low-budget independent movie.	0
1224	T1443	GW1	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi has a half dozen districts.	2
1225	T1443	GW1	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi has always been located in what is called Pakistan.	1
1226	T1443	GW1	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	The second decade of the 21st century is when Karachi was made a Metropolitan Corporation.	0
1227	T1443	GW28	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi is a city comprised of multiple districts.	2
1228	T1443	GW28	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi is the capital as well as the largest city in Pakistan.	1
1229	T1443	GW28	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi is a small village governed by village elders.	0
1230	T1443	GW85	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi is in Pakistan.	2
1231	T1443	GW85	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	There are only six districts in Karachi.	1
1232	T1443	GW85	The Country of Karachi are Pakistan. The Province of Karachi are Sindh. The Metropolitan Corporation of Karachi are 2011. The City Council of Karachi are City Complex, Gulshan-e-Iqbal Town. The Districts of Karachi are Central Karachi, East Karachi, South Karachi, West Karachi, Korangi, and Malir.	Karachi is not a metropolitan area.	0
1233	T1444	GW84	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian has been performing for over twenty years.	2
1234	T1444	GW84	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian was first signed to RCA.	1
1235	T1444	GW84	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian is a band from the US.	0
1236	T1444	GW28	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian is an English rock band.	2
1237	T1444	GW28	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian has won numerous awards for their music.	1
1238	T1444	GW28	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian has only worked with smaller independent labels.	0
1239	T1444	GW4	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian has been performing for over 20 years.	2
1240	T1444	GW4	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian has recorded an album with Oasis.	1
1241	T1444	GW4	The Origin of Kasabian are Leicester, England. The Genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, and space rock. The Years active of Kasabian are 1997-present. The Labels of Kasabian are Columbia, Sony Music, and RCA. The Associated acts of Kasabian are Noel Fielding, Oasis, and Loose Tapestries. The Website of Kasabian are kasabian .co .uk.	Kasabian is known for playing jazz music.	0
1242	T1446	GW28	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston went to school in New York.	2
1243	T1446	GW28	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston owns multiple businesses.	1
1244	T1446	GW28	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston has been active since her early twenties.	0
1245	T1446	GW74	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer  Aniston was at least 17 when she began her professional career.	2
1246	T1446	GW74	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer  Aniston married Brad Pitt after her 31st birthday.	1
1247	T1446	GW74	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston resides in a different state from where she was born.	0
1248	T1446	GW1	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston's career has spanned more than three decades thus far.	2
1249	T1446	GW1	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	Jennifer Aniston has always lived in California.	1
1250	T1446	GW1	The Born of Jennifer Aniston are February 11, 1969  (age 49)   Sherman Oaks, California, U.S.. The Birth name of Jennifer Aniston are Jennifer Joanna Aniston. The Residence of Jennifer Aniston are Bel Air, California, U.S.. The Education of Jennifer Aniston are Fiorello H. LaGuardia High School of Music & Art and Performing Arts. The Occupation of Jennifer Aniston are Actress, film producer, and businesswoman. The Years active of Jennifer Aniston are 1987-present. The Net worth of Jennifer Aniston are US$200 million (May 2017 estimate). The Spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), and Justin Theroux ( m.  2015;  sep.  2017). The Parent(s) of Jennifer Aniston are Nancy Dow, and John Aniston.	The Fall of 1969 is when Jennifer Aniston was born.	0
1251	T1449	GW84	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar went to college in the 1960s.	2
1252	T1449	GW84	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	1
1253	T1449	GW84	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar played basketball for over four decades.	0
1254	T1449	GW4	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar was a first round pick for basketball.	2
1255	T1449	GW4	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar won the majority of the games he was in.	1
1256	T1449	GW4	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar played basketball professionally in the same state he went to high school.	0
1257	T1449	GW28	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar played as a center for thirty years.	2
1258	T1449	GW28	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar won championships with the Los Angeles Lakers.	1
1259	T1449	GW28	The High school of Kareem Abdul-Jabbar are Power Memorial (Manhattan, New York). The College of Kareem Abdul-Jabbar are UCLA (1966-1969). The NBA draft of Kareem Abdul-Jabbar are 1969 / Round: 1 / Pick: 1st overall. The Playing career of Kareem Abdul-Jabbar are 1969-1989. The Position of Kareem Abdul-Jabbar are Center. The Number of Kareem Abdul-Jabbar are 33.	Kareem Abdul-Jabbar was drafted in his freshman year of college.	0
1260	T1456	GW4	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	Jupiter takes over 10 years to orbit the sun.	2
1261	T1456	GW4	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	Jupiter is the largest planet in the solar system.	1
1262	T1456	GW4	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	Jupiter has a very high eccentricity.	0
1263	T1456	GW84	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	Jupiter has more than a dozen known satellites.	2
1264	T1456	GW84	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	Scientists are still studying to find satellites of Jupiter.	1
1265	T1456	GW84	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	The orbital speed of Jupiter is less than 5 km/s.	0
1266	T1456	GW1	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	The inclination of Jupiter to the Sun's equator is greater than half a dozen degrees.	2
1267	T1456	GW1	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	More satellites were found orbiting Jupiter since 2018.	1
1268	T1456	GW1	The Aphelion of Jupiter are 816.62 million km (5.4588 AU). The Perihelion of Jupiter are 740.52 million km (4.9501 AU). The Semi-major axis of Jupiter are 778.57 million km (5.2044 AU). The Eccentricity of Jupiter are  0.0489. The Orbital period of Jupiter are 11.862 yr, 4,332.59 d, and 10,475.8 Jovian solar days. The Synodic period of Jupiter are 398.88 d. The Average orbital speed of Jupiter are 13.07 km/s (8.12 mi/s). The Mean anomaly of Jupiter are 20.020. The Inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, and 0.32 to invariable plane. The Longitude of ascending node of Jupiter are 100.464. The Argument of perihelion of Jupiter are 273.867. The Known satellites of Jupiter are 79 (as of  2018).	The orbital period of Jupiter is more than 12 times as long as Earth's.	0
1269	T1457	GW0	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy fallon has been performing for over twenty years.	2
1270	T1457	GW0	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Falon wrote his first book in 1998.	1
1271	T1457	GW0	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy fallon has nenver been married.	0
1272	T1457	GW84	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Fallon attended college.	2
