annotater_id	table_id	hypothesis	label
GW4	T1548	Katie Holmes moved from Ohio To California.	E
GW4	T1548	Katie Holmes' child was conceived with Tom Cruise.	N
GW4	T1548	Katie Holmes has been married more than once.	C
GW84	T1548	Katie Holmes was married for over five years.	E
GW84	T1548	Katie Holmes lived in California for longer than she lived in Ohio.	N
GW84	T1548	Katie Holmes was in her twenties when she started acting.	C
GW28	T1548	Katie Holmes is a divorcee and mother of one.	E
GW28	T1548	Katie Holmes is an award-winning actress.	N
GW28	T1548	Katie Holmes was active from her early twenties.	C
GW4	T1554	Jupiter et SŽmŽlŽ was painted using oil paints.	E
GW4	T1554	Jupiter et SŽmŽlŽ was moved to Paris.	N
GW4	T1554	Jupiter et SŽmŽlŽ was painted in the 20th century.	C
GW1	T1554	At it's narrowest point, Jupiter et SŽmŽlŽ measures less than four feet wide.	E
GW1	T1554	Jupiter et SŽmŽlŽ is only on loan to the MusŽe National Gustave-Moreau.	N
GW1	T1554	MusŽe National Gustave-Moreau took several years to paint.	C
GW40	T1554	Jupiter et SŽmŽlŽ in English means Jupiter and Semele.	E
GW40	T1554	Jupiter et SŽmŽlŽ is an oil on canvas by Gustave Moreau.	N
GW40	T1554	Jupiter et SŽmŽlŽ is located in a museum in Italy.	C
GW0	T1593	Jugger is a sport that's been played for over twenty years.	E
GW0	T1593	Jugger is played with a ball the size of a golf ball.	N
GW0	T1593	Jugger is known as a solo player sport.	C
GW1	T1593	Jugger was first played towards the end of the 20th century.	E
GW1	T1593	Stakes were introduced later to the game of Jugger.	N
GW1	T1593	Jugger is played on a man made material.	C
GW28	T1593	Jugger is a game one plays with a ball.	E
GW28	T1593	Jugger is an American game.	N
GW28	T1593	Jugger is a solitary game.	C
GW74	T1603	Jennifer Anne Garner began her career when she was about 23 years old.	E
GW74	T1603	Jennifer Anne Garner and Scott Foley have 3 children together.	N
GW74	T1603	Jennifer Anne Garner was married when she first began her career.	C
GW28	T1603	Jennifer Garner is a twice-divorced actress.	E
GW28	T1603	Jennifer Garner is a single-mother of three daughters.	N
GW28	T1603	Jennifer Garner has been acting professionally since her teens.	C
GW84	T1603	Jennifer Garner has been acting for over twenty years.	E
GW84	T1603	Jennifer Garner graduated at the top of her class at Denison University.	N
GW84	T1603	Jennifer Garner was married to Scott Foley for longer than she was married to Ben Affleck.	C
GW74	T1613	Josef Mengele died about one month before his 68th birthday.	E
GW74	T1613	Josef Mengele married his first wife after his 28th birthday.	N
GW74	T1613	Josef Mengele married Martha Mengele during his years of military service.	C
GW4	T1613	Josef Mengele won more than one award from the Nazi party.	E
GW4	T1613	Josef Mengele got married after he fled Germany.	N
GW4	T1613	Josef Mengele died in the same country they were born in.	C
GW1	T1613	Josef Mengele's first marriage lasted for more than a decade.	E
GW1	T1613	Josef Mengele received the Black Badge for the Wounded after he got the Iron Cross First Class award.	N
GW1	T1613	Josef Mengele was born late in the 19th century.	C
GW84	T1617	Keane started performing in the 1990s.	E
GW84	T1617	Keane lived in England all his life.	N
GW84	T1617	Keane performed for over twenty years before going on hiatus.	C
GW4	T1617	Keane is no longer performing together.	E
GW4	T1617	Keane has performed live with Mt. Desolation.	N
GW4	T1617	Keane is known for playing death metal.	C
GW1	T1617	Keane was active for less than two decades.	E
GW1	T1617	Keane made music for Fierce Panda before the label Interscope.	N
GW1	T1617	Keane does not have an online presence.	C
GW1	T1622	Jeremiah Weed is made on the East coast.	E
GW1	T1622	Heublein has always been the manufacturer of Jermiah Weed.	N
GW1	T1622	Jeremiah Weed is most likely a clear liquor.	C
GW4	T1622	Jeremiah Weed is from the Untied States.	E
GW4	T1622	Jeremiah Weed has a lot of alcohol for a bourbon.	N
GW4	T1622	Jeremiah Weed has been made in the United Kingdom.	C
GW28	T1622	Jeremiah Weed is an American bourbon.	E
GW28	T1622	Jeremiah Weed has no connection to marijuana.	N
GW28	T1622	Jeremiah Weed is a weak European liqueur.	C
GW4	T1623	Jeremy Corbyn was in office for over four years.	E
GW4	T1623	Jeremy Corbyn worekd with Tony Benn.	N
GW4	T1623	Jeremy Corbyn never campaigned against Andrew Murray	C
GW28	T1623	Jeremy Corbyn was an MP for several years.	E
GW28	T1623	Andrew Murray and Jeremy Corbyn are rivals.	N
GW28	T1623	Jeremy Corbyn served in office for a decade.	C
GW84	T1623	Jeremy Corbyn was in office less than five years.	E
GW84	T1623	Jeremy Corbyn served only one term.	N
GW84	T1623	Jeremy Corbyn was succeeded and preceded by different people.	C
GW84	T1628	Julianne Hough has been performing music for over ten years.	E
GW84	T1628	Julianne Hough only has one brother, Derek.	N
GW84	T1628	Julianne Hough has been married for five years.	C
GW1	T1628	Julianne Hough was active a dancer and actress before her musical career started.	E
GW1	T1628	Julianne Hough dropped out of Alta High School before finishing.	N
GW1	T1628	Julianne Hough was born in the Fall of 1988.	C
GW0	T1628	Julianne Hough started her musical career over ten years ago.	E
GW0	T1628	Julianne Hough went on Dancing with the Stars with her husband, Brooks Laich.	N
GW0	T1628	Julianne Hough was born in the winter.	C
GW1	T1629	Jefferson Airplane made music for more than one record label.	E
GW1	T1629	Some of the members of The Great Society were also in Jefferson Airplane.	N
GW1	T1629	Jefferson Airplane was active for over 10 years.	C
GW84	T1629	Jefferson Airplane originated in the western US.	E
GW84	T1629	Jefferson Airplane still performs onstage.	N
GW84	T1629	Jefferson Airplane performed classical music.	C
GW28	T1629	Jefferson Airplane was a rock band that performed in multiple decades during the 20th century.	E
GW28	T1629	Jefferson Airplane won many awards for its music.	N
GW28	T1629	Jefferson Airplane has performed since 1965 without a break.	C
GW0	T1646	Joe Budden has been rapping for two decades.	E
GW0	T1646	Joe Budden formed the group Slaughterhouse.	N
GW0	T1646	Joe Budden uses a stage name different than his birth name.	C
GW28	T1646	Joe Budden is a rapper from New Jersey.	E
GW28	T1646	Joe Budden is an African-American man.	N
GW28	T1646	Joe Budden started his career in his twenties.	C
GW1	T1646	Joe Budden has been active for two decades in his career.	E
GW1	T1646	Joe Budden was a broadcaster before he was a songwriter.	N
GW1	T1646	The Spring of 1980 is when Joe Budden was born.	C
GW28	T1650	Jemaine Clement is an entertainer from New Zealand.	E
GW28	T1650	Jemaine Clement has won awards for his comedy routine.	N
GW28	T1650	Jemaine Clement started his career in his teens.	C
GW40	T1650	Jemaine Clement can play a guitar, a bass guitar, and the drums among other things.	E
GW40	T1650	Jemaine Clement's stage name is Hiphopopotamus.	N
GW40	T1650	Jemaine Clement's most popular comedy subjects are politics and family members.	C
GW1	T1650	Jemaine Clement plays 10 or more instruments.	E
GW1	T1650	Jemaine Clement was a musician before she was a comedian.	N
GW1	T1650	The Summer of 1974 is when Jemaine Clement was born.	C
GW14	T1651	Johann Jacob Schweppe had experience in entrepreneurship as well as making timepieces.	E
GW14	T1651	Johann Jacob Schweppe worked for several decades before perfecting the current Schweppes mineral water formula.	N
GW14	T1651	Johann Jacob Schweppe is currently overseeing production at the Schweppes factory in Switzerland.	C
GW1	T1651	Johann Jacob Schweppe was born late in the year 1740.	E
GW1	T1651	Johann Jacob Schweppe was a businessman after he was a watchmaker.	N
GW1	T1651	Johann Jacob Schweppe died in the Summer of 1821.	C
GW28	T1651	Johann Jacob Schweppe is famous for fizzy water.	E
GW28	T1651	Johann Jacob Schweppe contributed to the popularity of cocktails.	N
GW28	T1651	Johann Jacob Schweppe was more famous for his watchmaking ability.	C
GW28	T1663	Jet is a rock band from Australia.	E
GW28	T1663	Jet has won many awards for their music.	N
GW28	T1663	Jet has performed continuously without a break since 2001.	C
GW1	T1663	Jet has made music on multiple different record labels.	E
GW1	T1663	Some of the members of Jet were also in The Bamboos.	N
GW1	T1663	As a band, Jet was active for over two decades total.	C
GW4	T1663	Jet had a break in the middle of their career.	E
GW4	T1663	Jet is touring today.	N
GW4	T1663	Jet was formed in the United Kingdom.	C
GW4	T1666	Kansas City, Missouri is under 1000 feet in elevation.	E
GW4	T1666	Kansas City, Missouri has been growing in size.	N
GW4	T1666	Kansas City, Missouri has over 400 square miles of land.	C
GW1	T1666	Kansas City, Missouri is just over one percent water.	E
GW1	T1666	Kansas City, Missouri has grown in size in recent years.	N
GW1	T1666	Kansas City, Missouri is 90 percent land and the rest water.	C
GW85	T1666	Kanas City is mosty Urban.	E
GW85	T1666	Kanas City is a big area.	N
GW85	T1666	Kanas City is not very high in elevation.	C
GW28	T1670	Jennifer Connelly is a Ivy League graduate and actress.	E
GW28	T1670	Jennifer Connelly is married with three daughters.	N
GW28	T1670	Jennifer Connelly has been active since her twenties.	C
GW84	T1670	Jennifer Connelly studied at two different colleges.	E
GW84	T1670	Jennifer Connelly went to Stanford before attending Yale.	N
GW84	T1670	Jennifer Connelly has been acting for over forty years.	C
GW4	T1670	Jennifer Connelly lives in the same state they were born in.	E
GW4	T1670	Jennifer Connelly had her 3 kids with Paul bettany.	N
GW4	T1670	Jennifer Connelly only went to one university.	C
GW0	T1676	Joy Mangano first married in her early twenties.	E
GW0	T1676	Joy Mangano had three children later in life.	N
GW0	T1676	Joy Mangano was a successful entrepreneur before getting married.	C
GW1	T1676	Joy Mangano was married for over a decade.	E
GW1	T1676	All of Joy Mangano's children have Anthony Miranne as a Father.	N
GW1	T1676	Joy Mangano has a Birthday that's in the Summer months.	C
GW84	T1676	Joy Mangano was married for over ten years.	E
GW84	T1676	All of Joy Mangano's three children were for Anthony Miranne.	N
GW84	T1676	Joy Mangano moved to America after her birth.	C
GW84	T1681	Jessica Alba currently lives on the west coast.	E
GW84	T1681	Jessica Alba started performing in the 1980s.	N
GW84	T1681	Jessica Alba and her husband have more than three kids.	C
GW28	T1681	Jessica Alba and her family are financially secure for the rest of their lives.	E
GW28	T1681	Jessica Alba derived most of her wealth from her business.	N
GW28	T1681	Jessica Alba married in her early thirties.	C
GW1	T1681	Jessica Alba has been active in acting for two and a half decades.	E
GW1	T1681	Jessica Alba was a businesswoman prior to being an actress.	N
GW1	T1681	Jessica Alba has been married to Cash Warren for over 15 years.	C
GW84	T1693	Jedediah Strutt was a figure in textiles.	E
GW84	T1693	Jedediah Strutt and his wife worked together.	N
GW84	T1693	Jedediah Strutt and his wife only had one child.	C
GW28	T1693	Jedediah Strutt was an 18th century Englishman.	E
GW28	T1693	Jedediah Strutt was an apparel maker.	N
GW28	T1693	Jedediah Strutt was married with five daughters.	C
GW1	T1693	Jedediah Strutt was born in the 18th century.	E
GW1	T1693	Anne Daniels' was the mother of all of Jedediah Strutt's children.	N
GW1	T1693	Jedediah Strutt died in the Fall of 1797.	C
GW74	T1698	Judwaa 2 earned more than 3 times its budget.	E
GW74	T1698	Fox Star Studios is based in India.	N
GW74	T1698	Judwaa 2 was edited and directed by the same person.	C
GW84	T1698	Judwaa 2 made over twice as much money as it was budgeted.	E
GW84	T1698	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	N
GW84	T1698	Judwaa 2 runs for less than two hours.	C
GW28	T1698	Judwaa 2 is a Hindi-language Indian movie.	E
GW28	T1698	Judwaa 2 is a sequel to Judwaa.	N
GW28	T1698	Judwaa 2 was unprofitable for the studio.	C
GW1	T1700	Kamloops politicians have to get voted for to get elected.	E
GW1	T1700	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	N
GW1	T1700	Todd Stone inherited his role as MLA of Kamloops.	C
GW84	T1700	Kamloops has a single mayor.	E
GW84	T1700	The Kamloops City Council meets once a week	N
GW84	T1700	Kamloops is ruled by a president.	C
GW4	T1700	Kamloops has a democracy structure.	E
GW4	T1700	Kamloops has elections for their mayor.	N
GW4	T1700	Kamloops does not have any governing body.	C
GW0	T1701	John Barrowman has written several types of books.	E
GW0	T1701	John Barrowman began acting in his forties.	N
GW0	T1701	John Barrowman is a citizen of his birth country.	C
GW1	T1701	John Barrowman was born in the Spring of 1967.	E
GW1	T1701	John Barrowman was an author before he was a singer.	N
GW1	T1701	John Barrowman has been married for over a decade.	C
GW84	T1701	John Barrowman has been performing for thirty years.	E
GW84	T1701	John Barrowman got married in the US.	N
GW84	T1701	John Barrowman is in his forties.	C
GW1	T1705	Jodie Foster has had an active career for more than five decades.	E
GW1	T1705	Alicia Christian Foster adopted the name Jodie at a young age.	N
GW1	T1705	Jodie Foster started acting at five years old.	C
GW28	T1705	Jodie Foster works in front of and behind the camera.	E
GW28	T1705	Jodie Foster is a lesbian.	N
GW28	T1705	Jodie Foster has been active since her late teens.	C
GW4	T1705	Jodie Foster got married when they were 52.	E
GW4	T1705	Jodie Foster has always lived in Los Angeles.	N
GW4	T1705	Jodie Foster uses her own name as her stage name.	C
GW84	T1710	Jim Morrison was born in the 1940s.	E
GW84	T1710	Jim Morrison was the lead singer for The Doors.	N
GW84	T1710	Jim Morrison was an active performer for over ten years.	C
GW4	T1710	Jim Morrison passed away before they were 30 years old.	E
GW4	T1710	Jim Morrison began performing when they were a teenager.	N
GW4	T1710	Jim Morrison passed away in the United States.	C
GW14	T1710	Jim Morrison died on a different continent from where he was born.	E
GW14	T1710	You can watch more than one video of Jim Morrison at thedoors.com.	N
GW14	T1710	Jim Morrison never had a nickname.	C
GW4	T1711	John Lithgow has been acting since they were 17.	E
GW4	T1711	John Lithgow had their children all with Jean Taynton.	N
GW4	T1711	John Lithgow graduated from college in the same country he was born in.	C
GW1	T1711	The Birthday of John Lithgow is in the Fall.	E
GW1	T1711	All of John Lithgow's children have Mary Yeager as a mother.	N
GW1	T1711	John Lithgow has had an active career for more than 50 years.	C
GW84	T1711	John Lithgow was born in the fall.	E
GW84	T1711	John Lithgow's children were all for the same of his wives.	N
GW84	T1711	"John Lithgow is shorter than 5'6""."	C
GW84	T1719	Jor-El is a fictional character.	E
GW84	T1719	Jor-El is a member of the science council.	N
GW84	T1719	Jor-El is from the planet Earth.	C
GW4	T1719	Jor-El is involved in the Superman franchise.	E
GW4	T1719	Jor-El is able to create anything that they need.	N
GW4	T1719	Jor-El is known for being a villain to Superman	C
GW31	T1719	Jor-El is Superman's ally and is immune to kryptonite.	E
GW31	T1719	Jor-El appears in many books by DC comics as Superman's sidekick.	N
GW31	T1719	Jor-El was born on the planet earth and is very weak.	C
GW84	T1721	Kamelot is a band that originated in a southern state.	E
GW84	T1721	Kamelot only performs in Florida.	N
GW84	T1721	Kamelot has performed music for less than twenty years.	C
GW1	T1721	Kamelot has been active as a band for more than two decades.	E
GW1	T1721	Kamelot made music on the Sanctuary label before they made music for Edel.	N
GW1	T1721	Kamelot got their start on the West coast.	C
GW28	T1721	Kamelot is a heavy metal band from Florida.	E
GW28	T1721	Kamelot has won many awards for their music.	N
GW28	T1721	Kamelot has been playing for more than three decades.	C
GW28	T1725	Jimmy Kimmel is a husband, father and entertainer.	E
GW28	T1725	Jimmy Kimmel is married with four daughters.	N
GW28	T1725	Jimmy Kimmel has been active since his teens.	C
GW68	T1725	Jimmy Kimmel has been married twice and has four children.	E
GW68	T1725	His brother Jonathan is two years older than him.	N
GW68	T1725	Jimmy married Gina Maddy when he was only 23 years old.	C
GW1	T1725	Jimmy Kimmel started his career in his early twenties.	E
GW1	T1725	Jimmy Kimmel was on the radio before he was ever in film.	N
GW1	T1725	Jimmy Kimmel was married to Gina Maddy for over 15 years.	C
GW93	T1738	Isabela Moner is under the Broadway label.	E
GW93	T1738	Isabela Moner has won two awards.	N
GW93	T1738	Isabela Moner is a news reporter.	C
GW84	T1738	Isabela Moner is currently a teenager.	E
GW84	T1738	Isabela Moner has lived in Ohio all her life.	N
GW84	T1738	Isabela Moner has been singing for less than two years.	C
GW28	T1738	Isabela Moner began her career in her teens.	E
GW28	T1738	Isabela Moner has won awards for her acting.	N
GW28	T1738	Isabela Moner is an adult actress.	C
GW28	T1739	Houses of the Holy is a rock album recorded and released over a three year period.	E
GW28	T1739	Houses of the Holy won many awards for its music.	N
GW28	T1739	Houses of the Holy was released under multiple labels.	C
GW93	T1739	Houses of the Holy came out in 1973.	E
GW93	T1739	Houses of the Holy recorded at the Island Studios in London longer than the Rolling Stones Mobile Studio.	N
GW93	T1739	Houses of the Holy was produced by Jimmy Black.	C
GW2	T1739	Houses of the Holy was produced bn Jimmy Page and released in 1973.	E
GW2	T1739	Houses of the Holy is a double album.	N
GW2	T1739	Houses of the Holy was recorded in a single studio.	C
GW93	T1758	Ice cream cone's main ingredients are flour and sugar.	E
GW93	T1758	Ice cream cones are more popular than cups for serving ice cream.	N
GW93	T1758	Ice cream cone provides about 100 kcal of energy.	C
GW4	T1758	Ice cream cones come in many different varieties.	E
GW4	T1758	Ice cream cones were made in the USA.	N
GW4	T1758	Ice cream cone usually have over 100 calories.	C
GW28	T1758	Ice cream cone is a sugary treat.	E
GW28	T1758	Ice cream cone is cheap to produce.	N
GW28	T1758	Ice cream cone has a lot of calories.	C
GW85	T1763	Ingrid Goes West was done by Matt Spicer	E
GW85	T1763	Ingrid Goes West is a movie from USA	N
GW85	T1763	Ingrid Goes West was made for tv	C
GW28	T1763	Ingrid Goes West is an American independent film.	E
GW28	T1763	Overall, Ingrid Goes West lost money for the producers.	N
GW28	T1763	Ingrid Goes West stars well-known Hollywood actors.	C
GW93	T1763	Tim White was one of the directors on Ingrid Goes West.	E
GW93	T1763	Ingrid Goes West had a bigger budget than what was made at the box office.	N
GW93	T1763	Ingrid Goes West has a running time of 60 minutes.	C
GW85	T1780	Israel Kamakawiwo ole was born in 1959	E
GW85	T1780	Israel Kamakawiwo ole is a singer	N
GW85	T1780	Israel Kamakawiwo ole was not big in the 90's	C
GW28	T1780	Israel Kamakawiwo ole was a Hawaiian entertainer.	E
GW28	T1780	Israel Kamakawiwo ole was known for his deep baritone voice.	N
GW28	T1780	Israel Kamakawiwo ole started his career in his early twenties.	C
GW14	T1780	Israel Kamakawiwo ole lived in one of the sunniest places on earth.	E
GW14	T1780	Israel Kamakawiwo ole played the ukulele more often than he sang on recordings.	N
GW14	T1780	Israel Kamakawiwo ole will be going on an international tour this year.	C
GW84	T1790	The Hillsborough disaster happened in the spring time.	E
GW84	T1790	Most of the people with injuries during the Hillsborough disaster were released the following day.	N
GW84	T1790	Over a hundred people died in the Hillsborough disaster.	C
GW14	T1790	There were about 7 times more non-fatal injuries during The Hillsborough disaster than deaths.	E
GW14	T1790	There were no more deaths at Hillsborough Stadium after the Hillsborough disaster.	N
GW14	T1790	Stefan Popper was questioned by the Hillsborough Independent Panel.	C
GW60	T1790	The Taylor report was completed the year after the disaster.	E
GW60	T1790	The Taylor report and Hillsborough Independent Panel were the only inquiried into the disaster.	N
GW60	T1790	Sir John Goldring's 2nd inquest was before the Hillsborough Independent Panel.	C
GW4	T1798	Hindi Medium wound up making more than 300 crore in theaters.	E
GW4	T1798	Hindi Medium took several years to produce.	N
GW4	T1798	Hindi Medium was under two hours long.	C
GW93	T1798	Hindi Medium has four starring actors/actresses.	E
GW93	T1798	Hindi Medium was only watched in India.	N
GW93	T1798	Hindi Medium running time is under 2 hours.	C
GW85	T1798	Hindi Medium starred irrfan Khan.	E
GW85	T1798	Hindi Medium came out in 2017	N
GW85	T1798	Hindi Medium is not popular	C
GW84	T1804	It was based on a novel.	E
GW84	T1804	It runs for over two hours.	N
GW84	T1804	It made more than ten times its budget in the box office.	C
GW93	T1804	It was distributed by Warner Bros. Pictures.	E
GW93	T1804	It's main producer is Roy Lee.	N
GW93	T1804	It has a running time of less than 2 hours.	C
GW28	T1804	It is an American film based on a book.	E
GW28	T1804	It is a remake of an earlier film.	N
GW28	T1804	It was unprofitable for the producers.	C
GW93	T1808	Ice hockey at the 1984 Winter Olympics was performed in February.	E
GW93	T1808	The winner of Ice hockey at the 1984 Winter Olympics was Canada.	N
GW93	T1808	There were 14 teams in Ice hockey at the 1984 Winter Olympics.	C
GW85	T1808	Ice hockey at the 1984 Winter Olympics is in Feb	E
GW85	T1808	Ice hockey at the 1984 Winter Olympic will be in Olympic Hall Zetra, Skenderija Olympic Hall	N
GW85	T1808	Ice hockey at the 1984 Winter Olympics was in the usa	C
GW84	T1808	Ice hockey was played for over a week in the 84 olympics.	E
GW84	T1808	The US was one of the teams playing hockey at the 84 olympics.	N
GW84	T1808	Ice hockey at the 84 olympics lasted for over three weeks.	C
GW93	T1815	Ithaca has a larger land than water area.	E
GW93	T1815	Ithaca is the third most populated city in New York.	N
GW93	T1815	Ithaca has an elevation of 500 ft.	C
GW84	T1815	Ithaca has more land in the metro area than the urban area.	E
GW84	T1815	Most tourists visit the metro area of Ithaca.	N
GW84	T1815	Ithaca is approximately at sea level.	C
GW28	T1815	Ithaca City has less land area than the Urban area.	E
GW28	T1815	Ithaca is far from the ocean.	N
GW28	T1815	Ithaca has as much water area as land area.	C
GW86	T1838	Iwan Rheon's music has been characterized as belonging to more than one musical genre.	E
GW86	T1838	Iwan Rheon currently lives in Wales.	N
GW86	T1838	As a musician, Iwan Rheon has always performed strictly as a vocalist.	C
GW93	T1838	Iwan Rheon was born in 1985.	E
GW93	T1838	Iwan Rheon is best known as being a guitar player.	N
GW93	T1838	Iwan Rheon has been active without stopping from 2002 to the present.	C
GW28	T1838	Iwan Rheon is a British entertainer.	E
GW28	T1838	Iwan Rheon has one daughter.	N
GW28	T1838	Iwan Rheon has performed continuously without a break since his debut.	C
GW28	T1852	Jackie premiered in Europe before the United States.	E
GW28	T1852	Jackie won critical praise for its subject matter.	N
GW28	T1852	Jackie was written and directed by the same individual.	C
GW93	T1852	Jackie made more than two times its budget.	E
GW93	T1852	Juan De Dios Larrain is the main star of Jackie.	N
GW93	T1852	Jackie was recorded in one country.	C
GW85	T1852	Jackie was directed by Pablo Larra?n	E
GW85	T1852	Jackie is known in the USA	N
GW85	T1852	Jackie is in spanish	C
GW28	T1878	Identity Crisis is a collaborative effort by many people.	E
GW28	T1878	Identity Crisis was a one-time publication.	N
GW28	T1878	Identity Crisis is a novel with just words.	C
GW60	T1878	The penciller was also a creator of the book.	E
GW60	T1878	Identity Crisis is the only book written by Brad Meltzer.	N
GW60	T1878	The cover artist was also a creator of the book.	C
GW84	T1878	The writer of Identity Crisis was also one of the producers.	E
GW84	T1878	Identity Crisis is the only comic that Brad Meltzer ever wrote.	N
GW84	T1878	Identity Crisis was produced by a single person.	C
GW84	T1880	Jack Nicholson has been married three times.	E
GW84	T1880	All of Jack Nicholson's kids have the same mother.	N
GW84	T1880	Jack Nicholson died when he was in his 80s.	C
GW28	T1880	Jack Nicholson is an American actor.	E
GW28	T1880	Jack Nicholson was married and has 3 daughters and 2 sons.	N
GW28	T1880	Jack Nicholson started his career in his early twenties.	C
GW85	T1880	Jack Nicholson is a democrate.	E
GW85	T1880	Jack Nicholson is a american movie star	N
GW85	T1880	Jack Nicholson is a pop singer	C
GW14	T1887	In at least one case, the same person was involved with writing and producing Idiocracy.	E
GW14	T1887	Theodore Shapiro wrote music for more than one Mike Judge film.	N
GW14	T1887	Idiocracy made enough at the box office to cover production costs.	C
GW4	T1887	Idiocracy was directed and written by the same person.	E
GW4	T1887	The film Idiocracy won some awards.	N
GW4	T1887	The movie Idiocracy is over two hours long.	C
GW28	T1887	Idiocracy is an American film.	E
GW28	T1887	Idiocracy is a Hollywood comedy film.	N
GW28	T1887	Idiocracy was profitable for the producers of the film.	C
GW94	T1891	Hip, Hip, Hurrah! was created in 1888.	E
GW94	T1891	Hip, Hip, Hurrah! was moved to Gothenburg Museum of Art from England.	N
GW94	T1891	Hip, Hip, Hurrah! is a mosaic.	C
GW4	T1891	Hip, Hip, Hurrah! was painted in the 19th century.	E
GW4	T1891	Hip, Hip, Hurrah! was painted in Sweden.	N
GW4	T1891	Hip, Hip, Hurrah! is on display in Paris.	C
GW28	T1891	Hip, Hip, Hurrah! is a 19th century work of art.	E
GW28	T1891	Hip, Hip, Hurrah! is Peder Severin Kr¿yer's most famous work.	N
GW28	T1891	Hip, Hip, Hurrah! is a mural painted on a ceiling.	C
GW84	T1956	I'll Have Another was born in the spring.	E
GW84	T1956	I'll Have Another was always ridden by Mario Gutierrez.	N
GW84	T1956	I'll Have Another lost most of its races.	C
GW28	T1956	I'll Have Another is an American racehorse.	E
GW28	T1956	I'll Have Another has made a profit for his owner.	N
GW28	T1956	I'll Have Another has lost more races than won.	C
GW93	T1956	I'll Have Another was a chestnut color.	E
GW93	T1956	I'll Have Another never traveled to other countries.	N
GW93	T1956	I'll Have Another made more than 3 million dollars.	C
GW28	T1966	Island and Universal music labels produced Illuminate.	E
GW28	T1966	Illuminate was a critical as well as a financial success.	N
GW28	T1966	Illuminate was recorded and produced over a two-year period.	C
GW93	T1966	Illuminate was recorded ini 2016.	E
GW93	T1966	Jake Gosling is the main producer of Illuminate.	N
GW93	T1966	Illuminate has a running time of over an hour.	C
GW4	T1966	Illuminate was released on more than one label.	E
GW4	T1966	Illuminate took nearly a year to record.	N
GW4	T1966	Illuminate was over an hour long.	C
GW28	T1969	Imagine Dragons is an America rock band.	E
GW28	T1969	Imagine Dragons have won numerous awards for its music.	N
GW28	T1969	Imagine Dragons does no marketing whatsoever.	C
GW93	T1969	Imagine Dragons is associated with Egyptian.	E
GW93	T1969	All of the band members of Imagine Dragons were born in Las Vegas.	N
GW93	T1969	Imagine Dragons is no longer active.	C
GW72	T1969	Imagine Dragons have been active for atleast a decade	E
GW72	T1969	Imagine dragons is currently touring with The Moth & The Flame	N
GW72	T1969	Imagine Dragons started their band in California	C
GW86	T1977	Jake Gyllenhaal became active as an actor before age 12.	E
GW86	T1977	Jake Gyllenhaal lives in Los Angeles, California.	N
GW86	T1977	Jake Gyllenhaal was born in the Midwestern United States.	C
GW4	T1977	Jake Gyllenhaal started acting when he was 11.	E
GW4	T1977	Jake Gyllenhaal has lived his life in California.	N
GW4	T1977	Jake Gyllenhaal went to college in the same state he was born in.	C
GW84	T1977	Jake Gyllenhaal went to college after high school.	E
GW84	T1977	Jake Gyllenhaal lived on the west coast for most his life.	N
GW84	T1977	Jake Gyllenhaal has been acting since he was in his twenties.	C
GW84	T1988	Carl Bloch painted a picture in 1866.	E
GW84	T1988	Most of Carl Bloch's work was done in the 1860's.	N
GW84	T1988	Carl Bloch never painted with oil.	C
GW28	T1988	In a Roman Osteria is a 19th century work of art.	E
GW28	T1988	In a Roman Osteriais Carl Bloch's most famous piece.	N
GW28	T1988	In a Roman Osteria taller than it is wide.	C
GW93	T1988	In a Roman Osteria was created in 1866.	E
GW93	T1988	In a Roman Osteria won several awards.	N
GW93	T1988	In a Roman Osteria is on display in London.	C
GW28	T2007	Republic of India is a multi-lingual, multi-faith country.	E
GW28	T2007	Republic of India is a multi-faith society with a secular government.	N
GW28	T2007	Sikhism is a majority religion.	C
GW103	T2007	New Delhi is the capital of Republic of India	E
GW103	T2007	Hindi and English are the official languages of Republic of India	N
GW103	T2007	Sumitra Mahajan is the speaker of the Lok Sabha	C
GW93	T2007	Republic of India's main religion is Hinduism.	E
GW93	T2007	Republic of India has always had a federal parliamentary.	N
GW93	T2007	Mandarin is a recognized language of Republic of India.	C
GW93	T2033	Hounds of Love is less than an hour long.	E
GW93	T2033	Hounds of Love is best known as a progressive pop album.	N
GW93	T2033	Hounds of Love was produced by Warner.	C
GW14	T2033	Kate Bush has recorded at least one album in the U.K.	E
GW14	T2033	More minutes of Hounds of Love were recorded at Windmill Lane Studios than Abbey Road Studios.	N
GW14	T2033	EMI has never released a pop album.	C
GW28	T2033	Hounds of Love was a music album recorded and released over two years.	E
GW28	T2033	Hounds of Love sold millions of albums.	N
GW28	T2033	Hounds of Love was independently produced.	C
