annotater_id	table_id	hypothesis	label
GW1	T1608	John Cena divorced from Elizabeth Huberdeau due to infidelity.	N
GW1	T1608	The Summer of 1977 is when John Cena was born.	C
GW84	T1608	John Cena is over six feet tall.	E
GW84	T1608	John Cena first appeared in the WWE in 1999.	N
GW84	T1608	John Cena has never been married before.	C
GW1	T1621	Joe Cocker's career lasted for more than 50 years.	E
GW1	T1621	Joe Cocker made music on the Capitol label after making music for EMI.	N
GW1	T1621	Joe Cocker's death occurred in the Summer of 2014.	C
GW0	T1621	Joe Cocker died three days before Christmas 2014.	E
GW0	T1621	Joe Cocker was the lead singer of The Grease Band.	N
GW0	T1621	Joe Cocker died in the same country he was born.	C
GW4	T1621	Joe Cocker is known for playing rock music.	E
GW4	T1621	Joe Cocker learned to play piano before they could sing.	N
GW4	T1621	Joe Cocker lived in the same country their whole life.	C
GW1	T1634	Journey into Mystery first was published a couple years after the turn of the 20th century.	E
GW1	T1634	Atlas published more issues of Journey into Mystery than Marvel.	N
GW1	T1634	Journey into Mystery was last published in the Spring of 2013.	C
GW4	T1634	Journey into Mystery has over 100 issues.	E
GW4	T1634	Journey into Mystery has won many awards.	N
GW4	T1634	Journey into Mystery is considered to be a comedy comic book.	C
GW84	T1634	Journey into the Mystery has more than 100 issues.	E
GW84	T1634	Ironman makes an appearance in Journey into the Mystery.	N
GW84	T1634	The first publication of Journey into the Mystery was after 2000.	C
GW84	T1636	Jeepers Creepers ran for over an hour and a half.	E
GW84	T1636	Jeepers Creepers was the first film Justin Long appeared in.	N
GW84	T1636	Jeepers Creepers made less money than its budget.	C
GW0	T1636	Jeepers Creepers was released in the summer of 2001.	E
GW0	T1636	Jeepers Creepers was Gina Philips first starring role.	N
GW0	T1636	Jeepers Creepers made less at the box office than it cost to make.	C
GW1	T1636	Jeepers Creepers has a run time that is close to 1.5 hours long.	E
GW1	T1636	Jeepers Creepers was released in Germany prior to it's release in the United States.	N
GW1	T1636	Jeepers Creepers made over 50 million dollars over it's budget at the box office.	C
GW14	T1640	KALEO started in a country located over 5000 miles from Hawaii.	E
GW14	T1640	All original KALEO band members have remained with the group since 2012.	N
GW14	T1640	You cannot go online and view information about an Elektra signed band.	C
GW1	T1640	KALEO was formed a dozen years into the 21st century.	E
GW1	T1640	KALEO only plays music in Iceland.	N
GW1	T1640	KALEO does not have a web presence.	C
GW84	T1640	KALEO was been performing for over five years.	E
GW84	T1640	KALEO has more indie folk songs than garage punk songs.	N
GW84	T1640	KALEO is an American punk band.	C
GW1	T1641	Joni Mitchell was born in the first half of the 20th century.	E
GW1	T1641	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	N
GW1	T1641	Joni Mitchell has had an active career for over 45 years.	C
GW28	T1641	Joni Mitchell is a singer that has performed since the 1960s.	E
GW28	T1641	Joni Mitchell is single with no children.	N
GW28	T1641	Joni Mitchell started her career in her late twenties.	C
GW84	T1641	Joni Mitchell is a performer in her 70s.	E
GW84	T1641	Joni Mitchell was associated with Jimmie Hendrix.	N
GW84	T1641	Joni Mitchell started performing in the early half of the 1900s.	C
GW1	T1643	Kaatru Veliyidai came out in the Spring of 2017.	E
GW1	T1643	Had Karthi not starred in Kaatru Veliyidai, then Aditi Rao Hydari would have been the star.	N
GW1	T1643	Kaatru Veliyidai has a run time just under two hours.	C
GW28	T1643	Kaatru Veliyidai is an Tamil-language Indian film.	E
GW28	T1643	Kaatru Veliyidai is a low-budget thriller released only in India.	N
GW28	T1643	The film written, produced and directed by three separate people.	C
GW4	T1643	Kaatru Veliyidai was written and directed by the same person.	E
GW4	T1643	Kaatru Veliyidai won many awards for its work.	N
GW4	T1643	Kaatru Veliyidai was over three hours long.	C
GW4	T1644	Kaabil had the screenplay and story written by the same person.	E
GW4	T1644	Kaabil was able to win some awards.	N
GW4	T1644	Kaabil had a budget under 100 million.	C
GW1	T1644	Kaabil has a run time that is more than two hours long.	E
GW1	T1644	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	N
GW1	T1644	Kaabil came out in the Fall of 2017.	C
GW84	T1644	Kaabil was released overseas less than five years ago.	E
GW84	T1644	Kaabil is the only film directed by Sanjay Gupta.	N
GW84	T1644	Kaabil runs for less than two hours.	C
GW4	T1652	Jeffrey Dahmer wound up killing more than 15 people.	E
GW4	T1652	Jeffrey Dahmer killed people for over a decade.	N
GW4	T1652	Jeffrey Dahmer wound up surviving in prison.	C
GW6	T1652	Jeffrey Dahmer was a midwesterner.	E
GW6	T1652	Jeffrey Dahmer died in the Columbia Correctional Institute.	N
GW6	T1652	Jeffrey Dahmer committed crimes after being apprehended.	C
GW84	T1652	Jeffrey Dahmer killed people in the late 1900s.	E
GW84	T1652	Jeffrey Dahmer killed mostly men.	N
GW84	T1652	Jeffrey Dahmer was never captured.	C
GW84	T1654	Johnnie Walker is made outside of the US.	E
GW84	T1654	Johnnie Walker is the most popular drink in Scotland.	N
GW84	T1654	Johnnie Walker is less than one hundred years old.	C
GW28	T1654	Johnnie Walker is a liquor originally from Scotland.	E
GW28	T1654	Johnnie Walker was named after a man named Johnnie.	N
GW28	T1654	Johnnie Walker is over two centuries old.	C
GW1	T1654	Johnnie Walker was first introduced in the first quarter of the 19th century.	E
GW1	T1654	Johnnie Walker is still produced in Scotland.	N
GW1	T1654	Based on it's type of liquor, Johnnie Walker is clear.	C
GW84	T1655	Kanem Empire stood for several hundred years.	E
GW84	T1655	Kanem Empire was ruled by a dozen kings when it stood.	N
GW84	T1655	The religion in the Kanem Empire has always been Islam.	C
GW14	T1655	Omar the First was the king of the Kanem Empire after Sef.	E
GW14	T1655	During Sef's reign, as opposed to Omar's, there were more people who held traditional beliefs than Muslims in the Kanem Empire.	N
GW14	T1655	The Kanem Empire was never subjected to hostile attacks.	C
GW4	T1655	The Kanem Empire had a single leader.	E
GW4	T1655	The Kanem Empire practiced Islam until it was dissolved.	N
GW4	T1655	The Kanem Empire spoke several languages.	C
GW0	T1657	Julia Michaels is originally from the midwest region of the United States.	E
GW0	T1657	Julia Michaels opens for Justin Tranter on tour.	N
GW0	T1657	Julia Michaels has released music on numerous record labels.	C
GW1	T1657	Julia Michaels was born less than a decade before the millennium.	E
GW1	T1657	Before playing piano, Julia Michaels was already playing guitar.	N
GW1	T1657	Julia Michaels has been active in music for more than a decade.	C
GW84	T1657	Julia Michaels was born with another last name.	E
GW84	T1657	Julia Michaels has been playing the piano for longer than the guitar.	N
GW84	T1657	Julia Michaels has been performing for over twenty years.	C
GW28	T1671	Jim Mattis worked for two Presidents.	E
GW28	T1671	Jim Mattis was head of the Joint Chiefs of Staff.	N
GW28	T1671	Jim Mattis worked for only conservative administrations.	C
GW1	T1671	Jim Mattis left office in the Summer of 2010.	E
GW1	T1671	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	N
GW1	T1671	Jim Mattis was in office for half a decade.	C
GW4	T1671	Jim Mattis was appointed by George W. Bush.	E
GW4	T1671	Jim Mattis chose his successor.	N
GW4	T1671	Jim Mattis was around throughout all of Obama's presidency.	C
GW85	T1672	Jimmy Carter is a father of 4.	E
GW85	T1672	Jimmy Carter won a few prestigious awards.	N
GW85	T1672	Jimmy Carter never went to college.	C
GW14	T1672	Jimmy Carter shares the same first name as a relative.	E
GW14	T1672	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	N
GW14	T1672	Jimmy Carter's mother and wife have the same first name.	C
GW28	T1672	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 78.	E
GW28	T1672	He is married with three daughters and one son.	N
GW28	T1672	He got married in his thirties.	C
GW28	T1673	Johnny Depp is a single-father with two children.	E
GW28	T1673	Johnny Depp is recently divorced with two daughters.	N
GW28	T1673	Johnny Depp started his career in his teens.	C
GW1	T1673	Johnny Depp has a Summer Birthday in 1963.	E
GW1	T1673	Both of Johnny Depp's children were conceived with Vanessa Paradis.	N
GW1	T1673	Johnny Depp's current residence is close to his birth place.	C
GW84	T1673	Johnny Depp is older than his partner.	E
GW84	T1673	Johnny Depp has been married more than once.	N
GW84	T1673	Johnny Depp doesn't have any children.	C
GW14	T1674	Jim Parsons has been a husband for less time than he's been an actor.	E
GW14	T1674	Jim Parsons met Todd Spiewak on a film set.	N
GW14	T1674	Jim Parsons attended higher education in two universities in the same state in which he now lives.	C
GW1	T1674	Jim Parsons is likely gay.	E
GW1	T1674	Jim Parsons has never lived on the East coast.	N
GW1	T1674	Jim Parsons came into this world in the Fall of 1973.	C
GW4	T1674	Jim Parsons got married when he was 44 years old.	E
GW4	T1674	Jim Parsons has won awards for his acting.	N
GW4	T1674	Jim Parsons has always lived in Texas.	C
GW28	T1682	Justice League is an American film that premiered in Beijing before the United States.	E
GW28	T1682	Justice League is a two-hour superhero fantasy blockbuster film.	N
GW28	T1682	Justice League was not a profitable movie.	C
GW4	T1682	Justice League was able to make a profit in the box office.	E
GW4	T1682	Justice League won several awards around the world.	N
GW4	T1682	Justice League was a film that was produced and directed by the same person.	C
GW1	T1682	Justice League came out in the Fall of 2017.	E
GW1	T1682	Geoff Johns did more of the production work on Justice League than Jon Berg.	N
GW1	T1682	Justice League more than tripled it's budget at the box office.	C
GW1	T1683	Katie Cassidy has only been married since last year.	E
GW1	T1683	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	N
GW1	T1683	Katie Cassidy has been acting for more than 20 years.	C
GW84	T1683	Katie Cassidy was born in a western state.	E
GW84	T1683	Katie Cassidy has appeared in movies with her family members.	N
GW84	T1683	Katie Cassidy has been acting since she was in her teens.	C
GW28	T1683	Katie Cassidy is a middle-age actress.	E
GW28	T1683	Katie Cassidy is married with two dogs.	N
GW28	T1683	Katie Cassidy has been active since her early twenties.	C
GW28	T1684	Joe Strummer was a multi-genre musician.	E
GW28	T1684	Joe Strummer won many awards throughout his career.	N
GW28	T1684	Joe Strummer was active since his teens.	C
GW68	T1684	Joe Strummer died in a different country than he was born in.	E
GW68	T1684	Joe worked with Hellcat before he worked with Sony.	N
GW68	T1684	He retired from being active three years before he died.	C
GW1	T1684	Joe Strummer's career was more than 30 years long.	E
GW1	T1684	John Graham Mellor changed his name to Joe Strummer early on in his life.	N
GW1	T1684	Joe Strummer died in the same country where he was born.	C
GW1	T1685	Keeley Hawes started her acting career as a child.	E
GW1	T1685	All of Keeley Hawes's children have Matthew Macfadyen as a father.	N
GW1	T1685	Keeley Hawes remarried a few years after getting a divorce.	C
GW0	T1685	Keeley Hawes began acting early on in her teen years.	E
GW0	T1685	Keeley Hawes has three sons with Spencer McCallum	N
GW0	T1685	Keeley Hawes' marriage to Spencer McCallum lasted longer than her current marriage.	C
GW4	T1685	Keeley Hawes has had two husbands.	E
GW4	T1685	Keeley Hawes had all their children with their first husband.	N
GW4	T1685	Keeley Hawes has been acting since they were 5.	C
GW1	T1686	Justin Bieber has made music on five or more record labels.	E
GW1	T1686	Justin Bieber played the drums before he ever played guitar.	N
GW1	T1686	Justin Bieber has been making music for less than a decade.	C
GW4	T1686	Justin Bieber became famous when they were 13 years old.	E
GW4	T1686	Justin Bieber learned to sing before they could play drums.	N
GW4	T1686	Justin Bieber has stayed with Def Jam records longest.	C
GW28	T1686	The singer-songwriter has collaborated with multiple artists throughout his career.	E
GW28	T1686	His biggest musical influences was Michael Jackson.	N
GW28	T1686	He has been active since his early twenties.	C
GW4	T1689	Kaiserschmarrn is very similar in style to a pancake.	E
GW4	T1689	Kaiserschmarrn does not have as much sugar as a normal pancake.	N
GW4	T1689	A Kaiserschmarrn is from France.	C
GW84	T1689	Kaiserschmarrn is something that you can eat.	E
GW84	T1689	Kaiserschmarrn is a popular food in Hungary.	N
GW84	T1689	You need cornstarch to make Kaiserschmarrn	C
GW28	T1689	Kaiserschmarrn is a pancake made of five ingredients.	E
GW28	T1689	Kaiserschmarrn is usually topped with syrup and butter.	N
GW28	T1689	Kaiserschmarrn is gluten-free.	C
GW4	T1691	Joseph Glidden was known for the businesses he ran.	E
GW4	T1691	Joseph Glidden had all 3 of his children with his second wife.	N
GW4	T1691	Joseph Glidden lived in the same state his whole life.	C
GW28	T1691	Joseph Glidden was born in the 19th century.	E
GW28	T1691	Joseph Glidden was a husband, father and grandfather.	N
GW28	T1691	Joseph Glidden married his second wife in his late 20s.	C
GW80	T1691	Joseph Glidden had three children and was married twice.	E
GW80	T1691	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	N
GW80	T1691	The Joseph F. Glidden House is located in Charlestown, Illinois.	C
GW28	T1695	Jude Law is a working actor from England.	E
GW28	T1695	Jude Law is a divorcee with five daughters.	N
GW28	T1695	Jude Law has been active since his twenties.	C
GW84	T1695	Jude Law goes by his middle name.	E
GW84	T1695	Jude Law's only sibling is his sister, Natasha.	N
GW84	T1695	Jude Law doesn't have any kids.	C
GW1	T1695	Jude Law was born in the Winter of 1972.	E
GW1	T1695	Jude Law has always lived in England.	N
GW1	T1695	Jude Law has been active as an actor for more than 35 years.	C
GW4	T1697	Dr. John S. Pemberton went to college in his home state.	E
GW4	T1697	Dr. John S. Pemberton won awards for the drink he created.	N
GW4	T1697	Dr. John S. Pemberton had more than one wife in his life.	C
GW28	T1697	Dr. John S. Pemberton is an American credited with creating a famous soft drink.	E
GW28	T1697	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	N
GW28	T1697	Dr. John S. Pemberton lived in the 18th century.	C
GW1	T1697	Dr. John S. Pemberton was born in the second quarter of the 19th century.	E
GW1	T1697	Dr. John S. Pemberton lived his whole life in Georgia.	N
GW1	T1697	Dr. John S. Pemberton passed away in the Summer of 1888.	C
GW4	T1704	Jena Malone began acting when they were 12 years old.	E
GW4	T1704	Jena Malone became a photographer before they started acting.	N
GW4	T1704	Jena Malone has never had any children.	C
GW1	T1704	Jena Malone has been active for over 20 years in her career.	E
GW1	T1704	Jena Malone has lived in Nevada for her whole existence.	N
GW1	T1704	Jena Malone was born in the Spring of 1984.	C
GW14	T1704	Jena Malone has worked in more than one artistic field.	E
GW14	T1704	Jena Malone became a photographer while living in Sparks.	N
GW14	T1704	Jena Malone has been working in the arts for more than a half century.	C
GW6	T1726	Josh Groban is an American musician.	E
GW6	T1726	Josh Groban started playing piano in 1997.	N
GW6	T1726	Josh Groban began his career as a preteen.	C
GW1	T1726	Josh Groban's career has been going on for more than two decades.	E
GW1	T1726	Josh Groban was a record producer before he was an actor.	N
GW1	T1726	The Fall of 1981 is when Josh Groban was born.	C
GW84	T1726	Josh Groban has been performing for over twenty years.	E
GW84	T1726	Josh Groban was signed to Warner Bros. before he was signed to Reprise.	N
GW84	T1726	Josh Groban was born outside of the US.	C
GW28	T1729	Julius Caesar spent a brief time in office .	E
GW28	T1729	Julius Caesar was voted out of office by the people of Rome.	N
GW28	T1729	Julius Caesar was a tyrant that clung to power.	C
GW84	T1729	Julius Caesar was in office after Sulla.	E
GW84	T1729	Julius Caesar was the only person in office during his command.	N
GW84	T1729	Julius Caesar was preceded by Augustus.	C
GW1	T1729	Julius Caesar was only in office for about half a decade.	E
GW1	T1729	Julius Caesar left office peacefully.	N
GW1	T1729	Julius Caesar's successor, Augustus, ruled for more than two decades.	C
GW28	T1731	Jenny Slate is an Ivy-league graduate and stand-up comedian.	E
GW28	T1731	Jenny Slate started her stand-up career while still in college.	N
GW28	T1731	Jenny Slate has been active since her teens.	C
GW1	T1731	Jenny Slate has been actively working for over a decade.	E
GW1	T1731	Jenny Slate was an author before she was an actress.	N
GW1	T1731	Jenny Slate was born in the Summer of 1982.	C
GW14	T1731	Jenny Slate's career has been going for over a dozen years.	E
GW14	T1731	Jenny Slate was better know for her writing than her stand-up comedy.	N
GW14	T1731	Jenny Slate never traveled farther than 1000 miles from her place of birth.	C
GW28	T1766	Innuendo is a rock album recorded and released over a three year period.	E
GW28	T1766	Innuendo sold millions of albums.	N
GW28	T1766	Innuendo has an equal amount of content in the LP release as the CD release.	C
GW93	T1766	Innuendo was released in 1991.	E
GW93	T1766	The main producer of Innuendo was Queen.	N
GW93	T1766	Innuendo was recorded in 1987.	C
GW84	T1766	Innuendo was released less than half a year after recording was complete.	E
GW84	T1766	Most of the work on Innuendo was recorded in London.	N
GW84	T1766	Innuendo was recorded in one studio.	C
GW84	T1771	Islero was an animal from Europe.	E
GW84	T1771	Islero lived in Spain all his life.	N
GW84	T1771	Islero died when she was pregant.	C
GW28	T1771	Islero is a fighting bull that weighs more than a normal human being.	E
GW28	T1771	Islero was won more contests than he has lost.	N
GW28	T1771	Islero is a gentle creature.	C
GW93	T1771	Islero weighs over 400 kg.	E
GW93	T1771	Islero has lived in Seville its whole life.	N
GW93	T1771	Islero lost to Manolete.	C
GW28	T1775	Inside Out is an American film that premiered in Cannes first before America.	E
GW28	T1775	Inside Out is an animated film.	N
GW28	T1775	Inside Out lost money for Disney.	C
GW86	T1775	One of the individuals who wrote the screenplay for Inside Out was also responsible for its direction.	E
GW86	T1775	The production of Inside Out concluded in May 2015.	N
GW86	T1775	Inside Out's box office was five times its budget.	C
GW93	T1775	Inside Out was realeased at Cannes before the United States.	E
GW93	T1775	Inside Out was more popular in Europe than it was in the US.	N
GW93	T1775	Inside Out did not make a profit in the box office.	C
GW28	T1776	Insidious was a small-budget American film.	E
GW28	T1776	Insidious won praise from critics for its original story.	N
GW28	T1776	Insidious was an unprofitable film for the producers.	C
GW85	T1776	Insidious started in 2010	E
GW85	T1776	Insidious mad almost a hundred million	N
GW85	T1776	Insidious is a book	C
GW93	T1776	Music in Insidious was by Joseph Bishara.	E
GW93	T1776	Insidious's main cinematographer was David M. Brewer.	N
GW93	T1776	David M. Brewer made over 60 times its budget in the box office.	C
GW84	T1779	Interchange is currently hanging in a museum.	E
GW84	T1779	Interchange was the first oil painting done by Willem de Kooning.	N
GW84	T1779	Interchange is a painting that is over one hundred years old.	C
GW28	T1779	Interchange is a twentieth century painting.	E
GW28	T1779	Interchange is the most expensive de Kooning painting ever.	N
GW28	T1779	Interchange is a centuries-old mural.	C
GW93	T1779	Interchange was created by Willem de Kooning.	E
GW93	T1779	Willem de Kooning has only been on display at the Art Institute of Chicago.	N
GW93	T1779	Interchange was a mixed media collage.	C
GW74	T1795	Hudson Maxim died 2 months after turning 74.	E
GW74	T1795	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	N
GW74	T1795	Hudson Maxim died in the same city where he was born.	C
GW28	T1795	Hudson Maxim was an American inventor.	E
GW28	T1795	Hudson Maxim made a fortune from his invention.	N
GW28	T1795	Hudson Maxim was born and lived on the west coast of America.	C
GW84	T1795	Hudson Maxim lived in two different centuries.	E
GW84	T1795	Hudson Maxim lived in New Jersey for most of his life.	N
GW84	T1795	Hudson Maxim was born in the state in which he died.	C
GW4	T1822	Ittefaq was written and directed by the same person.	E
GW4	T1822	Ittefaq was able to win some awards.	N
GW4	T1822	Ittefaq was a film that lost money.	C
GW28	T1822	Ittefaq is an Indian Hindi-language film.	E
GW28	T1822	Ittefaq won critical praise for its script.	N
GW28	T1822	Ittefaq was written and directed by one man.	C
GW84	T1822	Ittefaq's director is the same person that wrote the play.	E
GW84	T1822	Ittefaq's main production company was B.R. Studios.	N
GW84	T1822	Ittefaq lost money in the box office.	C
GW84	T1876	Jack Ma attended college.	E
GW84	T1876	Jack Ma's children are all for his current wife.	N
GW84	T1876	Jack Ma is worth several million dollars.	C
GW28	T1876	Jack Ma has is small in stature but big in influence.	E
GW28	T1876	Jack Ma is married with three daughters.	N
GW28	T1876	Jack Ma is a failed businessman.	C
GW4	T1876	Jack Ma changed their name for their professional name.	E
GW4	T1876	Jack Ma has been involved in the government of China.	N
GW4	T1876	Jack Ma has never had any children.	C
GW93	T1893	Hurricane Fly is from Ireland.	E
GW93	T1893	Hurricane Fly lived in Ireland for its whole life.	N
GW93	T1893	Hurricane Fly made under one million pounds.	C
GW28	T1893	Hurricane Fly was an Irish male racehorse.	E
GW28	T1893	Hurricane Fly was profitable for its owner.	N
GW28	T1893	Hurricane Fly lost more races than it won.	C
GW84	T1893	Hurricane Fly has raced more than thirty times.	E
GW84	T1893	Hurricane Fly is the fastest horse that Willie Mullins has ever trained.	N
GW84	T1893	Hurricane Fly was born over twenty years ago.	C
GW28	T1904	Hiraga Gennai was born in the 18th century.	E
GW28	T1904	Hiraga Gennai became rich from his inventions.	N
GW28	T1904	Hiraga Gennai died in the 17th century.	C
GW93	T1904	Hiraga Gennai was born in 1728.	E
GW93	T1904	Hiraga Gennai died in the city where he was born.	N
GW93	T1904	Hiraga Gennai was a musician.	C
GW84	T1904	Hiraga Gennai was born over two hundred years ago.	E
GW84	T1904	Hiraga Gennai was known more for his work as an author.	N
GW84	T1904	Hiraga Gennai died when he was in his seventies.	C
GW84	T1906	Iggy Azalea started performing in the 21st century.	E
GW84	T1906	Iggy Azalea has been signed to Mercury for most of her career.	N
GW84	T1906	Iggy Azalea is in her thirties.	C
GW28	T1906	Iggy Azalea is an Australian entertainer.	E
GW28	T1906	Iggy Azalea was won many awards for her music.	N
GW28	T1906	Iggy Azalea has been singing since her teenage years.	C
GW93	T1906	Iggy Azalea performs hip hop music.	E
GW93	T1906	Iggy Azalea designs her own website.	N
GW93	T1906	Iggy Azalea has only worked under one label.	C
GW93	T1926	Jacob are a species that is not at risk.	E
GW93	T1926	Jacob is sold outside of the United Kingdom.	N
GW93	T1926	Jacob comes from the United States.	C
GW28	T1926	Jacob is a British Sheep.	E
GW28	T1926	Jacob is a dwindling species of sheep.	N
GW28	T1926	Jacob is an ignored animal with no interest from humans.	C
GW85	T1926	Jacob is a spanish sheep	E
GW85	T1926	Jacob is around the UK	N
GW85	T1926	Jacob is not an animal	C
GW28	T1938	Hiroshi Minagawa is a Japanese person working in the video gaming industry.	E
GW28	T1938	Hiroshi Minagawa has won many awards for his work .	N
GW28	T1938	Hiroshi Minagawa has worked in the video game industry for half a century.	C
GW85	T1938	Hiroshi Minagawa is almost 50.	E
GW85	T1938	Hiroshi Minagawa is also known as Nigoro	N
GW85	T1938	Hiroshi Minagawa was a doctor	C
GW93	T1938	Hiroshi Minagawa is also known as Nigoro.	E
GW93	T1938	Hiroshi Minagawa is a well known video game artist.	N
GW93	T1938	Hiroshi Minagawa was born in 1980.	C
GW84	T1970	Imagine was released over forty years ago.	E
GW84	T1970	John Lennon's first album was Imagine.	N
GW84	T1970	Imagine was recorded in California.	C
GW93	T1970	Imagine was recorded in more than one studio.	E
GW93	T1970	Imagine's main producer was Yoko Ono.	N
GW93	T1970	Imagine is under the Warner label.	C
GW28	T1970	Imagine was recorded and released the same year.	E
GW28	T1970	Imagine sold millions of copies upon its release.	N
GW28	T1970	Imagine was released in the winter of '71.	C
GW93	T1991	Inca Kola first was sold in the 1930s.	E
GW93	T1991	Inca Kola is only sold in Peru.	N
GW93	T1991	Inca Kola is a juice.	C
GW28	T1991	Inca Kola is a beverage from Peru.	E
GW28	T1991	Inca Kola is a knockoff of Coca-cola.	N
GW28	T1991	Inca Kola is a hundred year old soft drink.	C
GW85	T1991	Inca Kola is a soda	E
GW85	T1991	Inca Kolais from peru	N
GW85	T1991	Inca Kola is an american brand	C
GW4	T1992	Incarnate was penciled by the writer.	E
GW4	T1992	Nick Simmons came up with the entire cartoon Incarnate	N
GW4	T1992	Incarnate was colored by one person.	C
GW93	T1992	Incarnate was created by Nick Simmons.	E
GW93	T1992	The main colorist on Incarnate was Dami Digital.	N
GW93	T1992	Incarnate was edited by Tim Beedle.	C
GW28	T1992	Incarnate is the result of a collaborative effort of many professionals.	E
GW28	T1992	Incarnate is a comic book.	N
GW28	T1992	Incarnate is the work of one man, Nick Simmons.	C
GW4	T2010	Hong Kong Special Administrative Region of the People's Republic of China became from the UK over 100 years after it was founded.	E
GW4	T2010	Hong Kong Special Administrative Region of the People's Republic of China fought for their independence.	N
GW4	T2010	The Hong Kong Special Administrative Region of the People's Republic of China has never been invaded.	C
GW94	T2010	Hong Kong Special Administrative Region of the People's Republic of China was under Britishr ule until 1997.	E
GW94	T2010	Hong Kong Special Administrative Region got freed fro Japanese military occupation by force.	N
GW94	T2010	Hong Kong Special Administrative Region was under British Occupation since 1997.	C
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China was occupied by foreign powers throughout its history.	E
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China is a major port and financial center.	N
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China had a peaceful existence.	C
GW93	T2037	House of Mystery is in the mystery genre.	E
GW93	T2037	House of Mystery's first 20 issues were the most successful.	N
GW93	T2037	House of Mystery was published in 2002.	C
GW84	T2037	House of Mystery was published for over a year.	E
GW84	T2037	House of Mystery's Halloween Specials were the most popular issues.	N
GW84	T2037	House of Mystery currently is published bi-monthly.	C
GW28	T2037	House of Mystery was a publication that ran for three years.	E
GW28	T2037	House of Mystery sold out every issue published.	N
GW28	T2037	House of Mystery was a weekly humor publication.	C
GW4	T2044	Infinite has been performing for over 5 years.	E
GW4	T2044	Infinite has been featured on albums around the world.	N
GW4	T2044	The band Infinite is known for playing rap music.	C
GW93	T2044	Infinite has been active since 2010.	E
GW93	T2044	Infinite is popular outside of South Korea.	N
GW93	T2044	Infinite has only been under one label.	C
GW28	T2044	Infinite is a multi-genre K-pop group.	E
GW28	T2044	Infinite has a large international fanbase.	N
GW28	T2044	Infinite was a short-lived hip-hop act.	C
