annotater_id	table_id	hypothesis	label
GW1	T1621	Joe Cocker's death occurred in the Winter of 2014.	E
GW0	T1621	Joe Cocker died three days after Christmas 2014.	C
GW0	T1621	Joe Cocker was the lead singer of The Grease Band.	N
GW0	T1621	Joe Cocker died in a different country from where he was born.	E
GW4	T1621	Joe Cocker is known for playing hip hop music.	C
GW4	T1621	Joe Cocker learned to play piano before they could sing.	N
GW4	T1621	Joe Cocker lived in different countries.	E
GW1	T1634	ourney into Mystery first was published a couple years before the turn of the 20th century.	C
GW1	T1634	Atlas published more issues of Journey into Mystery than Marvel.	N
GW1	T1634	Journey into Mystery was last published in the Fall of 2013.	E
GW4	T1634	Journey into Mystery has under 100 issues.	C
GW4	T1634	Journey into Mystery has won many awards.	N
GW4	T1634	Journey into Mystery is considered to be a horror, superhero book.	E
GW84	T1634	Journey into the Mystery has less than 100 issues.	C
GW84	T1634	Ironman makes an appearance in Journey into the Mystery.	N
GW84	T1634	The first publication of Journey into the Mystery was before 2000.	E
GW84	T1636	Jeepers Creepers ran for under an hour and a half.	C
GW84	T1636	Jeepers Creepers was the first film Justin Long appeared in.	N
GW84	T1636	Jeepers Creepers made more money than its budget.	E
GW0	T1636	Jeepers Creepers was released in the fall of 2001.	C
GW0	T1636	Jeepers Creepers was Gina Philips first starring role.	N
GW0	T1636	Jeepers Creepers made more at the box office than it cost to make.	E
GW1	T1636	Jeepers Creepers has a run time that is close to 2 hours long.	C
GW1	T1636	Jeepers Creepers was released in Germany prior to it's release in the United States.	N
GW1	T1636	Jeepers Creepers made over 40 million dollars over it's budget at the box office.	E
GW14	T1640	KALEO started in a country located in US.	C
GW14	T1640	All original KALEO band members have remained with the group since 2012.	N
GW14	T1640	You can go online and view information about an Elektra signed band.	E
GW1	T1640	KALEO was formed a six years into the 21st century.	C
GW1	T1640	KALEO only plays music in Iceland.	N
GW1	T1640	KALEO does have a web presence.	E
GW84	T1640	KALEO was been performing for under five years.	C
GW84	T1640	KALEO has more indie folk songs than garage punk songs.	N
GW84	T1640	KALEO is an European punk band.	E
GW1	T1641	Joni Mitchell was born in the second half of the 20th century.	C
GW1	T1641	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	N
GW1	T1641	Joni Mitchell has had an active career for less than 45 years.	E
GW28	T1641	Joni Mitchell is a dancer that has performed since the 1960s.	C
GW28	T1641	Joni Mitchell is single with no children.	N
GW28	T1641	Joni Mitchell started her career in her early twenties.	E
GW84	T1641	Joni Mitchell is a performer in her twenties.	C
GW84	T1641	Joni Mitchell was associated with Jimmie Hendrix.	N
GW84	T1641	Joni Mitchell started performing in the early half of the 1960s.	E
GW1	T1643	Kaatru Veliyidai came out in the fall of 2017.	C
GW1	T1643	Had Karthi not starred in Kaatru Veliyidai, then Aditi Rao Hydari would have been the star.	N
GW1	T1643	Kaatru Veliyidai has a run time just over two hours.	E
GW28	T1643	Kaatru Veliyidai is an Tulu-language Indian film.	C
GW28	T1643	Kaatru Veliyidai is a low-budget thriller released only in India.	N
GW28	T1643	The film written, produced and directed by the same separate people.	E
GW4	T1643	Kaatru Veliyidai was not written and directed by the same person.	C
GW4	T1643	Kaatru Veliyidai won many awards for its work.	N
GW4	T1643	Kaatru Veliyidai was under three hours long.	E
GW4	T1644	Kaabil had the screenplay and story written by the different person.	C
GW4	T1644	Kaabil was able to win some awards.	N
GW4	T1644	Kaabil had a budget over 300 million.	E
GW1	T1644	Kaabil has a run time that is less than two hours long.	C
GW1	T1644	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	N
GW1	T1644	Kaabil came out in the Winter of 2017.	E
GW84	T1644	Kaabil was released overseas more than five years ago.	C
GW84	T1644	Kaabil is the only film directed by Sanjay Gupta.	N
GW84	T1644	Kaabil runs for more than two hours.	E
GW4	T1652	Jeffrey Dahmer wound up killing more than 20 people.	C
GW4	T1652	Jeffrey Dahmer killed people for over a decade.	N
GW4	T1652	Jeffrey Dahmer wound up in prison.	E
GW6	T1652	Jeffrey Dahmer was a Californian.	C
GW6	T1652	Jeffrey Dahmer died in the Columbia Correctional Institute.	N
GW6	T1652	Jeffrey Dahmer never committed crimes after being apprehended.	E
GW84	T1652	Jeffrey Dahmer killed people in the early 1800s.	C
GW84	T1652	Jeffrey Dahmer killed mostly men.	N
GW84	T1652	Jeffrey Dahmer was captured at least once.	E
GW84	T1654	Johnnie Walker is made inside of the US.	C
GW84	T1654	Johnnie Walker is the most popular drink in Scotland.	N
GW84	T1654	Johnnie Walker is more than one hundred years old.	E
GW28	T1654	Johnnie Walker is a liquor originally from Asia.	C
GW28	T1654	Johnnie Walker was named after a man named Johnnie.	N
GW28	T1654	Johnnie Walker is less than two centuries old.	E
GW1	T1654	Johnnie Walker was first introduced in the last quarter of the 19th century.	C
GW1	T1654	Johnnie Walker is still produced in Scotland.	N
GW1	T1654	Based on it's type of liquor, Johnnie Walker is colored.	E
GW84	T1655	Kanem Empire stood for several millenias.	C
GW84	T1655	Kanem Empire was ruled by a dozen kings when it stood.	N
GW84	T1655	The religion in the Kanem Empire has not always been Islam.	E
GW14	T1655	Sef the First was the king of the Kanem Empire after Omar.	C
GW14	T1655	During Sef's reign, as opposed to Omar's, there were more people who held traditional beliefs than Muslims in the Kanem Empire.	N
GW14	T1655	The Kanem Empire was subjected to hostile attacks.	E
GW4	T1655	The Kanem Empire had multiple leaders.	C
GW4	T1655	The Kanem Empire practiced Islam until it was dissolved.	N
GW4	T1655	The Kanem Empire spoke only KanuriTeda.	E
GW0	T1657	Julia Michaels is originally from the west coast region of the United States.	C
GW0	T1657	Julia Michaels opens for Justin Tranter on tour.	N
GW0	T1657	Julia Michaels has released music on only one record label.	E
GW1	T1657	Julia Michaels was born more than a decade before the millennium.	C
GW1	T1657	Before playing piano, Julia Michaels was already playing guitar.	N
GW1	T1657	Julia Michaels has been active in music for less than a decade.	E
GW84	T1657	Julia Michaels was born with the same last name.	C
GW84	T1657	Julia Michaels has been playing the piano for longer than the guitar.	N
GW84	T1657	Julia Michaels has been performing for less than twenty years.	E
GW28	T1671	Jim Mattis worked for only one Presidents.	C
GW28	T1671	Jim Mattis was head of the Joint Chiefs of Staff.	N
GW28	T1671	Jim Mattis worked for different administrations.	E
GW1	T1671	Jim Mattis left office in the Winter of 2010.	C
GW1	T1671	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	N
GW1	T1671	Jim Mattis was in office for less than half a decade.	E
GW4	T1671	Jim Mattis was appointed by Barack Obama.	C
GW4	T1671	Jim Mattis chose his successor.	N
GW4	T1671	Jim Mattis was around throughout for some part of Obama's presidency.	E
GW85	T1672	Jimmy Carter is a father of 3.	C
GW85	T1672	Jimmy Carter won a few prestigious awards.	N
GW85	T1672	Jimmy Carte went to college.	E
GW14	T1672	Jimmy Carter doesn't share the same first name as a relative.	C
GW14	T1672	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	N
GW14	T1672	Jimmy Carter's mother and wife do not have the same first name.	E
GW28	T1672	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 87.	C
GW28	T1672	He is married with three daughters and one son.	N
GW28	T1672	He got married in his twenties.	E
GW28	T1673	Johnny Depp is a married man with two children.	C
GW28	T1673	Johnny Depp is recently divorced with two daughters.	N
GW28	T1673	Johnny Depp started his career in his teens.	E
GW1	T1673	Johnny Depp has a winter Birthday in 1963.	C
GW1	T1673	Both of Johnny Depp's children were conceived with Vanessa Paradis.	N
GW1	T1673	Johnny Depp's current residence is not close to his birth place.	E
GW84	T1673	Johnny Depp is younger than his partner.	C
GW84	T1673	Johnny Depp has been married more than once.	N
GW84	T1673	Johnny Depp has children.	E
GW14	T1674	Jim Parsons has been a husband for more times than the years he's been an actor.	C
GW14	T1674	Jim Parsons met Todd Spiewak on a film set.	N
GW14	T1674	Jim Parsons attended higher education in two universities in different states from where he now lives.	E
GW1	T1674	Jim Parsons is likely heterosexual.	C
GW1	T1674	Jim Parsons has never lived on the East coast.	N
GW1	T1674	Jim Parsons came into this world in the Spring of 1973.	E
GW4	T1674	Jim Parsons got married when he was 20 years old.	C
GW4	T1674	Jim Parsons has won awards for his acting.	N
GW4	T1674	Jim Parsons has always lived in different states.	E
GW28	T1682	Justice League is an American film that premiered in Beijing after the United States.	C
GW28	T1682	Justice League is a two-hour superhero fantasy blockbuster film.	N
GW28	T1682	Justice League was a profitable movie.	E
GW4	T1682	Justice League was able to make a loss in the box office.	C
GW4	T1682	Justice League won several awards around the world.	N
GW4	T1682	Justice League was a film that was produced and directed by the different person.	E
GW1	T1682	Justice League came out in the Winter of 2017.	C
GW1	T1682	Geoff Johns did more of the production work on Justice League than Jon Berg.	N
GW1	T1682	Justice League less than tripled it's budget at the box office.	E
GW1	T1683	Katie Cassidy has only been married since this year.	C
GW1	T1683	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	N
GW1	T1683	Katie Cassidy has been acting for less than 20 years.	E
GW84	T1683	Katie Cassidy was born in a mid-western state.	C
GW84	T1683	Katie Cassidy has appeared in movies with her family members.	N
GW84	T1683	Katie Cassidy has been acting since she was in her teens.	E
GW28	T1683	Katie Cassidy is a child actress.	C
GW28	T1683	Katie Cassidy is married with two dogs.	N
GW28	T1683	Katie Cassidy has been active since her teenage years.	E
GW28	T1684	Joe Strummer was a single-genre rock musician.	C
GW28	T1684	Joe Strummer won many awards throughout his career.	N
GW28	T1684	Joe Strummer was active since his 2002.	E
GW68	T1684	Joe Strummer died in the same country where he was born.	C
GW68	T1684	Joe worked with Hellcat before he worked with Sony.	N
GW68	T1684	Joe Strummer retired from being active in same year he died.	E
GW1	T1684	Joe Strummer's career was less than 30 years long.	C
GW1	T1684	John Graham Mellor changed his name to Joe Strummer early on in his life.	N
GW1	T1684	Joe Strummer died in the different country where he was born.	E
GW1	T1685	Keeley Hawes started her acting career as an adult.	C
GW1	T1685	All of Keeley Hawes's children have Matthew Macfadyen as a father.	N
GW1	T1685	Keeley Hawes remarried right after getting a divorce.	E
GW0	T1685	Keeley Hawes began acting early on in her twenties.	C
GW0	T1685	Keeley Hawes has three sons with Spencer McCallum	N
GW0	T1685	Keeley Hawes' marriage to Spencer McCallum lasted shorter than her current marriage.	E
GW4	T1685	Keeley Hawes has had at least 3 husbands.	C
GW4	T1685	Keeley Hawes had all their children with their first husband.	N
GW4	T1685	Keeley Hawes has been acting since they were 13.	E
GW1	T1686	Justin Bieber has made music on fewer than five record labels.	C
GW1	T1686	Justin Bieber played the drums before he ever played guitar.	N
GW1	T1686	Justin Bieber has been making music for more than a decade.	E
GW4	T1686	Justin Bieber became famous when they were 20 years old.	C
GW4	T1686	Justin Bieber learned to sing before they could play drums.	N
GW4	T1686	Justin Bieber has several associated records.	E
GW28	T1686	The singer-songwriter has collaborated with only one artist throughout his career.	C
GW28	T1686	His biggest musical influences was Michael Jackson.	N
GW28	T1686	He has been active since his teens.	E
GW4	T1689	Kaiserschmarrn is very similar in style to a waffle.	C
GW4	T1689	Kaiserschmarrn does not have as much sugar as a normal pancake.	N
GW4	T1689	A Kaiserschmarrn is from Europe.	E
GW84	T1689	Kaiserschmarrn is something that you can drink.	C
GW84	T1689	Kaiserschmarrn is a popular food in Hungary.	N
GW84	T1689	You need five ingredients to make Kaiserschmarrn	E
GW28	T1689	Kaiserschmarrn is a pancake made of only two ingredients.	C
GW28	T1689	Kaiserschmarrn is usually topped with syrup and butter.	N
GW28	T1689	Kaiserschmarrn is non-gluten-free.	E
GW4	T1691	Joseph Glidden was known for the movies he produced.	C
GW4	T1691	Joseph Glidden had all 3 of his children with his second wife.	N
GW4	T1691	Joseph Glidden lived in the different states.	E
GW28	T1691	Joseph Glidden was born in the 20th century.	C
GW28	T1691	Joseph Glidden was a husband, father and grandfather.	N
GW28	T1691	Joseph Glidden married his second wife in his late 30s.	E
GW80	T1691	Joseph Glidden had two children and was married thrice.	C
GW80	T1691	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	N
GW80	T1691	The Joseph F. Glidden House is located in Illinois.	E
GW28	T1695	Jude Law is a retired actor from England.	C
GW28	T1695	Jude Law is a divorcee with five daughters.	N
GW28	T1695	Jude Law has been active since his childhood.	E
GW84	T1695	Jude Law goes by his first name.	C
GW84	T1695	Jude Law's only sibling is his sister, Natasha.	N
GW84	T1695	Jude Law have five kids.	E
GW1	T1695	Jude Law was born in the Spring of 1972.	C
GW1	T1695	Jude Law has always lived in England.	N
GW1	T1695	Jude Law has been active as an actor for less than 35 years.	E
GW4	T1697	Dr. John S. Pemberton did not go to college in his home state.	C
GW4	T1697	Dr. John S. Pemberton won awards for the drink he created.	N
GW4	T1697	Dr. John S. Pemberton had only one wife in his life.	E
GW28	T1697	Dr. John S. Pemberton is an American credited with creating a famous liqour.	C
GW28	T1697	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	N
GW28	T1697	Dr. John S. Pemberton lived in the 19th century.	E
GW1	T1697	Dr. John S. Pemberton was born in the third quarter of the 19th century.	C
GW1	T1697	Dr. John S. Pemberton lived his whole life in Georgia.	N
GW1	T1697	Dr. John S. Pemberton passed away in the August of 1888.	E
GW4	T1704	Jena Malone began acting when they were 14 years old.	C
GW4	T1704	Jena Malone became a photographer before they started acting.	N
GW4	T1704	Jena Malone has never had one child.	E
GW1	T1704	Jena Malone has been active for under 20 years in her career.	C
GW1	T1704	Jena Malone has lived in Nevada for her whole existence.	N
GW1	T1704	Jena Malone was born in the Winter of 1984.	E
GW14	T1704	Jena Malone has worked only as an actress.	C
GW14	T1704	Jena Malone became a photographer while living in Sparks.	N
GW14	T1704	Jena Malone has been working in the arts for less than a half century.	E
GW6	T1726	Josh Groban is an American dancer.	C
GW6	T1726	Josh Groban started playing piano in 1997.	N
GW6	T1726	Josh Groban began his career as a teen.	E
GW1	T1726	Josh Groban's career has been going on for less than two decades.	C
GW1	T1726	Josh Groban was a record producer before he was an actor.	N
GW1	T1726	The Winter of 1981 is when Josh Groban was born.	E
GW84	T1726	Josh Groban has been performing for less than twenty years.	C
GW84	T1726	Josh Groban was signed to Warner Bros. before he was signed to Reprise.	N
GW84	T1726	Josh Groban was born inside of the US.	E
GW28	T1729	Julius Caesar spent a few years in office .	C
GW28	T1729	Julius Caesar was voted out of office by the people of Rome.	N
GW28	T1729	Julius Caesar was in power for a few years.	E
GW84	T1729	Julius Caesar was in office before Sulla.	C
GW84	T1729	Julius Caesar was the only person in office during his command.	N
GW84	T1729	Julius Caesar was succeeded by Augustus.	E
GW1	T1729	Julius Caesar was only in office for about a decade.	C
GW1	T1729	Julius Caesar left office peacefully.	N
GW1	T1729	Julius Caesar's successor, Augustus, ruled for less than two decades.	E
GW28	T1731	Jenny Slate is an Ivy-league graduate and is a musician.	C
GW28	T1731	Jenny Slate started her stand-up career while still in college.	N
GW28	T1731	Jenny Slate has been active since her twenties.	E
GW1	T1731	Jenny Slate has been actively working for over a century.	C
GW1	T1731	Jenny Slate was an author before she was an actress.	N
GW1	T1731	Jenny Slate was born in the Spring of 1982.	E
GW14	T1731	Jenny Slate's career has been going for over a dozen years.	C
GW14	T1731	Jenny Slate was better know for her writing than her stand-up comedy.	N
GW14	T1731	Jenny Slate has traveled farther than 1000 miles from her place of birth.	E
GW28	T1766	Innuendo is a rock album recorded and released over a one year period.	C
GW28	T1766	Innuendo sold millions of albums.	N
GW28	T1766	Innuendo has different amounts of content in the LP release as the CD release.	E
GW93	T1766	Innuendo was released before 1991.	C
GW93	T1766	The main producer of Innuendo was Queen.	N
GW93	T1766	Innuendo was recorded in the 20th century.	E
GW84	T1766	Innuendo was released over a half a year after recording was complete.	C
GW84	T1766	Most of the work on Innuendo was recorded in London.	N
GW84	T1766	Innuendo was recorded in different labels.	E
GW84	T1771	Islero was an animal from France.	C
GW84	T1771	Islero lived in Spain all his life.	N
GW84	T1771	Islero weight more than 450Kg.	E
GW28	T1771	Islero is a fighting dog that weighs less an a human being.	C
GW28	T1771	Islero was won more contests than he has lost.	N
GW28	T1771	Islero is owned by Eduardo Miura Fernández.	E
GW93	T1771	Islero weighs under 400 kg.	C
GW93	T1771	Islero has lived in Seville its whole life.	N
GW93	T1771	Islero is from Europe.	E
GW28	T1775	Inside Out is an American film that premiered in Cannes first after America.	C
GW28	T1775	Inside Out is an animated film.	N
GW28	T1775	Inside Out earned money for Disney.	E
GW86	T1775	None of the individuals who wrote the screenplay for Inside Out was also responsible for its direction.	C
GW86	T1775	The production of Inside Out concluded in May 2015.	N
GW86	T1775	Inside Out's box office was five times its budget.	E
GW93	T1775	Inside Out was realeased at Cannes after the United States.	C
GW93	T1775	Inside Out was more popular in Europe than it was in the US.	N
GW93	T1775	Inside Out made a profit in the box office.	E
GW28	T1776	Insidious was a small-budget African film.	C
GW28	T1776	Insidious won praise from critics for its original story.	N
GW28	T1776	Insidious was a profitable film for the producers.	E
GW85	T1776	Insidious started in 2000.	C
GW85	T1776	Insidious mad almost a hundred million	N
GW85	T1776	Insidious is a movie.	E
GW93	T1776	Music in Insidious was by its director.	C
GW93	T1776	Insidious's main cinematographer was David M. Brewer.	N
GW93	T1776	Insidious made over 60 times its budget in the box office.	E
GW84	T1779	Interchange is currently hanging in a private colletion.	C
GW84	T1779	Interchange was the first oil painting done by Willem de Kooning.	N
GW84	T1779	Interchange is a painting that is over less than a hundred years old.	E
GW28	T1779	Interchange is a modern 21st century painting.	C
GW28	T1779	Interchange is the most expensive de Kooning painting ever.	N
GW28	T1779	Interchange is 20th century canvas painting.	E
GW93	T1779	Interchange was auctioned by Willem de Kooning.	C
GW93	T1779	Willem de Kooning has only been on display at the Art Institute of Chicago.	N
GW93	T1779	Interchange was not a mixed media collage.	E
GW74	T1795	Hudson Maxim died before turning 74.	C
GW74	T1795	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	N
GW74	T1795	Hudson Maxim died in a different city where he was born.	E
GW28	T1795	Hudson Maxim was an American dancer.	C
GW28	T1795	Hudson Maxim made a fortune from his invention.	N
GW28	T1795	Hudson Maxim was born and lived in different parts of America.	E
GW84	T1795	Hudson Maxim lived within the same century.	C
GW84	T1795	Hudson Maxim lived in New Jersey for most of his life.	N
GW84	T1795	Hudson Maxim was not born in the state in which he died.	E
GW4	T1822	Ittefaq was written and edited by the same person.	C
GW4	T1822	Ittefaq was able to win some awards.	N
GW4	T1822	Ittefaq was a film that earned money.	E
GW28	T1822	Ittefaq is a South American Spanish-language film.	C
GW28	T1822	Ittefaq won critical praise for its script.	N
GW28	T1822	Ittefaq was written and directed by several people.	E
GW84	T1822	Ittefaq's director is the same person that did the music.	C
GW84	T1822	Ittefaq's main production company was B.R. Studios.	N
GW84	T1822	Ittefaq was profitable in the box office.	E
GW84	T1876	Jack Ma is illiterate.	C
GW84	T1876	Jack Ma's children are all for his current wife.	N
GW84	T1876	Jack Ma is worth several billion dollars.	E
GW28	T1876	Jack Ma has is small in stature as well as his business net worth.	C
GW28	T1876	Jack Ma is married with three daughters.	N
GW28	T1876	Jack Ma is a high-earning businessman.	E
GW4	T1876	Jack Ma held the same name as their professional name.	C
GW4	T1876	Jack Ma has been involved in the government of China.	N
GW4	T1876	Jack Ma has had a few children.	E
GW93	T1893	Hurricane Fly is from France.	C
GW93	T1893	Hurricane Fly lived in Ireland for its whole life.	N
GW93	T1893	Hurricane Fly made over one million pounds.	E
GW28	T1893	Hurricane Fly was an Irish male dog.	C
GW28	T1893	Hurricane Fly was profitable for its owner.	N
GW28	T1893	Hurricane Fly won more races than it lost.	E
GW84	T1893	Hurricane Fly has raced fewer than thirty times.	C
GW84	T1893	Hurricane Fly is the fastest horse that Willie Mullins has ever trained.	N
GW84	T1893	Hurricane Fly was born less than twenty years ago.	E
GW28	T1904	Hiraga Gennai was born in the 17th century.	C
GW28	T1904	Hiraga Gennai became rich from his inventions.	N
GW28	T1904	Hiraga Gennai died in the 18th century.	E
GW93	T1904	Hiraga Gennai was born before 1728.	C
GW93	T1904	Hiraga Gennai died in the city where he was born.	N
GW93	T1904	Hiraga Gennai was a scientist.	E
GW84	T1904	Hiraga Gennai was born less than two hundred years ago.	C
GW84	T1904	Hiraga Gennai was known more for his work as an author.	N
GW84	T1904	Hiraga Gennai died when he was in his fifties.	E
GW84	T1906	Iggy Azalea started performing in the 20th century.	C
GW84	T1906	Iggy Azalea has been signed to Mercury for most of her career.	N
GW84	T1906	Iggy Azalea is in her tewnties.	E
GW28	T1906	Iggy Azalea is an African entertainer.	C
GW28	T1906	Iggy Azalea was won many awards for her music.	N
GW28	T1906	Iggy Azalea has been singing since she was 21.	E
GW93	T1906	Iggy Azalea performs heavy metal music.	C
GW93	T1906	Iggy Azalea designs her own website.	N
GW93	T1906	Iggy Azalea has worked under several labels.	E
GW93	T1926	Jacob are a species that is at risk.	C
GW93	T1926	Jacob is sold outside of the United Kingdom.	N
GW93	T1926	Jacob comes from the United Kingdom.	E
GW28	T1926	Jacob is a Canadian Sheep.	C
GW28	T1926	Jacob is a dwindling species of sheep.	N
GW28	T1926	Jacob is not an ignored animal with no interest from humans.	E
GW85	T1926	Jacob is a mexican sheep	C
GW85	T1926	Jacob is around the UK	N
GW85	T1926	Jacob is an animal	E
GW28	T1938	Hiroshi Minagawa is a Korean person working in the video gaming industry.	C
GW28	T1938	Hiroshi Minagawa has won many awards for his work .	N
GW28	T1938	Hiroshi Minagawa has worked in the video game industry.	E
GW85	T1938	Hiroshi Minagawa is almost 20.	C
GW85	T1938	Hiroshi Minagawa is also known as Nigoro	N
GW85	T1938	Hiroshi Minagawa was an artist.	E
GW93	T1938	Hiroshi Minagawa has several other nicknames.	C
GW93	T1938	Hiroshi Minagawa is a well known video game artist.	N
GW93	T1938	Hiroshi Minagawa was born in the 20th century.	E
GW84	T1970	Imagine was released under  forty years ago.	C
GW84	T1970	John Lennon's first album was Imagine.	N
GW84	T1970	Imagine was recorded in London, New York, and Berkshire.	E
GW93	T1970	Imagine was recorded in only one studio.	C
GW93	T1970	Imagine's main producer was Yoko Ono.	N
GW93	T1970	Imagine is under the Apple label.	E
GW28	T1970	Imagine was recorded and released in different years.	C
GW28	T1970	Imagine sold millions of copies upon its release.	N
GW28	T1970	Imagine was released in the autumn of 1971.	E
GW93	T1991	Inca Kola first was first sold in the 21st century.	C
GW93	T1991	Inca Kola is only sold in Peru.	N
GW93	T1991	"Inca Kola is a soft drink."	E
GW28	T1991	Inca Kola is a beverage from France.	C
GW28	T1991	Inca Kola is a knockoff of Coca-cola.	N
GW28	T1991	Inca Kola is a less than a hundred year old soft drink.	E
GW85	T1991	Inca Kola is a beer.	C
GW85	T1991	Inca Kolais from peru	N
GW85	T1991	Inca Kola is a South American brand	E
GW4	T1992	Incarnate was penciled by the Inker.	C
GW4	T1992	Nick Simmons came up with the entire cartoon Incarnate	N
GW4	T1992	Incarnate was coloured by more than one person.	E
GW93	T1992	Incarnate was created  and Inked by Nick Simmons.	C
GW93	T1992	The main colorist on Incarnate was Dami Digital.	N
GW93	T1992	Incarnate was edited by Tim Beedle.	E
GW28	T1992	Incarnate is the work of one man, Nick Simmons.	C
GW28	T1992	Incarnate is a comic book.	N
GW28	T1992	Incarnate is the pencilled by one man, Nick Simmons.	E
GW4	T2010	Hong Kong Special Administrative Region of the People's Republic of China became from the UK over 100 years under it was founded.	C
GW4	T2010	Hong Kong Special Administrative Region of the People's Republic of China fought for their independence.	N
GW4	T2010	The Hong Kong Special Administrative Region of the People's Republic of China was annexed.	E
GW94	T2010	Hong Kong Special Administrative Region of the People's Republic of China was under British rule until 1841.	C
GW94	T2010	Hong Kong Special Administrative Region got freed fro Japanese military occupation by force.	N
GW94	T2010	Hong Kong Special Administrative Region was under British Occupation since mid 1800s.	E
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China was never occupied by foreign powers throughout its history.	C
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China is a major port and financial center.	N
GW28	T2010	Hong Kong Special Administrative Region of the People's Republic of China had a bickering existence.	E
GW93	T2037	House of Mystery is in the mystery genre.	C
GW93	T2037	House of Mystery's first 20 issues were the most successful.	N
GW93	T2037	House of Mystery was published after 2002.	E
GW84	T2037	House of Mystery was published for less than a year.	C
GW84	T2037	House of Mystery's Halloween Specials were the most popular issues.	N
GW84	T2037	House of Mystery currently is published monthly.	E
GW28	T2037	House of Mystery was a publication that ran for over ten years.	C
GW28	T2037	House of Mystery sold out every issue published.	N
GW28	T2037	House of Mystery was a weekly horror publication.	E
GW4	T2044	Infinite has been performing for over 15 years.	C
GW4	T2044	Infinite has been featured on albums around the world.	N
GW4	T2044	The band Infinite is known for playing K-pop music.	E
GW93	T2044	Infinite has been active since 2000.	C
GW93	T2044	Infinite is popular outside of South Korea.	N
GW93	T2044	Infinite has been under more than one label.	E
GW28	T2044	Infinite is a single-genre K-pop group.	C
GW28	T2044	Infinite has a large international fanbase.	N
GW28	T2044	Infinite was an active hip-hop act.	E
