annotater_id	table_id	hypothesis	label
GW19	T2187	Perfect Bayesian equilibrium is not the smae as Bayesian Nash equilibirbium	E
GW19	T2187	Cho and Kreps worked together for many years before proposing the concept of perfect Bayesian equilibirum	N
GW19	T2187	Perfect Bayesian equilibirium is the technical name for winning the gold medal on the balance beaam.	C
GW52	T2187	The Perfect Byesian equilibrium is a type of game.	E
GW52	T2187	The Perfect Bayesian equilibrium is used in a great deal of coding.	N
GW52	T2187	The Perfect Bayesian equilibrium is a stable system.	C
GW106	T2188	The PCAT exam is limited to just under three and a half hours in length.	E
GW106	T2188	A score of 400 is considered to be a passing grade on the PCAT exam.	N
GW106	T2188	PCAT scores are used by many medical school admissions boards throughout the United States and Canada.	C
GW52	T2188	The PCAT first was administered in the 1970s.	E
GW52	T2188	The PCAT's fee has stayed the same throughout its history.	N
GW52	T2188	The PCAT has a negative score measure.	C
GW89	T2188	The PCAT is used for admission purposes for students going to pharmacy colleges.	E
GW89	T2188	The fee for the test is cheaper for Canadian students.	N
GW89	T2188	The PCAT was introduced in 1970.	C
GW52	T2189	Poincaré conjecture took over a century to be proven.	E
GW52	T2189	Poincaré conjecture shares common concepts with other conjectures.	N
GW52	T2189	Poincaré conjecture was first conjured in the 19th century.	C
GW28	T2189	Poincaré conjecture is named after Henri Poincare.	E
GW28	T2189	Poincaré conjecture is an unsolved math problem	N
GW28	T2189	Poincaré conjecture was solved in 2006.	C
GW25	T2189	Poincaré conjecture is a field of geometric topology equivalent to spherical space form conjecture.	E
GW25	T2189	Poincaré conjecture was conjectured by Henri Poincaré which established the field of geometric topology.	N
GW25	T2189	Poincaré conjecture is in the field of geometric topology and is equivalent to the Zeeman conjecture.	C
GW52	T2190	Polio affects less than 200 people a year.	E
GW52	T2190	Polio has been largely eradicated.	N
GW52	T2190	Polio takes weeks to show symptoms.	C
GW28	T2190	Polio  is an infectious disease that is preventable and curable.	E
GW28	T2190	The Polio vaccine is an expensive treatment.	N
GW28	T2190	Polio has been eradicated since the 20th century.	C
GW74	T2190	At 136 people in 2018 possibly experienced Muscle weakness resulting in an inability to move	E
GW74	T2190	The polio virus was found in  in the feces of 136 people in 2016	N
GW74	T2190	Muscle weakness resulting in an inability to move sets in after a few minutes	C
GW105	T2191	Potassium tends to look like a silvery grey.	E
GW105	T2191	Potassium has a hundred different uses.	N
GW105	T2191	Potassium is created in a lab.	C
GW12	T2191	Potassium has a silvery gray appearance and an atomic number of 19.	E
GW12	T2191	Humphry Davy first discovered potassium in the early 1800s.	N
GW12	T2191	The Mohs hardness and the Brinell hardness are the same value.	C
GW52	T2191	Potassium was one of the first 20 elements discovered.	E
GW52	T2191	Potassium is found in many foods today.	N
GW52	T2191	Potassium was first discovered in the 18th century.	C
GW86	T2192	Psychiatrists are medical specialists.	E
GW86	T2192	Psychiatrists are physicians.	N
GW86	T2192	Currently, psychiatrists are also referred to as alienists.	C
GW60	T2192	A psychiatrist is also a medical professional.	E
GW60	T2192	A psychiatrist must have all of an MD, and MBBS, and a DO.	N
GW60	T2192	A psychiatrist does not require training in medicine.	C
GW28	T2192	A Psychiatrist needs a high level of education and positive characteristics.	E
GW28	T2192	Psychiatrists tend to open their own practice.	N
GW28	T2192	Psychiatrists are not medical doctors.	C
GW52	T2193	The M8s opened last year.	E
GW52	T2193	The M8s was constructed in a matter of a year.	N
GW52	T2193	The M8s exceeds 60 mph.	C
GW19	T2193	The Pujiang line, part of Shanghai's public transit system, has less than 10 stations.	E
GW19	T2193	Shanghai's public transit metro system is entirely above ground.	N
GW19	T2193	Notwithstanding its economic growth over the past 20 years, China has yet to build public transit systems in its major cities.	C
GW28	T2193	Pujiang line is a public transit metro located in Shanghai	E
GW28	T2193	The Pujiang line is the newest line in the Shanghai Metro system.	N
GW28	T2193	The Pujiang line operate with domestically built train cars.	C
GW52	T2194	Rabies causes over 17,000 deaths a year.	E
GW52	T2194	Rabies currently has no cure.	N
GW52	T2194	A rabies diagnosis guarantees death.	C
GW4	T2194	Rabies usually winds up killing animals that get it.	E
GW4	T2194	Rabies can people people foam at the mouth.	N
GW4	T2194	Rabies is able to be cured with a shot.	C
GW28	T2194	Rabies is an infectious disease that is treatable but often times fatal.	E
GW28	T2194	Rabies is transmittable between humans as well.	N
GW28	T2194	Rabies causes blindness and diarrhea.	C
GW60	T2195	The 2018 Raksha Bandhan occured later in the year than the 2019 Raksha Bandhan.	E
GW60	T2195	Bhai Duj occurs on the same date as Raksha Bandhan.	N
GW60	T2195	Rakri is not related to Bhai Tika.	C
GW52	T2195	Raksha Bandhan is a holistic holiday.	E
GW52	T2195	Raksha Bandhan always takes place in August.	N
GW52	T2195	Raksha Bandhan is observed by the entirety of Asia.	C
GW4	T2195	Raksha Bandhan always happens in the 8th moth of the year.	E
GW4	T2195	Raksha Bandhan is usually celebrated in India.	N
GW4	T2195	Raksha Bandhan is always held on the same date each year.	C
GW95	T2196	Ramadan takes place for one month a year.	E
GW95	T2196	Muslims read the Quran before they start fasting every day.	N
GW95	T2196	Ramadan occurs in the winter.	C
GW28	T2196	Ramadan is a muslim holiday that falls on different days every year depending on country.	E
GW28	T2196	Ramadan is the holiest celebration for muslims.	N
GW28	T2196	Ramadan is observed with celebration on one day a year.	C
GW52	T2196	Ramadan is an annual event.	E
GW52	T2196	The routine of Ramadan is the same for everyone who practices it.	N
GW52	T2196	Ramadan happens at the same time for everyone involved.	C
GW1	T2197	Rama Navami happens once a year.	E
GW1	T2197	Rama Navami is and has always been in the Spring.	N
GW1	T2197	Rama Navami occurs in the Fall.	C
GW52	T2197	Rama Navami happens once a year.	E
GW52	T2197	Rama Navami is practiced by all of Hindu culture.	N
GW52	T2197	Rama Navami takes place on the same day every year.	C
GW19	T2197	Hindus celebrate the birth of Rama at the conclusion fo Chaitra Navrati	E
GW19	T2197	Chaitra Navrati is one of the holiest days for Hindus	N
GW19	T2197	Chaitra Navrati is a month long celebration observed by Hindus and Bhuddists	C
GW86	T2198	E Line buses are operational most of the day.	E
GW86	T2198	E Line ridership on the days of the weekend is less than the ridership on weekdays.	N
GW86	T2198	The E Line is operational 24 hours a day.	C
GW52	T2198	The E Line was established five years ago.	E
GW52	T2198	The E Line is one in a string of newly added bus lines.	N
GW52	T2198	The E Line operates on a 24-hour schedule.	C
GW106	T2198	The Aurora Village Transit Center is located in King County, Washington.	E
GW106	T2198	The E Line has more operating times than that of Route 358X, which preceded it.	N
GW106	T2198	The E Line operates entirely within a single city in King County.	C
GW12	T2199	Gary Rhodes is a chef at the formal restaurant called Rhodes W1.	E
GW12	T2199	Rhodes W1 only provides haute cuisine type of meals.	N
GW12	T2199	Open 24 hours, Rhodes W1 is located in London, England.	C
GW52	T2199	The W1 is no longer in business.	E
GW52	T2199	The Rhodes W1 was considered a successful business.	N
GW52	T2199	The W1 has more than 50 covers.	C
GW74	T2199	Gary Rhodes prepares Haute cuisine at Rhodes W1	E
GW74	T2199	Gary Rhodes is from London England	N
GW74	T2199	Gary Rhodes preparies mostly French Cuisine	C
GW52	T2200	REX Richmond Highway Express began service five years ago.	E
GW52	T2200	REX Richmond Highway Express has yet to be renovated.	N
GW52	T2200	REX Richmond Highway Express operates around the clock.	C
GW28	T2200	REX Richmond Highway Express has been in service for more than a decade in Virginia.	E
GW28	T2200	REX Richmond Highway Express costs only a dollar per ride.	N
GW28	T2200	REX Richmond Highway Express has been serving multiple states for decades.	C
GW74	T2200	The start of the REX Richmond Highway Express is also one of the landmarks served	E
GW74	T2200	Eisenhower Avenue station is located in Huntington, Virginia	N
GW74	T2200	REX Richmond Highway Express runs every 30 minutes starting at 4:30am on Saturdays	C
GW86	T2201	Rickets can cause both physical and mental abnormalities.	E
GW86	T2201	Rickets always involves a deficiency in Vitamin D.	N
GW86	T2201	Rickets is rare outside North America, South America, Asia, and Australia.	C
GW12	T2201	Rickets usually occurs in childhood and can be treated with vitamin D and calcium.	E
GW12	T2201	Rickets can be diagnosed with blood tests and x-rays.	N
GW12	T2201	Rickets is a celiac disease only found in Africa.	C
GW52	T2201	Rickets typically occurs in kids.	E
GW52	T2201	Surgery isn’t necessary for rickets.	N
GW52	T2201	Rickets are rare East of the Atlantic.	C
GW12	T2202	Located in Bavaria in Germany, the Rosenheim–Salzburg Railway also has the native name of Bahnstrecke Rosenheim-Salzburg.	E
GW12	T2202	The Rosenheim–Salzburg Railway has 13 stations located throughout Bavaria and Salzburg.	N
GW12	T2202	Deutsche Bahn Austrian Federal Railways are both the owner and operator of the Rosenheim–Salzburg Railway.	C
GW63	T2202	More than 10 stations are still working in Rosenheim–Salzburg Railway	E
GW63	T2202	Rosenheim–Salzburg Railway has never exceeded the speed of 99 mph.	N
GW63	T2202	Triple track lanes are laid for a length of 90 km in the Rosenheim–Salzburg Railway	C
GW52	T2202	The Rosenheim–Salzburg Railway hits speeds of nearly 100 mph.	E
GW52	T2202	The Rosenheim–Salzburg Railway has always had 13 stations.	N
GW52	T2202	The Rosenheim–Salzburg Railway was recently shut down.	C
GW86	T2203	The Samsung Galaxy Note9 has multiple cameras.	E
GW86	T2203	The Samsung Galaxy Note9 is still being manufactured.	N
GW86	T2203	The Samsung Galaxy Note9 is the most recent model in a series of devices.	C
GW52	T2203	The Samsung Galaxy Note9 was first released last year.	E
GW52	T2203	The Samsung Galaxy Note9's is still in production.	N
GW52	T2203	The Samsung Galaxy Note9 was the first in the Note series.	C
GW106	T2203	Users can interact with their Galaxy Note 9 by pressing the Bixby button or using the S Pen.	E
GW106	T2203	The model number for the AT&T variant of the Galaxy Note 9 in the United States is SM-N960A.	N
GW106	T2203	The Galaxy Note 9 gained the ability to run on 5G networks after a software update in December of 2018.	C
GW52	T2204	The San Francisco–Oakland Bay Bridge was opened in the 1930s.	E
GW52	T2204	The San Francisco–Oakland Bay Bridge has undergone renovations over the years.	N
GW52	T2204	The San Francisco–Oakland Bay Bridge has fewer than 100,000 cars pass over it every day.	C
GW4	T2204	The San Francisco–Oakland Bay Bridge has been around for over 80 years.	E
GW4	T2204	The San Francisco–Oakland Bay Bridge has always cost the same amount to cross.	N
GW4	T2204	The San Francisco–Oakland Bay Bridge has only 10,000 people drive on it per day.	C
GW86	T2204	The construction of the San Francisco–Oakland Bay Bridge took more than 3 years.	E
GW86	T2204	The highest clearance above at any point on the San Francisco–Oakland Bay Bridge is 14.67 feet.	N
GW86	T2204	The total length of the East portion of the San Francisco–Oakland Bay Bridge is greater than the total length of the West.	C
GW74	T2205	The SAT is offered Worldwide in English.	E
GW74	T2205	The SAT $60 in Canada	N
GW74	T2205	It is  possible to get a score of 900 in mathematics	C
GW4	T2205	The SAT is taken in person on paper.	E
GW4	T2205	The SAT winds up bringing in millions of dollars per yera.	N
GW4	T2205	The SAT was invented in the 1950s.	C
GW28	T2205	The SAT is a standardized test used for admission to American undergraduate programs.	E
GW28	T2205	The SAT is a secure and cheat-proof test taken by students worldwide.	N
GW28	T2205	The SAT is is a multi-day test offered in multiple languages.	C
GW28	T2206	Schizoaffective disorder is a treatable psychiatric condition	E
GW28	T2206	Schizoaffective disorder affects mainly women.	N
GW28	T2206	Schizoaffective disorder are due to environmental factors.	C
GW106	T2206	Drug use is one factor known to increase schizoaffective disorder symptoms such as hallucinations and delusions.	E
GW106	T2206	Suicide rates for those with depressive type schizoaffective disorder are lower than those afflicted with bipolar type.	N
GW106	T2206	Discontinuing drug use can cure schizoaffective disorder.	C
GW19	T2206	Despite advances in modern medicine, psychiatrists have not been able to identify the precise cause of schizophrenia	E
GW19	T2206	Mood stabilizers are more effective at treating bipolar disorder than antipsychotics.	N
GW19	T2206	Advances in modern medicine have allowed psychiatrists to treat schizoaphrenia with behavior modification.	C
GW86	T2207	Schizophrenia can result in death.	E
GW86	T2207	Schizophrenia sometimes occurs in individuals older than 30.	N
GW86	T2207	Schizophrenia is an acute condition.	C
GW106	T2207	Autism and Schizophrenia share many of the same symptoms.	E
GW106	T2207	People with schizophrenia have a shorter than average life expectancy only if they also suffer from concurrent heart disease.	N
GW106	T2207	Most sufferers of schizophrenia are not able to hold a job.	C
GW52	T2207	Schizophrenia results in over 15,000 deaths per year.	E
GW52	T2207	Schizophrenia can be onset at any age.	N
GW52	T2207	Schizophrenia does not come with a shorter life expectancy.	C
GW60	T2208	THE SQA has a budget of around 11,333 pounds per staff person.	E
GW60	T2208	Dave Middleton loves in Glasgow.	N
GW60	T2208	David Middleton does not speak English at work.	C
GW12	T2208	Information on the SQA can be found at www.sqa.org.uk.	E
GW12	T2208	The Scottish Qualifications Authority, located in Scotland, has a staff of 750.	N
GW12	T2208	David Middleton is the president of the Scottish Qualifications Authority.	C
GW52	T2208	The Scottish Qualifications Authority has a budget exceeding 10 million.	E
GW52	T2208	The SQA can be considered a small business.	N
GW52	T2208	The HQ of the SQA is in England.	C
GW52	T2209	Seoul Subway Line 3 opened over 30 years ago.	E
GW52	T2209	Seoul Subway Line 3 has never been renovated.	N
GW52	T2209	Seoul Subway Line 3 has the same line length for all routes.	C
GW74	T2209	there are 8 more Korail station  than there are number of tracks	E
GW74	T2209	There were 44 station when Seoul Subway Line 3 opented in 1985	N
GW74	T2209	There are more Termini than there are number of tracks	C
GW12	T2209	The native name of Seoul Subway Line 3 is Sam Hoseon.	E
GW12	T2209	The Seoul Subway Line 3 is a rapid transit subway system that has 3 stations.	N
GW12	T2209	Seoul Subway Line 3 opened in the winter of 1985.	C
GW52	T2210	The Settle–Carlisle line opened in the 1870s.	E
GW52	T2210	The Settle–Carlisle line has dropped in usage over the years.	N
GW52	T2210	The Settle–Carlisle line length is 100 miles.	C
GW12	T2210	Settle–Carlisle line is the main line of the National Rail System.	E
GW12	T2210	North West England is the only locale of the Settle–Carlisle line.	N
GW12	T2210	Network Rail and Neville Hill are owners of the Settle–Carlisle line.	C
GW25	T2210	The Settle–Carlisle line has 10 stations located in Northern England.	E
GW25	T2210	The Settle–Carlisle line is a heavily traveled rail line.	N
GW25	T2210	The Settle–Carlisle is owned by Northern Rail and offers 5 services.	C
GW105	T2211	Senior citizens are more at risk for Shingles.	E
GW105	T2211	Shingles will last for 3 weeks.	N
GW105	T2211	Shingles can be diagnosed through a blood test.	C
GW52	T2211	Shingles affects 1 out of every 3 people at some point in their life.	E
GW52	T2211	Shingles has a common onset age.	N
GW52	T2211	Shingles take over a month to clear.	C
GW25	T2211	Shingles can be prevented with a vaccine and can be treated with medication.	E
GW25	T2211	An outbreak of the Varicella zoster virus is based on symptoms where a painful rash presents itself on the legs.	N
GW25	T2211	Herpes simplex, angina, and insect bites are the only maladies associated with chickenpox.	C
GW106	T2212	All occupants of Singapore Airlines Flight 368 were able to evacuate the plane without injury.	E
GW106	T2212	The aircraft fire that occurred during Singapore Airlines Flight 368 occurred after the plane had landed.	N
GW106	T2212	The oil leak that caused the aircraft fire during Singapore Airlines Flight 368 occurred shortly after leaving the Malpensa Airport.	C
GW52	T2212	SQ368's crash was non-fatal.	E
GW52	T2212	The crew of the SQ368 reported seeing smoke.	N
GW52	T2212	The SQ368 crash took place in the 1990s.	C
GW74	T2212	There were more occupants than passengers on Singapore Airlines Flight 368	E
GW74	T2212	Singapore Airlines always uses Boeing 777-312ER	N
GW74	T2212	There were more injuries than fatalities	C
GW86	T2213	Sleep paralysis is sometimes estimated to occur in half of people.	E
GW86	T2213	Sleep paralysis always requires medical treatment.	N
GW86	T2213	Sleep paralysis can last up to an hour.	C
GW52	T2213	Sleep paralysis possibly affects half the population.	E
GW52	T2213	Sleep paralysis has been growing in prognosis over time.	N
GW52	T2213	Sleep paralysis can lasts for an hour.	C
GW28	T2213	Sleep paralysis is a temporary medical condition where people lose motor function before or after sleeping.	E
GW28	T2213	Sleep paralysis affects mostly women.	N
GW28	T2213	Sleep paralysis can last for days	C
GW95	T2214	Social workers all went to college.	E
GW95	T2214	Most social workers work in chruches	N
GW95	T2214	You can be a social worker if you have an Associates Degree	C
GW28	T2214	Social work can lead to work in various roles and organizations after obtaining a degree.	E
GW28	T2214	Social work is a well paid profession.	N
GW28	T2214	Social workers can find employment with only a GED.	C
GW52	T2214	Social work houses several degrees.	E
GW52	T2214	Social work has increased since the turn of the 20th century.	N
GW52	T2214	Social work only deals with physical health.	C
GW25	T2215	Humphry Davy first discovered and isolated Sodium which has a silvery white metallic appearance.	E
GW25	T2215	Most Alkali metals have a silvery white metallic appearance making them hard to distinguish.	N
GW25	T2215	Sodium has a silvery gold metallic appearance and a remedial natural occurrence.	C
GW4	T2215	Sodium is known for being white and silver in color.	E
GW4	T2215	Sodium explodes when it interacts with water.	N
GW4	T2215	Sodium was discovered in the 1500s.	C
GW52	T2215	Sodium was first discovered in the 19th century.	E
GW52	T2215	Sodium is currently used in many foods.	N
GW52	T2215	Sodium was one of the first 10 elements discovered.	C
GW52	T2216	The Xperia X8 debuted in this decade.	E
GW52	T2216	The Xperia X8 is still produced currently.	N
GW52	T2216	The Xperia X8 has 1GB of memory.	C
GW86	T2216	The Sony Ericsson Xperia X8 has a larger memory than storage capacity.	E
GW86	T2216	The Sony Ericsson Xperia X8 comes with 16 GB of removable storage.	N
GW86	T2216	The Sony Ericsson Xperia X8 has been available for more than a decade.	C
GW1	T2216	The Sony Ericsson Xperia X8 came out in the Summer of 2010.	E
GW1	T2216	The Sony Ericsson Xperia X8 has better audio than the Sony Ericsson Xperia X10 Mini.	N
GW1	T2216	The Sony Ericsson Xperia X8 weighs over 4 pounds.	C
GW74	T2217	SSC CGL is designed to secure jobs in Government Organisations in India	E
GW74	T2217	SSC CGL is offered in India at same time each year	N
GW74	T2217	SSC CGL began in India in the 19th century	C
GW4	T2217	The SSC Combined Graduate Level Examination requires someone to go to college first.	E
GW4	T2217	The SSC Combined Graduate Level Examination makes a lot of money for India.	N
GW4	T2217	The SSC Combined Graduate Level Examination has been practiced over 50 years.	C
GW52	T2217	The SSC CGL started back in the 1970s.	E
GW52	T2217	The SSC CGL has been offered outside of India.	N
GW52	T2217	The SSC CGL is free for all test-takers.	C
GW52	T2218	Subgame Perfect Equilibrium is used for games.	E
GW52	T2218	Subgame Perfect Equilibrium is a recent piece of technology.	N
GW52	T2218	The Subgame Perfect Equilibrium intersects with the evolutionarily diverse strategy.	C
GW28	T2218	Subgame Perfect Equilibrium is a strategy employed in games.	E
GW28	T2218	Subgame Perfect Equilibrium was created by a Harvard economist.	N
GW28	T2218	Subgame Perfect Equilibrium is a standalone concept.	C
GW12	T2218	Used for extensive form games, the Ultimatum game is an example of Subgame Perfect Equilibrium.	E
GW12	T2218	Subgame Perfect Equilibrium intersects with Nash equilibrium.	N
GW12	T2218	Subgame Perfect Equilibrium was proposed by more people than just Reinhard Selten.	C
GW106	T2219	Sudan Airways Flight 139 crashed in the summer of 2003.	E
GW106	T2219	Most of the passengers aboard Flight 139 were citizens of Sudan.	N
GW106	T2219	More than 50% of crew and passengers aboard Flight 139 were eventually rescued within of a few miles of Khartoum International Airport.	C
GW74	T2219	The crew and passengers totaled 117	E
GW74	T2219	Sudan Airways only used Boeing 737-200C	N
GW74	T2219	There were fewer fatalities than passengers	C
GW12	T2219	Sudan Airways Flight 139 was flying to Khartoum International Airport on July 8, 2003.	E
GW12	T2219	Sudan Airways Flight 139 was a Boeing with the aircraft name White Nile.	N
GW12	T2219	There were 117 passengers and 106 fatalities with the crash of Sudan Airways Flight 139.	C
GW105	T2220	Sushi Mizutani Restaurant has been around for eleven years.	E
GW105	T2220	Hachiro Mizutani personally greets guests.	N
GW105	T2220	Large groups can just show up to eat.	C
GW1	T2220	Sushi Mizutani Restaurant closed in the Fall of 2016.	E
GW1	T2220	Reservations are hard to get at Sushi Mizutani Restaurant.	N
GW1	T2220	Sushi Mizutani Restaurant opened in the Summer of 2005.	C
GW109	T2220	Owner maintained the dress code is business casual for all time.	E
GW109	T2220	In this restaurant is most valuable for those time period.	N
GW109	T2220	Food type is not sushi another kind of food they have to prepared well.	C
GW86	T2221	Syncope usually occurs rapidly and lasts a brief time.	E
GW86	T2221	Syncope usually results from a cardiac condition.	N
GW86	T2221	Syncope occurs in approximately 5% of the population.	C
GW28	T2221	Syncope is a medical condition of decreased blood flow to the brain that causes a person to faint.	E
GW28	T2221	Syncope is easily and affordably treatable.	N
GW28	T2221	Syncope causes hyper awareness when afflicted.	C
GW52	T2221	Syncope occurs in less than 1% of the population.	E
GW52	T2221	Syncope's symptoms are the same for all cases.	N
GW52	T2221	Syncope lasts for a long time.	C
GW52	T2222	Tangerine_Microtan_65 debuted in the 1970s.	E
GW52	T2222	Tangerine_Microtan_65 is still in use today.	N
GW52	T2222	Tangerine_Microtan_65 houses over 100KB of RAM.	C
GW74	T2222	Tangerine_Microtan_65 cost £79.35 in kit form initially in 1979	E
GW74	T2222	Tangerine_Microtan_65 was the top Personal Computer in 1979	N
GW74	T2222	Tangerine_Microtan_65 initially cost £100 in 1979	C
GW19	T2222	The Tangerine Microtan 65 personal computer was introduced approximately 40 years ago.	E
GW19	T2222	The Tangerine Microtan 65 personal computer was an immediate favorite among techies upon its 1979 release.	N
GW19	T2222	The Tangerine Microtan 65 personal computer debuted at the 2014 CES.	C
GW4	T2223	People that are teachers usually require special education.	E
GW4	T2223	People that are teachers always work at schools.	N
GW4	T2223	People that are teachers usually teach subjects they have not studied before.	C
GW12	T2223	A teacher is a professional occupation that takes place in a school.	E
GW12	T2223	A teacher should have competency skills in planning and leadership.	N
GW12	T2223	Psychology is the only competency required of a school teacher.	C
GW86	T2223	A teacher is considered to be a professional.	E
GW86	T2223	A teaching certificate from one country typically permits teaching in other countries.	N
GW86	T2223	Teaching involves a single competency.	C
GW86	T2224	The Telmac 1800 was one of a series of home computer models.	E
GW86	T2224	The Telmac 1800 could display color graphics.	N
GW86	T2224	The Telmac 1800 used floppy disks.	C
GW52	T2224	The Telmac 1800 debuted over 40 years ago.	E
GW52	T2224	The Telmac 1800 had expandable CPU.	N
GW52	T2224	The Telmac 1800 was considered to be a microcomputer.	C
GW12	T2224	The Telmac 1800 was a home computer released 42 years ago.	E
GW12	T2224	Considered a computer kit, the Telmac 1800 had a 64 x 32 pixel display resolution.	N
GW12	T2224	With 2 kB RAM, the Telmac 1800 only had the Telmac TMC-600 as a successor.	C
GW52	T2225	The Tenth of Tevet is a Jewish event.	E
GW52	T2225	The Tenth of Tevet typically takes place every year.	N
GW52	T2225	The Tenth of Tevet, for 2019, takes place in 2019.	C
GW4	T2225	The Tenth of Tevet starts before the sun is up	E
GW4	T2225	The Tenth of Tevet has been practiced for over 1000 years	N
GW4	T2225	The Tenth of Tevet is where people eat more food than normal	C
GW74	T2225	The 2019 and 2020 date for Tenth of Tevet both happen in 2020	E
GW74	T2225	All jews fast on Tenth of Tevet	N
GW74	T2225	The 2018 date and the 2020 date for Tenth of Tevet  happen during different months	C
GW1	T2226	Terbium was discovered and first isolated in the 19th century.	E
GW1	T2226	Terbium is almost always a solid.	N
GW1	T2226	Terbium is darker in color.	C
GW4	T2226	Terbium has an atomic weight greater than 150.	E
GW4	T2226	Terbium can be found in solid form.	N
GW4	T2226	Terbium was founded in the late 1900s.	C
GW28	T2226	Terbium is an element discovered and isolated by one man.	E
GW28	T2226	Terbium is a rare element.	N
GW28	T2226	Terbium was named after the person who discovered it.	C
GW106	T2227	A college applicant can use a TOEFL score from an exam taken within the previous year.	E
GW106	T2227	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	N
GW106	T2227	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	C
GW19	T2227	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	E
GW19	T2227	The United Nations requires that job applicants pass the TOEFL.	N
GW19	T2227	The TOEFL is only offered in Eastern European and Southeast Asian countries.	C
GW52	T2227	TOEFL was started in the 1960s.	E
GW52	T2227	TOEFL can be taken from every continent.	N
GW52	T2227	TOEFL has a negative score measure.	C
GW12	T2228	Tetanus and Lockjaw are the same disease.	E
GW12	T2228	Lockjaw can be prevented with the tetanus vaccine.	N
GW12	T2228	Muscle spasms, fever, and headache are risk factors of tetanus.	C
GW105	T2228	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	E
GW105	T2228	Most patients experience Tetanus for 15 days.	N
GW105	T2228	Most of the time tetanus is highly fatal.	C
GW19	T2228	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	E
GW19	T2228	Lockjaw has been eradicated in the United States.	N
GW19	T2228	Lockjaw is an uncurable terminal disease.	C
GW105	T2229	The Ledbury Restaurant was opened over a decade ago.	E
GW105	T2229	The Ledbury Restaurant has a strong online presence.	N
GW105	T2229	The Ledbury Restaurant can host hundreds of people at once.	C
GW60	T2229	Brett Graham is a chef of British cuisine.	E
GW60	T2229	Brett Graham lives in London.	N
GW60	T2229	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	C
GW1	T2229	The Ledbury Restaurant opened in the 1st decade of the 21st century.	E
GW1	T2229	Brett Graham was the original chef of The Ledbury Restaurant	N
GW1	T2229	The Ledbury Restaurant can seat over 60 people.	C
GW19	T2230	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	E
GW19	T2230	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	N
GW19	T2230	Tukwila International Boulevard Station is a popular station in the Nation's capital.	C
GW86	T2230	The Tukwila International Boulevard Station has as many side platforms as tracks.	E
GW86	T2230	The Tukwila International Boulevard Station has wheelchair ramps.	N
GW86	T2230	The Tukwila International Boulevard Station was opened less than a decade ago.	C
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	E
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	N
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	C
GW1	T2231	Type 1 diabetes has multiple symptoms.	E
GW1	T2231	Type 1 diabetes was originally called juvenile diabetes.	N
GW1	T2231	There is only 1 form of treatment for Type 1 diabetes.	C
GW28	T2231	Type 1 diabetes can be treated but not prevented.	E
GW28	T2231	Type 1 diabetes affects more women than men.	N
GW28	T2231	The cause of Type 1 diabetes is a mystery and un-treatable	C
GW74	T2231	There are more risk factors than causes	E
GW74	T2231	celiac disease causes Frequent urination	N
GW74	T2231	Usual onset and Duration are the same length of time	C
GW12	T2232	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	E
GW12	T2232	Type 2 diabetes is a long-term illness that occurs during childhood.	N
GW12	T2232	People with Type 2 diabetes can expect to live ten years longer than the average person.	C
GW28	T2232	Type 2 diabetes is a treatable disease that affects mostly older adults.	E
GW28	T2232	Type 2 diabetes is caused by too much sugar intake.	N
GW28	T2232	Type 2 diabetes can be cured with drugs.	C
GW52	T2232	Type 2 Diabetes carries a shorter life expectancy than normal adults.	E
GW52	T2232	Type 2 Diabetes is the most common type of diabetes.	N
GW52	T2232	Type 2 Diabetes is diagnosed via sleep study.	C
GW60	T2233	At most 0.5% of people will need a colonoscopy with tissue biopsies to diagnose Ulcerative colitis.	E
GW60	T2233	More people die from Ulcerative colitis than from Crohn's  disease.	N
GW60	T2233	Teenagers cannot get ulcerative colitis.	C
GW52	T2233	Ulcerative colitis, when paired with Crohn's, causes over 47,000 deaths per year.	E
GW52	T2233	Ulcerative colitis has no prevention methods.	N
GW52	T2233	Ulcerative colitis affects more than 1% of the population.	C
GW74	T2233	There are more symptoms than complications	E
GW74	T2233	The duration of Ulcerative colitis is as long as the usual onset	N
GW74	T2233	Diagnostic method outnumbers treatments	C
GW4	T2234	The Unaza busline runs over 20 times a day.	E
GW4	T2234	The Unaza busline drives over 50 miles an hour.	N
GW4	T2234	The Unaza busline only come every half hour.	C
GW86	T2234	The Unaza busline is non-operational for less than 6 hours a day.	E
GW86	T2234	A trip on the Unaza busline sometimes takes more than 30 minutes.	N
