annotater_id	table_id	hypothesis	label
GW4	T1502	Karl Ferdinand Braun loved their entire life in Germany.	C
GW4	T1503	Jim Belushi has had three wives.	E
GW4	T1503	Jim Belushi had all three children with Jennifer Sloan.	N
GW4	T1503	Jim Belushi began acting when they were 10.	C
GW28	T1503	Jim Belushi is an entertainer.	E
GW28	T1503	Jim Belushi is a twice-divorced father of three girls.	N
GW28	T1503	Jim Belushi started his career in his teens.	C
GW86	T1503	Jim Belushi has worked as an entertainer.	E
GW86	T1503	Jim Belushi has a son.	N
GW86	T1503	Jim Belushi was active in his listed occupations in the early 1970's.	C
GW0	T1508	Josta lasted less than five years before being discontinued.	E
GW0	T1508	Josta was PepsiCo's least sold soft drink during the 1990's.	N
GW0	T1508	PepsiCo has never tried to make an energy soft drink.	C
GW1	T1508	Josta was first made in the last 10 years of the 20th century.	E
GW1	T1508	Josta is more like Jolt than Surge.	N
GW1	T1508	Josta was still being made in the 21st century.	C
GW84	T1508	Josta is a drink that was popular in the 1990s.	E
GW84	T1508	People began to ban Josta in 1998.	N
GW84	T1508	No one has been able to drink Josta since 1997	C
GW4	T1512	John McCain had his first political victory in the 90s.	E
GW4	T1512	John McCain was in office a few separate times.	N
GW4	T1512	John McCain never went back into office after 2005.	C
GW28	T1512	John McCain did multiple stints in office.	E
GW28	T1512	John McCain was an American politician.	N
GW28	T1512	John McCain served multiple times in office during the 20th century.	C
GW40	T1512	John McCain spent two full years in office.	E
GW40	T1512	John McCain was both preceded and succeeded by the same person, Ben Nighthorse Campbell.	N
GW40	T1512	John McCain spent consecutive years in office beginning in 1995 and ending in 2007.	C
GW84	T1516	Justice League Dark runs for over an hour.	E
GW84	T1516	Justice League Dark is the only production Jay Oliva directs.	N
GW84	T1516	Justice League Dark was released in the 1990s.	C
GW1	T1516	Justice League Dark has a run time that is under 1.5 hours long.	E
GW1	T1516	Ernie Altbacker came up with the story for Justice League Dark before J. M. DeMatteis started helping him.	N
GW1	T1516	Justice League Dark was first released in the Summer of 2017.	C
GW4	T1516	Justice League Dark had a story and screenplay by the same person.	E
GW4	T1516	Justice League Dark made a profit at the box office.	N
GW4	T1516	Justice League Dark had a team that wrote the music.	C
GW1	T1518	The Summer of 1993 is when Jurassic Park first made it's premiere.	E
GW1	T1518	Sam Neill wasn't originally supposed to star in Jurassic Park.	N
GW1	T1518	Jurassic Park's run time is less than two hours.	C
GW84	T1518	Jurassic Park was based on a book.	E
GW84	T1518	Jurassic Park was released in countries other than the US in the same year.	N
GW84	T1518	Jurassic Park runs for less than two hours.	C
GW28	T1518	Jurassic Park was a novel turned Hollywood film.	E
GW28	T1518	Jurassic Park was the highest grossing film of 1993.	N
GW28	T1518	Jurassic Park was not profitable for the film studio.	C
GW4	T1534	Joe Rogan got married when he was in his 40s.	E
GW4	T1534	Joe Rogan had both his children with Jessica Ditzel.	N
GW4	T1534	Joe Rogan began doing stand up when he was 16.	C
GW0	T1534	Joe Rogan has been performing comedy for over thirty years.	E
GW0	T1534	Joe Rogan's two daughters are named after his wife.	N
GW0	T1534	Joe Rogan went to college on the west coast.	C
GW1	T1534	Joe Rogan's career has been going strong for more than 30 years.	E
GW1	T1534	The mother of both of Joe Rogan's children is Jessica Ditzel.	N
GW1	T1534	Joe Rogan has been married for close to 15 years.	C
GW4	T1544	Johnny Cash had two wives.	E
GW4	T1544	Johnny Cash had all his children with June Carter.	N
GW4	T1544	Johnny Cash uses the same name that he was born with.	C
GW84	T1544	Johnny Cash was in his seventies when he died.	E
GW84	T1544	Johnny Cash was with Sun Records before he was with Mercury.	N
GW84	T1544	Johnny Cash was an only child.	C
GW1	T1544	Johnny Cash was alive during two different centuries.	E
GW1	T1544	All of Johnny Cash's children had the same biological mother.	N
GW1	T1544	Johnny Cash had a career that spanned across more than five decades.	C
GW28	T1545	Jim Mattis served in the military for 44 years.	E
GW28	T1545	Jim Mattis led multiple commands of American marines to victory in the middle east.	N
GW28	T1545	Jim Mattis was the head of the Joint Chiefs of Staff.	C
GW84	T1545	Jim Mattis was in the US military.	E
GW84	T1545	"Jim Mattis was best known as ""Mad Dog."""	N
GW84	T1545	Jim Mattis served over fifty years in the military.	C
GW0	T1545	Jim Mattis served in the military for over forty years.	E
GW0	T1545	Jim Mattis lead the 1st Marine Division during the Iraq War.	N
GW0	T1545	Jim Mattis is still currently active in the Marine Corps.	C
GW4	T1550	J?rgen Skafte Rasmussen had four children.	E
GW4	T1550	J?rgen Skafte Rasmussen always lived in Denmark.	N
GW4	T1550	J?rgen Skafte Rasmussen was known for their business skills.	C
GW84	T1550	J?rgen Skafte Rasmussen was born and died in the same country.	E
GW84	T1550	J?rgen Skafte Rasmussen's children were all for his wife Theresie.	N
GW84	T1550	J?rgen Skafte Rasmussen only worked as an Engineer.	C
GW1	T1550	J?rgen Skafte Rasmussen had the same nationality of where he was born.	E
GW1	T1550	J?rgen Skafte Rasmussen always lived in Denmark.	N
GW1	T1550	J?rgen Skafte Rasmussen was married to Theresie Liebe.	C
GW1	T1557	The East-West Jerusalem division occurred in Jerusalem near the turn of the 20th century.	E
GW1	T1557	More people speak Hebrew than Arabic in Jerusalem.	N
GW1	T1557	The Gihon Spring settlement (Jerusalem) lasted for over 225 years.	C
GW4	T1557	Jerusalem split in the 1900s.	E
GW4	T1557	Jerusalem has been a city for more than 5000 years.	N
GW4	T1557	Jerusalem has one major language.	C
GW14	T1557	East and West Jerusalem came back together less than a quarter century after it split.	E
GW14	T1557	Many ancestors of the Gihon Spring settlement migrated to the City of David.	N
GW14	T1557	Jerusalem's Old City walls were built after its Reunification.	C
GW84	T1562	Jun-ichi Nishizawa worked at various universities.	E
GW84	T1562	Jun-ichi Nishizawa was at Tohoku University for longer than Sophia University.	N
GW84	T1562	Jun-ichi Nishizawa received the Edison Medal posthumously after death.	C
GW28	T1562	The  IEEE Edison Medal was awarded to Jun-ichi Nishizawa in his 70s.	E
GW28	T1562	Jun-ichi Nishizawa was a Japanese male scientist.	N
GW28	T1562	Jun-ichi Nishizawa graduated from multiple universities.	C
GW1	T1562	Jun-ichi Nishizawa had a career at the same University he went to school at.	E
GW1	T1562	Both of Jun-ichi Nishizawa's awards were given to him in the 21st century.	N
GW1	T1562	The Summer of 2018 is when Jun-ichi Nishizawa died.	C
GW1	T1580	The Spring of 1979 was when Kate Hudson was born.	E
GW1	T1580	Kate Hudson had all three of her children with Chris Robinson.	N
GW1	T1580	Kate Hudson's marriage lasted longer than a decade.	C
GW84	T1580	Kate Hudson is in her thirties.	E
GW84	T1580	Kate Hudson's only full brother is Oliver.	N
GW84	T1580	Kate Hudson was most recently married to Matthew.	C
GW4	T1580	Kate Hudson has been acting since she was 17	E
GW4	T1580	Kate Hudson had 3 children all with Matthew Bellamy.	N
GW4	T1580	Kate Hudson does not have any famous parents.	C
GW1	T1586	The distance to Kappa Coronae Borealis b is over 100 light years.	E
GW1	T1586	Kappa Coronae Borealis b has always been considered a part of the Corona Borealis constellation.	N
GW1	T1586	Kappa Coronae Borealis b has an apparent magnitude over 5.	C
GW28	T1586	Kappa Coronae Borealis b is a celestial object.	E
GW28	T1586	Kappa Coronae Borealis b was discovered by a Greek astronomer.	N
GW28	T1586	Kappa Coronae Borealis b is a few light years from Earth.	C
GW4	T1586	Kappa Coronae Borealis b is over 100 light years away.	E
GW4	T1586	Kappa Coronae Borealis b is larger than the sun.	N
GW4	T1586	Kappa Coronae Borealis b is part of the Little Dipper constellation.	C
GW4	T1592	Joy was able to net a profit at the box office.	E
GW4	T1592	David O. Russell was involved in every aspect of the film Joy.	N
GW4	T1592	The film Joy was released by Disney.	C
GW40	T1592	Joy was produced by John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.	E
GW40	T1592	Joy's screenplay was written by David O. Russell, who is also a producer.	N
GW40	T1592	Joy is a film that didn't include any kind of music in it.	C
GW28	T1592	Joy is an American movie starring well-known American actors.	E
GW28	T1592	Joy was released in December to be eligible for Oscar contention in 2015.	N
GW28	T1592	The film was not profitable for 20th Century Fox	C
GW28	T1598	Judy was a dog and mascot of the Royal Navy.	E
GW28	T1598	Judy visited multiple countries while serving in the Royal Navy.	N
GW28	T1598	Judy was a commissioned officer while in the Royal Navy.	C
GW1	T1598	Judy was active as a ship's mascot for over a dozen years.	E
GW1	T1598	Judy got the Dickin Medal near the dog's death.	N
GW1	T1598	Judy died in the Fall of 1950.	C
GW40	T1598	Judy was a Pointer dog that was also a mascot for the Royal Navy.	E
GW40	T1598	Judy received an award for being a member of the Royal Navy.	N
GW40	T1598	Judy was known as a Chinese Prisoner of war.	C
GW28	T1600	K?roly Zipernowsky was born in 19th century Vienna.	E
GW28	T1600	K?roly Zipernowsky studied electrical engineering at University.	N
GW28	T1600	K?roly Zipernowsky died where he was born.	C
GW40	T1600	K?roly Zipernowsky was born as Carl Zipernowsky in 1853.	E
GW40	T1600	K?roly Zipernowsky's nationality is Hungarian and Austrian.	N
GW40	T1600	K?roly Zipernowsky didn't go to school to become an engineer.	C
GW84	T1600	K?roly Zipernowsky was known by another name.	E
GW84	T1600	K?roly Zipernowsky was the top of his class at the Technical University of Budapest.	N
GW84	T1600	K?roly Zipernowsky was over one hundred years old when he died.	C
GW4	T1601	Jimmy Eat World is from the state of Arizona.	E
GW4	T1601	The band Jimmy Eat World has continued touring to this day.	N
GW4	T1601	The band Jimmy Eat World has only been on 2 labels over their music career.	C
GW28	T1601	Emo pop group, Jimmy Eat World is from the southwest United States.	E
GW28	T1601	They've won many awards throughout their long career.	N
GW28	T1601	Jimmy Eat World have largely been loyal to their original label.	C
GW1	T1601	Jimmy Eat World has been making music for more than 25 years.	E
GW1	T1601	Jimmy Eat World made more music on the Capitol label than Dreamworks.	N
GW1	T1601	Jimmy Eat World was started in the South Eastern part of the US.	C
GW1	T1612	Johann Nikolaus von Dreyse was born in the last couple of decades of the 18th century.	E
GW1	T1612	Johann Nikolaus von Dreyse was an entrepreneur prior to being an inventor.	N
GW1	T1612	Johann Nikolaus von Dreyse died in the Summer of 1867.	C
GW14	T1612	Johann Nikolaus von Dreyse died in his city of birth.	E
GW14	T1612	Johann Nikolaus von Dreyse invented more than one object.	N
GW14	T1612	Johann Nikolaus von Dreyse was never on the European continent.	C
GW84	T1612	Johann Nikolaus von Dreyse was born and died in the same city.	E
GW84	T1612	Johann Nikolaus von Dreyse's only invention was the needle gun.	N
GW84	T1612	Johann Nikolaus von Dreyse was Prussian.	C
GW84	T1614	John Paul Getty III was known for being taken away from his family.	E
GW84	T1614	John Paul Getty III was kidnapped while playing in a park.	N
GW84	T1614	John Paul Getty III was born in the early part of the 1900s.	C
GW28	T1614	John Paul Getty III was kidnapped during his lifetime.	E
GW28	T1614	He was named after his paternal grandfather.	N
GW28	T1614	John Paul Getty III married in his twenties.	C
GW14	T1614	There are 3 males with the same name in John Paul Getty's family.	E
GW14	T1614	Balthazar Getty was born in the United Kingdom.	N
GW14	T1614	John Paul Getty III died within 100 miles of his birthplace.	C
GW28	T1618	Jupiter and Io is a 16th century work of art.	E
GW28	T1618	Jupiter and Io was Antonio da Correggio's final work.	N
GW28	T1618	Jupiter and Io is housed in a private collection.	C
GW79	T1618	Jupiter and lo, an oil painting at the Kunsthistorisches Museum, is a work from the 16th century.	E
GW79	T1618	The painting, Jupiter and lo, is on display at the Kunsthistorisches Museum.	N
GW79	T1618	The painting, Jupiter and lo, is a fine example of watercolors.	C
GW1	T1618	At it's widest point, Jupiter and Io was more than five feet long.	E
GW1	T1618	Jupiter and Io is on loan to the Kunsthistorisches Museum.	N
GW1	T1618	Jupiter and Io took half a decade to paint.	C
GW40	T1626	Jim Croce, also known as James Joseph Croce, is a singer and songwriter.	E
GW40	T1626	Jim Croce grew up in South Philadelphia, Pennsylvania, U.S.	N
GW40	T1626	Jim Croce is still going strong in 2019 and hasn't given up his love of music.	C
GW85	T1626	Jim Croce is a singer who lived a very short life.	E
GW85	T1626	Jim Croce is from PA and was born and raised there.	N
GW85	T1626	Jim Croce was 56 when he died.	C
GW1	T1626	Jim Croce only lived for three decades.	E
GW1	T1626	Jim Croce made more music on the ABC label than on Saja/ Atlantic.	N
GW1	T1626	Jim Croce was born in the Summer of 1943.	C
GW1	T1635	Kauto Star won over half the races it ran.	E
GW1	T1635	Kauto Star only ever competed in races in France.	N
GW1	T1635	The Spring of 2015 is when Kauto Star died.	C
GW4	T1635	Kauto Star was able to win the majority of their races.	E
GW4	T1635	Kauto Star was able to profit for their owners.	N
GW4	T1635	Kauto Star passed away when they were ten years old.	C
GW28	T1635	Kauto Star was a French male racehorse	E
GW28	T1635	Kauto Star died due to old age.	N
GW28	T1635	Kauto Star sired man offspring after his retirement.	C
GW84	T1656	Karen Gillan has been in the business for over ten years.	E
GW84	T1656	Karen Gillan graduated with honors from Italia Conti Academy of Theatre Arts.	N
GW84	T1656	Karen Gillan is a performer in her late 30s.	C
GW28	T1656	Karen Gillan is a female UK actress.	E
GW28	T1656	Karen Gillan speaks English and Italian.	N
GW28	T1656	Karen Gillan has been active since her twenties.	C
GW31	T1656	Karen Gillan studied acting at the Italia Conti Academy of Theatre Arts and has been acting since 2006.	E
GW31	T1656	Karen Gillan directed and wrote many of the films she appeared in since 2006.	N
GW31	T1656	Karen Gillan has now been acting for fifty years and writing plays for twenty years.	C
GW1	T1659	The Australian release of Jungle was late in 2017.	E
GW1	T1659	Jungle made more money in Colombia than Australia.	N
GW1	T1659	The movie Jungle has a run time over two hours long.	C
GW4	T1659	The movie Jungle had music written by one person.	E
GW4	T1659	The film Jungle made a profit at the box office.	N
GW4	T1659	The movie Jungle had the same screenwriter and director.	C
GW14	T1659	Jungle was filmed on two continents.	E
GW14	T1659	Jungle was watched by more Australians than Colombians.	N
GW14	T1659	Jungle had two premieres in different locations during the same week.	C
GW84	T1664	Jessie J has been performing for over ten years.	E
GW84	T1664	Jessie J was signed by Island before signing with Gut.	N
GW84	T1664	Jessie J only performs pop music.	C
GW1	T1664	Jessie J has had an active career for over a decade.	E
GW1	T1664	Jessie J was a songwriter before being a professional singer.	N
GW1	T1664	Jessie J was born in the Summer of 1988.	C
GW28	T1664	Jessie J is an English singer.	E
GW28	T1664	Jessie J has won many awards for her music.	N
GW28	T1664	Jessie J started her career in her twenties.	C
GW1	T1665	Julian Assange was married for over a decade in his first marriage.	E
GW1	T1665	All of Julian Assange's children have the same woman as their biological mother.	N
GW1	T1665	The career of Julian Assange has been going for more than three decades.	C
GW0	T1665	Julian Assange attended three universities in his home country.	E
GW0	T1665	Julian Assange has four children with his ex-wife, Teresa Doe.	N
GW0	T1665	Julian Assange resides in a country in which he is a citizen of.	C
GW84	T1665	Julian Assange won more awards in 2015 than he did in 2008.	E
GW84	T1665	Julian Assange has lived in Australia all his life.	N
GW84	T1665	Julian Assange became active after he got married.	C
GW1	T1668	Jerusalem is close to two thirds Jewish in population.	E
GW1	T1668	Jerusalem has observed daylight savings time since it originally became a thing.	N
GW1	T1668	Population wise, is made up of about half Arab people.	C
GW28	T1668	Jerusalem is comprised of mainly Jewish people.	E
GW28	T1668	Jerusalem is a multi-ethnic, multi-faith country.	N
GW28	T1668	Christians comprise a big part of the population of Jerusalem.	C
GW86	T1668	The majority of the population of Jerusalem consists of Jews.	E
GW86	T1668	The most commonly spoken language in Jerusalem is Hebrew.	N
GW86	T1668	Half of the population of Jerusalem is Arab.	C
GW4	T1677	Johannes Gutenberg made it easier for people to print things.	E
GW4	T1677	Johannes Gutenberg lived their whole life in the Holy Roman Empire.	N
GW4	T1677	Johannes Gutenberg was punished for the work they did.	C
GW28	T1677	Johannes Gutenberg lived during the rule of the Holy Roman Empire.	E
GW28	T1677	Johannes Gutenberg became rich from his inventions.	N
GW28	T1677	Johannes Gutenberg lived in the 14th century.	C
GW1	T1677	Johannes Gutenberg was born about the turn of the 15th century.	E
GW1	T1677	Johannes Gutenberg was a printer before he was an inventor.	N
GW1	T1677	Johannes Gutenberg died in the Fall of 1468.	C
GW4	T1688	John Cyril Porte served more than once in the military.	E
GW4	T1688	John Cyril Porte was able to fly across the Atlantic ocean more than once.	N
GW4	T1688	John Cyril Porte lived their entire life in Ireland.	C
GW6	T1688	John Cyril Porte died in a different country than where he was born.	E
GW6	T1688	John Cyril Porte died while still being active in the military.	N
GW6	T1688	John Cyril Porte served in two World Wars.	C
GW1	T1688	John Cyril Porte lived in two different centuries.	E
GW1	T1688	John Cyril Porte was given the Order of St Michael and St George Navy Distinguished Service Medal posthumously.	N
GW1	T1688	John Cyril Porte served over two decades in the military.	C
GW0	T1690	Jinder Mahal has been professionally wrestling for over fifteen years.	E
GW0	T1690	Jinder Mahal changed his ring name from Tiger Raj Singh early on in his career.	N
GW0	T1690	Jinder Mahal weighs more in kilos than his total height in centimeters.	C
GW28	T1690	Jinder Mahal is above average in height and in weight for most human beings.	E
GW28	T1690	Jinder Mahal is an Indian professional fighter.	N
GW28	T1690	Jinder Mahal is a neophyte in the ring.	C
GW86	T1690	Jinder Mahal has been known by multiple ring names.	E
GW86	T1690	Jinder Mahal lives in Punjab, India.	N
GW86	T1690	Jinder Mahal made his debut in the 1990s.	C
GW4	T1692	John Wayne Gacy was killed by the state.	E
GW4	T1692	John Wayne Gacy had children with his first wife.	N
GW4	T1692	John Wayne Gacy died when they were 40.	C
GW68	T1692	John Wayne Gacy was not married when he was 29 years old.	E
GW68	T1692	John Wayne Gacy had two children with Marlynn Myers.	N
GW68	T1692	He got a divorce after he was convicted.	C
GW84	T1692	John Wayne Gacy died more than ten years after being convicted.	E
GW84	T1692	John Wayne Gacy tried to appeal his convictions.	N
GW84	T1692	John Wayne Gacy died from natural causes.	C
GW0	T1696	Jethro Tull took a five year hiatus during the 2010's.	E
GW0	T1696	Jethro Tull played many tour concerts with Wild Turkey in the 1970's.	N
GW0	T1696	Jethro Tull were founded in North America twenty years ago.	C
GW1	T1696	Jethro Tull is a British band.	E
GW1	T1696	Jethro Tull made music on the Eagle label before ever making music with EMI.	N
GW1	T1696	Jethro Tull has made music in six different decades.	C
GW4	T1696	Jethro Tull took a break in their career.	E
GW4	T1696	Jethro Tull played hard rock before they got into folk rock.	N
GW4	T1696	Jethro Tull has only been on one label.	C
GW4	T1702	Kas was originally made in Europe.	E
GW4	T1702	Kas comes in many classic soda flavors.	N
GW4	T1702	Kas came out over 60 years ago.	C
GW1	T1702	Kas was introduced within 10 years of the turn of the 20th century.	E
GW1	T1702	Kas was only sold in Spain.	N
GW1	T1702	Kas came in over 10 flavours.	C
GW28	T1702	Kas is a Spanish soft drink.	E
GW28	T1702	Kas is PepsiCo's biggest seller in Spain.	N
GW28	T1702	PepsiCo has stuck to its original formula for Kas with no changes.	C
GW1	T1706	Jeff Lynne has been active as a musician in more than one century.	E
GW1	T1706	Jeff Lynne was producing records before he was actually a musician himself.	N
GW1	T1706	The Birthday of Jeff Lynne falls in the Summer.	C
GW4	T1706	Jeff Lynne has had more than one stage name.	E
GW4	T1706	Jeff Lynne has recorded on an album with The Beatles.	N
GW4	T1706	Jeff Lynne has stayed with Sony BMG their whole career.	C
GW84	T1706	Jeff Lynne went by several different names.	E
GW84	T1706	Jeff Lynne was with Harvest records before he was with Epic.	N
GW84	T1706	Jeff Lynne is a musician in his eighties.	C
GW1	T1713	John Cho was born in the Summer of 1972.	E
GW1	T1713	The mother of both of John Cho's kids is Kerri Higuchi.	N
GW1	T1713	John Cho has been acting for more than two and a half decades.	C
GW28	T1713	John Cho was born in the 20th century.	E
GW28	T1713	John Cho is married with two daughters.	N
GW28	T1713	John Cho has been active since his teens.	C
GW84	T1713	John Cho has been married for over ten years.	E
GW84	T1713	John Cho graduated from UC Berkley in the 1990s.	N
GW84	T1713	John Cho began his career right out of high school, skipping college.	C
GW28	T1728	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	E
GW28	T1728	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	N
GW28	T1728	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	C
GW1	T1728	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	E
GW1	T1728	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	N
GW1	T1728	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	C
GW4	T1728	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	E
GW4	T1728	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	N
GW4	T1728	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	C
GW0	T1730	Jon Hamm graduated from the University of his home state.	E
GW0	T1730	Jon Hamm graduated with a bachelor's degree in business.	N
GW0	T1730	Jon Hamm and Jennifer Westfeldt married before Hamm began acting.	C
GW1	T1730	Jon Hamm graduated from college.	E
GW1	T1730	Jon Hamm was a producer before he was an actor.	N
GW1	T1730	Jon Hamm has been active for more than 25 years.	C
GW28	T1730	Jon Hamm is a middle-aged actor.	E
GW28	T1730	Jon Hamm has won awards for his acting roles.	N
GW28	T1730	Jon Hamm has been active since his teens.	C
GW86	T1768	Iced Earth's style has been characterized as more than one genre.	E
GW86	T1768	Iced Earth is currently based in Tampa, Florida.	N
GW86	T1768	Iced Earth has been signed with their current label for over a decade.	C
GW84	T1768	Iced Earth also had two other names.	E
GW84	T1768	Iced Earth was more popular in the 1980s.	N
GW84	T1768	Iced Earth stopped performing in the 1990s.	C
GW85	T1768	Iced Earth is a power metal band.	E
GW85	T1768	Iced Earth is been around since the 80's	N
GW85	T1768	Iced Earth is not played now	C
GW84	T1784	Interior is currently in an American museum.	E
GW84	T1784	Interior has been in Philadelphia for over twenty years.	N
GW84	T1784	Interior was painted in the last fifty years.	C
GW28	T1784	Interior is a 19th century work of art.	E
GW28	T1784	Interior was Edgar Degas' final work.	N
GW28	T1784	Interior is a painted mural.	C
GW86	T1784	Interior was completed in the 18th century.	E
GW86	T1784	Interior took Degas 12 months to complete.	N
GW86	T1784	Interior is a watercolor painting.	C
GW28	T1788	Issa Album was a collaborative effort between multiple hip-hop producers.	E
GW28	T1788	Issa Album won many awards for its music.	N
GW28	T1788	Issa Album was produced solely by Wheezy.	C
GW84	T1788	Issa Album was released less than three years ago.	E
GW84	T1788	Issa Album was first signed to Epic.	N
GW84	T1788	Issa Album runs for over an hour.	C
GW86	T1788	Issa Album was released in the summer of 2017.	E
GW86	T1788	Issa Album features songs by multiple musical artists.	N
GW86	T1788	Issa Album is over an hour long.	C
GW4	T1791	Huddersfield Ben was alive for six years.	E
GW4	T1791	Huddersfield Ben was bred by their owner.	N
GW4	T1791	Huddersfield Ben was a labrador retriever.	C
GW93	T1791	Huddersfield Ben was a Yorkshire Terrier.	E
GW93	T1791	Huddersfield Ben won the most awards for a Yorkshire Terrier.	N
GW93	T1791	Huddersfield Ben was born in the 18th century.	C
GW85	T1791	Huddersfield Ben is a type of terrier.	E
GW85	T1791	Huddersfield Ben is a very popular show breed	N
GW85	T1791	Huddersfield Ben is a name for a mut.	C
GW28	T1819	Hugo is a multi-national film starring well-known Hollywood actors.	E
GW28	T1819	Hugo is won praise from critics and fans alike.	N
GW28	T1819	Hugo stars a largely unknown cast.	C
GW85	T1819	Hugo is based on The Invention of Hugo Cabret	E
GW85	T1819	Hugo is an english movie.	N
GW85	T1819	Hugo was a big flop	C
GW93	T1819	Hugo has a running time of 126 minutes.	E
GW93	T1819	Hugo was the largest box office grossing film in November 2011.	N
GW93	T1819	Hugo was originally in French.	C
GW28	T1847	Jack Antonoff has been active since his teens.	E
GW28	T1847	Jack Antonoff is a self-taught guitar and piano player.	N
GW28	T1847	Jack Antonoff has performed with smaller acts.	C
GW84	T1847	Jack Antonoff was born in the spring.	E
GW84	T1847	Jack Antonoff learned to play the guitar before the drums.	N
GW84	T1847	Jack Antonoff has been performing for over twenty years.	C
GW85	T1847	Jack Antonoff was born in NJ	E
GW85	T1847	Jack Antonoff is involved in music.	N
GW85	T1847	Jack Antonoff is not anyone special.	C
GW84	T1861	Iceland was settled over a thousand years ago.	E
GW84	T1861	The constitution for Iceland was written over a hundred years ago.	N
GW84	T1861	Iceland became a republic over a hundred years ago.	C
GW93	T1861	Iceland got sovereignty in 1904.	E
GW93	T1861	Iceland is more densely populated than Greenland.	N
GW93	T1861	Iceland became a republic in 1954.	C
GW28	T1861	Iceland has been inhabited for over a millenia.	E
GW28	T1861	Iceland has not ben involved in conflict.	N
GW28	T1861	Iceland is a constitutional monarchy.	C
GW4	T1875	Identity Crisis was only ran in one year.	E
GW4	T1875	Identity Crisis was a series that won awards.	N
GW4	T1875	Identity Crisis was released by Marvel comics.	C
GW28	T1875	Identity Crisis was a monthly publication from DC Comics.	E
GW28	T1875	Identity Crisis became a collector's item.	N
GW28	T1875	Identity Crisis is a monthly series with an indefinite run.	C
GW93	T1875	Identity Crisis was published by DC Comics.	E
GW93	T1875	Green Arrow appeared more than Batman in Identity Crisis.	N
GW93	T1875	There was only one issue of Identity Crisis.	C
GW28	T1882	Jack of Fables was a monthly comic book series.	E
GW28	T1882	Jack of Fables became a collector's item.	N
GW28	T1882	Jack of Fables published weekly for six years.	C
GW85	T1882	Jack of Fables is a comic series	E
GW85	T1882	It has 50 issues	N
GW85	T1882	it is still being produced today	C
GW93	T1882	Jack of Fables is published on a monthly schedule.	E
GW93	T1882	Jack of Fables gained popularity with its 10th issue.	N
GW93	T1882	Jack of Fables is a limited series.	C
GW93	T1888	Robin Estanislau is the city clerk in Huntington Beach, California.	E
GW93	T1888	Patrick Brenden is the second in command in Huntington Beach, California.	N
GW93	T1888	Huntington Beach, California has no city manager.	C
GW85	T1888	Huntington Beach, California's city clerk is Robin Estanislau	E
GW85	T1888	Huntington Beach, California has its own council.	N
GW85	T1888	Huntington Beach, California is not big enough for a city attorny	C
GW69	T1888	Huntinyon Beach council has seven members.	E
GW69	T1888	City attorney of Huntington Beach is an elected position while City treasurer of Huntington Beach is an appointed position.	N
GW69	T1888	City council of Huntington Beach, California includes City attorney and City treasurer.	C
GW85	T1917	Republic of Iraq is in Federal parliamentary republic	E
GW85	T1917	Mohamed al-Halbousi is the Speakers of the Council of Representatives for Republic of Iraq	N
GW85	T1917	Republic of Iraq is USA territory	C
GW84	T1917	People speak two main languages in Republic of Iraq.	E
GW84	T1917	Republic of Iraq's president has been in office for five years.	N
GW84	T1917	The speaker and chief justice of Republic of Iraq are the same person.	C
GW28	T1917	Baghdad is located in the Republic of Iraq.	E
GW28	T1917	Republic of Iraq has a Christian minority population.	N
GW28	T1917	The President and Prime Minister of the Republic of Iraq are the same person.	C
GW84	T1918	Hypatia died in the spring time.	E
GW84	T1918	Hypatia was known more for math than astronomy.	N
GW84	T1918	Hypatia made no impact on other people.	C
GW85	T1918	Hypatia is in Eygpt.	E
GW85	T1918	Hypatia is influenced by space.	N
GW85	T1918	Hypatia is new.	C
GW28	T1918	Hypatia studied the teachings of well-known philosophers.	E
GW28	T1918	Hypatia was a multi-lingual philosopher.	N
GW28	T1918	Hypatia was born and died in Europe.	C
GW28	T1942	Jacques Charles was a European man of science.	E
GW28	T1942	Jacques Charles died of natural causes.	N
GW28	T1942	Jacques Charles was an ignorant peasant.	C
GW84	T1942	Jacques Charles was known for his work in science.	E
GW84	T1942	Jacques Charles was known for more physics than math.	N
GW84	T1942	Jacques Charles was born and died in different countries.	C
GW77	T1942	Jacques Charles was a physicist known primarily for his groundbreaking Charles's law	E
GW77	T1942	Charles did all of his teaching and research in France at the Academie des sciences.	N
GW77	T1942	Jacques Charles was a leading pilot of blimps and flew them frequently in England.	C
GW28	T2028	Hot Fuzz was a multi-national film production	E
GW28	T2028	Hot Fuzz was an action-comedy film	N
GW28	T2028	Simon Pegg wrote, directed and starred in Hot Fuzz.	C
GW84	T2028	Hot Fuzz was released in three different countries in the same year.	E
GW84	T2028	Hot Fuzz made most of its money in the US.	N
