index	table_id	annotator_id	premise	hypothesis	label
1740	T1956	GW28	 The Trainer of I'll Have Another are Douglas F. O'Neill.  The Jockey of I'll Have Another are Mario Gutierrez.  The Sex of I'll Have Another are Stallion.  The Foaled of I'll Have Another are April 1, 2009. KEY: Trainer is defined as one who trains other persons or animals . KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	I'll Have Another is an American racehorse.	2
1741	T1956	GW28	 The Breeder of I'll Have Another are Harvey Clarke.  The Owner of I'll Have Another are J. Paul Reddam.  The Earnings of I'll Have Another are US$ 2,693,600.   The Grandsire of I'll Have Another are Distorted Humor. KEY: Breeder is defined as a person who breeds animals . KEY: Owner is defined as a person who owns something . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . 	I'll Have Another has made a profit for his owner.	1
1742	T1956	GW28	 The Grandsire of I'll Have Another are Distorted Humor.  The Jockey of I'll Have Another are Mario Gutierrez.  The Record of I'll Have Another are 7:5-1-0.  The Country of I'll Have Another are United States. KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Country is defined as the people who live in a nation or country . 	I'll Have Another has lost more races than won.	0
1743	T1956	GW93	 The Sire of I'll Have Another are Flower Alley.  The Grandsire of I'll Have Another are Distorted Humor.  The Sex of I'll Have Another are Stallion.  The Color of I'll Have Another are Chestnut. KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Color is defined as the timbre of a musical sound . 	I'll Have Another was a chestnut color.	2
1744	T1956	GW93	 The Sex of I'll Have Another are Stallion.  The Record of I'll Have Another are 7:5-1-0.  The Earnings of I'll Have Another are US$ 2,693,600.   The Country of I'll Have Another are United States. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Country is defined as the people who live in a nation or country . 	I'll Have Another never traveled to other countries.	1
1745	T1956	GW93	 The Foaled of I'll Have Another are April 1, 2009.  The Dam of I'll Have Another are Arch's Gal Edith.  The Record of I'll Have Another are 7:5-1-0.  The Earnings of I'll Have Another are US$ 2,693,600.  KEY: Foaled is defined as give birth to a foal . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . 	I'll Have Another made more than 3 million dollars.	0
1746	T1966	GW28	 The Released of Illuminate are September 23, 2016.  The Genre of Illuminate are Pop, rock, and blues.  The Label of Illuminate are Island, and Universal.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Island and Universal music labels produced Illuminate.	2
1747	T1966	GW28	 The Released of Illuminate are September 23, 2016.  The Genre of Illuminate are Pop, rock, and blues.  The Label of Illuminate are Island, and Universal.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate was a critical as well as a financial success.	1
1748	T1966	GW28	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Length of Illuminate are 44 : 34.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate was recorded and produced over a two-year period.	0
1749	T1966	GW93	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Length of Illuminate are 44 : 34.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate was recorded ini 2016.	2
1750	T1966	GW93	 The Released of Illuminate are September 23, 2016.  The Genre of Illuminate are Pop, rock, and blues.  The Label of Illuminate are Island, and Universal.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Jake Gosling is the main producer of Illuminate.	1
1751	T1966	GW93	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Length of Illuminate are 44 : 34.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate has a running time of over an hour.	0
1752	T1966	GW4	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Label of Illuminate are Island, and Universal.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate was released on more than one label.	2
1753	T1966	GW4	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Label of Illuminate are Island, and Universal.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate took nearly a year to record.	1
1754	T1966	GW4	 The Released of Illuminate are September 23, 2016.  The Recorded of Illuminate are 2016.  The Length of Illuminate are 44 : 34.  The Producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, and Daylight.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate was over an hour long.	0
1755	T1969	GW28	 The Origin of Imagine Dragons are Las Vegas, Nevada, U.S..  The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Labels of Imagine Dragons are KIDinaKORNER, and Interscope.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine Dragons is an America rock band.	2
1756	T1969	GW28	 The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Years active of Imagine Dragons are 2008-present.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian.  The Website of Imagine Dragons are imaginedragonsmusic .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Imagine Dragons have won numerous awards for its music.	1
1757	T1969	GW28	 The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Labels of Imagine Dragons are KIDinaKORNER, and Interscope.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian.  The Website of Imagine Dragons are imaginedragonsmusic .com.  KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Imagine Dragons does no marketing whatsoever.	0
1758	T1969	GW93	 The Origin of Imagine Dragons are Las Vegas, Nevada, U.S..  The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Labels of Imagine Dragons are KIDinaKORNER, and Interscope.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine Dragons is associated with Egyptian.	2
1759	T1969	GW93	 The Origin of Imagine Dragons are Las Vegas, Nevada, U.S..  The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Years active of Imagine Dragons are 2008-present.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	All of the band members of Imagine Dragons were born in Las Vegas.	1
1760	T1969	GW93	 The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Years active of Imagine Dragons are 2008-present.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian.  The Website of Imagine Dragons are imaginedragonsmusic .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Imagine Dragons is no longer active.	0
1761	T1969	GW72	 The Origin of Imagine Dragons are Las Vegas, Nevada, U.S..  The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Years active of Imagine Dragons are 2008-present.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine Dragons have been active for atleast a decade	2
1762	T1969	GW72	 The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Years active of Imagine Dragons are 2008-present.  The Labels of Imagine Dragons are KIDinaKORNER, and Interscope.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine dragons is currently touring with The Moth & The Flame	1
1763	T1969	GW72	 The Origin of Imagine Dragons are Las Vegas, Nevada, U.S..  The Genres of Imagine Dragons are Pop rock, indie rock, electropop, and alternative rock.  The Labels of Imagine Dragons are KIDinaKORNER, and Interscope.  The Associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, and Egyptian. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine Dragons started their band in California	0
1764	T1977	GW86	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Birth name of Jake Gyllenhaal are Jacob Benjamin Gyllenhaal.  The Occupation of Jake Gyllenhaal are Actor.  The Years active of Jake Gyllenhaal are 1991-present. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal became active as an actor before age 12.	2
1765	T1977	GW86	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Birth name of Jake Gyllenhaal are Jacob Benjamin Gyllenhaal.  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	Jake Gyllenhaal lives in Los Angeles, California.	1
1766	T1977	GW86	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University.  The Family of Jake Gyllenhaal are Gyllenhaal.  KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Family is defined as people descended from a common ancestor . 	Jake Gyllenhaal was born in the Midwestern United States.	0
1767	T1977	GW4	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Occupation of Jake Gyllenhaal are Actor.  The Years active of Jake Gyllenhaal are 1991-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal started acting when he was 11.	2
1768	T1977	GW4	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Birth name of Jake Gyllenhaal are Jacob Benjamin Gyllenhaal.  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	Jake Gyllenhaal has lived his life in California.	1
1769	T1977	GW4	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University.  The Years active of Jake Gyllenhaal are 1991-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal went to college in the same state he was born in.	0
1770	T1977	GW84	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University.  The Years active of Jake Gyllenhaal are 1991-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal went to college after high school.	2
1771	T1977	GW84	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Alma mater of Jake Gyllenhaal are Columbia University.  The Family of Jake Gyllenhaal are Gyllenhaal.  KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Family is defined as people descended from a common ancestor . 	Jake Gyllenhaal lived on the west coast for most his life.	1
1772	T1977	GW84	 The Born of Jake Gyllenhaal are December 19, 1980  (age 38)   Los Angeles, California, U.S..  The Education of Jake Gyllenhaal are Harvard-Westlake School.  The Occupation of Jake Gyllenhaal are Actor.  The Years active of Jake Gyllenhaal are 1991-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal has been acting since he was in his twenties.	0
1773	T1988	GW84	 The Artist of In a Roman Osteria are Carl Bloch.  The Year of In a Roman Osteria are 1866.  The Medium of In a Roman Osteria are Oil on canvas.  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as the act of putting something in a certain place . 	Carl Bloch painted a picture in 1866.	2
1774	T1988	GW84	 The Artist of In a Roman Osteria are Carl Bloch.  The Year of In a Roman Osteria are 1866.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	Most of Carl Bloch's work was done in the 1860's.	1
1775	T1988	GW84	 The Artist of In a Roman Osteria are Carl Bloch.  The Medium of In a Roman Osteria are Oil on canvas.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	Carl Bloch never painted with oil.	0
1776	T1988	GW28	 The Artist of In a Roman Osteria are Carl Bloch.  The Year of In a Roman Osteria are 1866.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria is a 19th century work of art.	2
1777	T1988	GW28	 The Artist of In a Roman Osteria are Carl Bloch.  The Medium of In a Roman Osteria are Oil on canvas.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteriais Carl Bloch's most famous piece.	1
1778	T1988	GW28	 The Year of In a Roman Osteria are 1866.  The Medium of In a Roman Osteria are Oil on canvas.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria taller than it is wide.	0
1779	T1988	GW93	 The Artist of In a Roman Osteria are Carl Bloch.  The Year of In a Roman Osteria are 1866.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria was created in 1866.	2
1780	T1988	GW93	 The Artist of In a Roman Osteria are Carl Bloch.  The Year of In a Roman Osteria are 1866.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria won several awards.	1
1781	T1988	GW93	 The Artist of In a Roman Osteria are Carl Bloch.  The Medium of In a Roman Osteria are Oil on canvas.  The Dimensions of In a Roman Osteria are 148.5 cm 177.5 cm (58.5 in 69.9 in).  The Location of In a Roman Osteria are National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria is on display in London.	0
1782	T2007	GW28	 The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu.  The National language of Republic of India are None.  The Religion of Republic of India are 79.8% Hinduism, 14.2% Islam, 2.3% Christianity, 1.7% Sikhism, 0.7% Buddhism, 0.4% Jainism, and 0.9% others.  The Membership of Republic of India are UN, WTO, BRICS, SAARC, SCO, G8+5, G20, and Commonwealth of Nations. KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Membership is defined as the state of being a member . 	Republic of India is a multi-lingual, multi-faith country.	2
1783	T2007	GW28	 The Government of Republic of India are Federal parliamentary.  The National language of Republic of India are None.  The Religion of Republic of India are 79.8% Hinduism, 14.2% Islam, 2.3% Christianity, 1.7% Sikhism, 0.7% Buddhism, 0.4% Jainism, and 0.9% others.  The Membership of Republic of India are UN, WTO, BRICS, SAARC, SCO, G8+5, G20, and Commonwealth of Nations. KEY: Government is defined as the study of government of states and other political units . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Membership is defined as the state of being a member . 	Republic of India is a multi-faith society with a secular government.	1
1784	T2007	GW28	 The Largest city of Republic of India are Mumbai.  The Official languages of Republic of India are Hindi, and English.  The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu.  The Religion of Republic of India are 79.8% Hinduism, 14.2% Islam, 2.3% Christianity, 1.7% Sikhism, 0.7% Buddhism, 0.4% Jainism, and 0.9% others. KEY: Largest city is defined as the united nations uses three definitions for what constitutes a city, as not all cities in all jurisdictions are classified using the same criteria . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . 	Sikhism is a majority religion.	0
1785	T2007	GW103	 The Capital of Republic of India are New Delhi.  The Largest city of Republic of India are Mumbai.  The Official languages of Republic of India are Hindi, and English.  The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest city is defined as the united nations uses three definitions for what constitutes a city, as not all cities in all jurisdictions are classified using the same criteria . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . 	New Delhi is the capital of Republic of India	2
1786	T2007	GW103	 The Official languages of Republic of India are Hindi, and English.  The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu.  The National language of Republic of India are None.  The Demonym(s) of Republic of India are Indian. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . 	Hindi and English are the official languages of Republic of India	1
