index	table_id	annotator_id	premise	hypothesis	label
1659	T1730	GW1	   Jon Hamm was born on March 10, 1971  (age 47)   St. Louis, Missouri, U.S..  The alma mater of Jon Hamm is University of Missouri.  The years active of Jon Hamm was on 1996 - present.  The partner(s) of Jon Hamm is Jennifer Westfeldt ( c.  1997 - 2015).    	Jon Hamm graduated from college.	2
1660	T1730	GW1	   Jon Hamm is a person.  Jon Hamm was born on March 10, 1971  (age 47)   St. Louis, Missouri, U.S..  The occupation of Jon Hamm are Actor, producer.  The partner(s) of Jon Hamm is Jennifer Westfeldt ( c.  1997 - 2015).    	Jon Hamm was a producer before he was an actor.	1
1661	T1730	GW1	   Jon Hamm was born on March 10, 1971  (age 47)   St. Louis, Missouri, U.S..  The years active of Jon Hamm was on 1996 - present.  The height of Jon Hamm is 6 ft 1 in (1.86 m).  The partner(s) of Jon Hamm is Jennifer Westfeldt ( c.  1997 - 2015).    	Jon Hamm has been active for more than 25 years.	0
1662	T1730	GW28	   Jon Hamm is a person.  Jon Hamm was born on March 10, 1971  (age 47)   St. Louis, Missouri, U.S..  The occupation of Jon Hamm are Actor, producer.  The years active of Jon Hamm was on 1996 - present.   	Jon Hamm is a middle-aged actor.	2
1663	T1730	GW28	   Jon Hamm is a person.  The occupation of Jon Hamm are Actor, producer.  The years active of Jon Hamm was on 1996 - present.  The partner(s) of Jon Hamm is Jennifer Westfeldt ( c.  1997 - 2015).    	Jon Hamm has won awards for his acting roles.	1
1664	T1730	GW28	   Jon Hamm is a person.  Jon Hamm was born on March 10, 1971  (age 47)   St. Louis, Missouri, U.S..  The years active of Jon Hamm was on 1996 - present.  The partner(s) of Jon Hamm is Jennifer Westfeldt ( c.  1997 - 2015).    	Jon Hamm has been active since his teens.	0
1665	T1768	GW86	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The genres of Iced Earth are Heavy metal, power metal, thrash metal, speed metal.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).  The associated acts of Iced Earth are Death, Testament.   	Iced Earth's style has been characterized as more than one genre.	2
1666	T1768	GW86	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The origin of Iced Earth is Tampa, Florida, United States.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).  The website of Iced Earth is www .icedearth .com.    	Iced Earth is currently based in Tampa, Florida.	1
1667	T1768	GW86	   The origin of Iced Earth is Tampa, Florida, United States.  The years active of Iced Earth is 1984-present.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).  The associated acts of Iced Earth are Death, Testament.   	Iced Earth has been signed with their current label for over a decade.	0
1668	T1768	GW84	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The origin of Iced Earth is Tampa, Florida, United States.  The years active of Iced Earth is 1984-present.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).   	Iced Earth also had two other names.	2
1669	T1768	GW84	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The genres of Iced Earth are Heavy metal, power metal, thrash metal, speed metal.  The years active of Iced Earth is 1984-present.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).   	Iced Earth was more popular in the 1980s.	1
1670	T1768	GW84	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The years active of Iced Earth is 1984-present.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).  The associated acts of Iced Earth are Death, Testament.   	Iced Earth stopped performing in the 1990s.	0
1671	T1768	GW85	   Iced Earth is a musician.  The genres of Iced Earth are Heavy metal, power metal, thrash metal, speed metal.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).  The associated acts of Iced Earth are Death, Testament.   	Iced Earth is a power metal band.	2
1672	T1768	GW85	   Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The genres of Iced Earth are Heavy metal, power metal, thrash metal, speed metal.  The years active of Iced Earth is 1984-present.  The labels of Iced Earth are Century Media (1990-2002, 2010-present), SPV (2002-2010).   	Iced Earth is been around since the 80's	1
1673	T1768	GW85	   Iced Earth is a musician.  Iced Earth was also known as The Rose  (198-1985), Purgatory  (1985-1988).  The years active of Iced Earth is 1984-present.  The associated acts of Iced Earth are Death, Testament.   	Iced Earth is not played now	0
1674	T1784	GW84	   Interior is a painting.  The artist of Interior is Edgar Degas.  The medium of Interior is Oil on canvas.  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior is currently in an American museum.	2
1675	T1784	GW84	   The artist of Interior is Edgar Degas.  The year of Interior is 1868-1869.  The dimensions of Interior is 81.3 cm 114.3 cm (32 in 45 in).  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior has been in Philadelphia for over twenty years.	1
1676	T1784	GW84	   Interior is a painting.  The year of Interior is 1868-1869.  The medium of Interior is Oil on canvas.  The dimensions of Interior is 81.3 cm 114.3 cm (32 in 45 in).   	Interior was painted in the last fifty years.	0
1677	T1784	GW28	   Interior is a painting.  The artist of Interior is Edgar Degas.  The year of Interior is 1868-1869.  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior is a 19th century work of art.	2
1678	T1784	GW28	   Interior is a painting.  The artist of Interior is Edgar Degas.  The medium of Interior is Oil on canvas.  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior was Edgar Degas' final work.	1
1679	T1784	GW28	   Interior is a painting.  The artist of Interior is Edgar Degas.  The medium of Interior is Oil on canvas.  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior is a painted mural.	0
1680	T1784	GW86	   Interior is a painting.  The year of Interior is 1868-1869.  The dimensions of Interior is 81.3 cm 114.3 cm (32 in 45 in).  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior was completed in the 18th century.	2
1681	T1784	GW86	   The artist of Interior is Edgar Degas.  The year of Interior is 1868-1869.  The dimensions of Interior is 81.3 cm 114.3 cm (32 in 45 in).  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior took Degas 12 months to complete.	1
1682	T1784	GW86	   Interior is a painting.  The artist of Interior is Edgar Degas.  The medium of Interior is Oil on canvas.  The location of Interior is Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA.    	Interior is a watercolor painting.	0
1683	T1788	GW28	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The genre of Issa Album are Hip hop, trap.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album was a collaborative effort between multiple hip-hop producers.	2
1684	T1788	GW28	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The genre of Issa Album are Hip hop, trap.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album won many awards for its music.	1
1685	T1788	GW28	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The genre of Issa Album are Hip hop, trap.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album was produced solely by Wheezy.	0
1686	T1788	GW84	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The length of Issa Album is 56 : 30.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album was released less than three years ago.	2
1687	T1788	GW84	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The genre of Issa Album are Hip hop, trap.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album was first signed to Epic.	1
1688	T1788	GW84	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The length of Issa Album is 56 : 30.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album runs for over an hour.	0
1689	T1788	GW86	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The length of Issa Album is 56 : 30.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album was released in the summer of 2017.	2
1690	T1788	GW86	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The genre of Issa Album are Hip hop, trap.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album features songs by multiple musical artists.	1
1691	T1788	GW86	   Issa Album was released on July 7, 2017  ( 2017-07-07 ).  The length of Issa Album is 56 : 30.  The label of Issa Album are Epic, Slaughter Gang.  The producer of Issa Album are 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven.    	Issa Album is over an hour long.	0
1692	T1791	GW4	   The named after of Huddersfield Ben is Maternal Grandfather.   Huddersfield Ben was born on 1865 Huddersfield, England.  Huddersfield Ben died on 23 September 1871.  The nation from of Huddersfield Ben is United Kingdom.   	Huddersfield Ben was alive for six years.	2
1693	T1791	GW4	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The owner of Huddersfield Ben is Mr. and Mrs. M.A. Foster.  The breed of Huddersfield Ben is Yorkshire Terrier.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.   	Huddersfield Ben was bred by their owner.	1
1694	T1791	GW4	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The breed of Huddersfield Ben is Yorkshire Terrier.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.  The occupation of Huddersfield Ben is Show dog.   	Huddersfield Ben was a labrador retriever.	0
1695	T1791	GW93	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The breed of Huddersfield Ben is Yorkshire Terrier.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.  The occupation of Huddersfield Ben is Show dog.   	Huddersfield Ben was a Yorkshire Terrier.	2
1696	T1791	GW93	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The breed of Huddersfield Ben is Yorkshire Terrier.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.  The occupation of Huddersfield Ben is Show dog.   	Huddersfield Ben won the most awards for a Yorkshire Terrier.	1
1697	T1791	GW93	   The named after of Huddersfield Ben is Maternal Grandfather.   Huddersfield Ben was born on 1865 Huddersfield, England.  Huddersfield Ben died on 23 September 1871.  The nation from of Huddersfield Ben is United Kingdom.   	Huddersfield Ben was born in the 18th century.	0
1698	T1791	GW85	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The species of Huddersfield Ben is Dog.  The breed of Huddersfield Ben is Yorkshire Terrier.  The occupation of Huddersfield Ben is Show dog.   	Huddersfield Ben is a type of terrier.	2
1699	T1791	GW85	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The breed of Huddersfield Ben is Yorkshire Terrier.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.  The occupation of Huddersfield Ben is Show dog.   	Huddersfield Ben is a very popular show breed	1
1700	T1791	GW85	   Huddersfield Ben was known for Foundation sire of the Yorkshire Terrier breed.  The owner of Huddersfield Ben is Mr. and Mrs. M.A. Foster.  The parent(s) of Huddersfield Ben is Lady and Mr. Boscovitch's Dog.  The named after of Huddersfield Ben is Maternal Grandfather.    	Huddersfield Ben is a name for a mut.	0
1701	T1819	GW28	   Hugo is a movie.  The production company of Hugo are GK Films, Infinitum Nihil.  Hugo was produced by Graham King, Timothy Headington, Martin Scorsese, Johnny Depp.  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.   	Hugo is a multi-national film starring well-known Hollywood actors.	2
1702	T1819	GW28	   The production company of Hugo are GK Films, Infinitum Nihil.  The release date of Hugo are October 10, 2011 (NYFF), November 23, 2011 (United States).  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.  Hugo was music by Howard Shore.   	Hugo is won praise from critics and fans alike.	1
1703	T1819	GW28	   The production company of Hugo are GK Films, Infinitum Nihil.  Hugo was produced by Graham King, Timothy Headington, Martin Scorsese, Johnny Depp.  Hugo was based on The Invention of Hugo Cabret  by Brian Selznick.  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.   	Hugo stars a largely unknown cast.	0
1704	T1819	GW85	   Hugo was directed by Martin Scorsese.  Hugo was produced by Graham King, Timothy Headington, Martin Scorsese, Johnny Depp.  Hugo was based on The Invention of Hugo Cabret  by Brian Selznick.  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.   	Hugo is based on The Invention of Hugo Cabret	2
1705	T1819	GW85	   Hugo is a movie.  The production company of Hugo are GK Films, Infinitum Nihil.  Hugo was screenplay by John Logan.  The language of Hugo is English.   	Hugo is an english movie.	1
1706	T1819	GW85	   In the box office, Hugo made $185.8 million.   Hugo is a movie.  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.  The production company of Hugo are GK Films, Infinitum Nihil.   	Hugo was a big flop	0
1707	T1819	GW93	   In the box office, Hugo made $185.8 million.   The release date of Hugo are October 10, 2011 (NYFF), November 23, 2011 (United States).  The running time of Hugo is 126 minutes.  The budget of Hugo is $150-170 million.   	Hugo has a running time of 126 minutes.	2
1708	T1819	GW93	   In the box office, Hugo made $185.8 million.   The production company of Hugo are GK Films, Infinitum Nihil.  The release date of Hugo are October 10, 2011 (NYFF), November 23, 2011 (United States).  Hugo was starring Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law.   	Hugo was the largest box office grossing film in November 2011.	1
1709	T1819	GW93	   Hugo was produced by Graham King, Timothy Headington, Martin Scorsese, Johnny Depp.  Hugo was based on The Invention of Hugo Cabret  by Brian Selznick.  The country of Hugo are France, United Kingdom, United States.  The language of Hugo is English.   	Hugo was originally in French.	0
1710	T1847	GW28	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The genres of Jack Antonoff are Indie pop, alternative rock, new wave, synth-pop, indie rock, power pop.  The years active of Jack Antonoff is 2000â€“present.   	Jack Antonoff has been active since his teens.	2
1711	T1847	GW28	   Jack Antonoff is a musician.  The genres of Jack Antonoff are Indie pop, alternative rock, new wave, synth-pop, indie rock, power pop.  The occupation(s) of Jack Antonoff are Singer, songwriter, record producer, musician.  The instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, mandolin.   	Jack Antonoff is a self-taught guitar and piano player.	1
1712	T1847	GW28	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, mandolin.  The years active of Jack Antonoff is 2000â€“present.   	Jack Antonoff has performed with smaller acts.	0
1713	T1847	GW84	   The birth name of Jack Antonoff is Jack Michael Antonoff.  Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The occupation(s) of Jack Antonoff are Singer, songwriter, record producer, musician.  The years active of Jack Antonoff is 2000â€“present.   	Jack Antonoff was born in the spring.	2
1714	T1847	GW84	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff is a musician.  The genres of Jack Antonoff are Indie pop, alternative rock, new wave, synth-pop, indie rock, power pop.  The instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, mandolin.   	Jack Antonoff learned to play the guitar before the drums.	1
1715	T1847	GW84	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The occupation(s) of Jack Antonoff are Singer, songwriter, record producer, musician.  The years active of Jack Antonoff is 2000â€“present.   	Jack Antonoff has been performing for over twenty years.	0
1716	T1847	GW85	   Jack Antonoff is a musician.  The birth name of Jack Antonoff is Jack Michael Antonoff.  Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The occupation(s) of Jack Antonoff are Singer, songwriter, record producer, musician.   	Jack Antonoff was born in NJ	2
1717	T1847	GW85	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff is a musician.  The genres of Jack Antonoff are Indie pop, alternative rock, new wave, synth-pop, indie rock, power pop.  The occupation(s) of Jack Antonoff are Singer, songwriter, record producer, musician.   	Jack Antonoff is involved in music.	1
1718	T1847	GW85	   The associated acts of Jack Antonoff are Bleachers, Fun, Steel Train, Charli XCX, How to Dress Well, Lorde, Pink, St. Vincent, Taylor Swift, Lana Del Rey.   Jack Antonoff was born on March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S..  The genres of Jack Antonoff are Indie pop, alternative rock, new wave, synth-pop, indie rock, power pop.  The years active of Jack Antonoff is 2000â€“present.   	Jack Antonoff is not anyone special.	0
1719	T1861	GW84	   Iceland  was extended home rule  on 1 February 1904.  Iceland  was settlement  on 9th century.  Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland was settled over a thousand years ago.	2
1720	T1861	GW84	   Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was republic  on 17 June 1944.   Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	The constitution for Iceland was written over a hundred years ago.	1
1721	T1861	GW84	   Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was republic  on 17 June 1944.   Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland became a republic over a hundred years ago.	0
1722	T1861	GW93	   Iceland  was extended home rule  on 1 February 1904.  Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland got sovereignty in 1904.	2
1723	T1861	GW93	   Iceland  was union with norway signing of the old covenant on 1262-1397.  Iceland  was denmark-norway  on 1523-1814.  Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland is more densely populated than Greenland.	1
1724	T1861	GW93	   Iceland  was extended home rule  on 1 February 1904.  Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was republic  on 17 June 1944.   Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland became a republic in 1954.	0
1725	T1861	GW28	   Iceland  is a city.  Iceland  was settlement  on 9th century.  Iceland  was union with norway signing of the old covenant on 1262-1397.  Iceland  was treaty of kiel ceded to denmark on 14 January 1814.   	Iceland has been inhabited for over a millenia.	2
1726	T1861	GW28	   Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was union with norway signing of the old covenant on 1262-1397.  Iceland  was treaty of kiel ceded to denmark on 14 January 1814.  Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland has not ben involved in conflict.	1
1727	T1861	GW28	   Iceland  was extended home rule  on 1 February 1904.  Iceland  was sovereignty danish–icelandic act of union on 1 December 1918.  Iceland  was republic  on 17 June 1944.   Iceland  was constitution and limited home rule minister for iceland appointed on 5 January 1874.   	Iceland is a constitutional monarchy.	0
1728	T1875	GW4	   The format of Identity Crisis is Limited series.  The publication date of Identity Crisis was on June - December 2004.  The no. of issues of Identity Crisis is 7.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	Identity Crisis was only ran in one year.	2
1729	T1875	GW4	   Identity Crisis is a book.  The publisher of Identity Crisis is DC Comics.  The format of Identity Crisis is Limited series.  The publication date of Identity Crisis was on June - December 2004.   	Identity Crisis was a series that won awards.	1
1730	T1875	GW4	   Identity Crisis is a book.  The publisher of Identity Crisis is DC Comics.  The genre of Identity Crisis is Superhero.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	Identity Crisis was released by Marvel comics.	0
1731	T1875	GW28	   Identity Crisis is a book.  The publisher of Identity Crisis is DC Comics.  Identity Crisis has a Monthly schedule.  The publication date of Identity Crisis was on June - December 2004.   	Identity Crisis was a monthly publication from DC Comics.	2
1732	T1875	GW28	   The publisher of Identity Crisis is DC Comics.  The publication date of Identity Crisis was on June - December 2004.  The no. of issues of Identity Crisis is 7.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	Identity Crisis became a collector's item.	1
1733	T1875	GW28	   Identity Crisis has a Monthly schedule.  The format of Identity Crisis is Limited series.  The publication date of Identity Crisis was on June - December 2004.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	Identity Crisis is a monthly series with an indefinite run.	0
1734	T1875	GW93	   Identity Crisis is a book.  The publisher of Identity Crisis is DC Comics.  The genre of Identity Crisis is Superhero.  The publication date of Identity Crisis was on June - December 2004.   	Identity Crisis was published by DC Comics.	2
1735	T1875	GW93	   The publisher of Identity Crisis is DC Comics.  The genre of Identity Crisis is Superhero.  The publication date of Identity Crisis was on June - December 2004.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	Green Arrow appeared more than Batman in Identity Crisis.	1
1736	T1875	GW93	   Identity Crisis is a book.  The publication date of Identity Crisis was on June - December 2004.  The no. of issues of Identity Crisis is 7.  The main character(s) of Identity Crisis are Justice League, Green Arrow, Batman, Elongated Man, Dr. Light, Jean Loring.    	There was only one issue of Identity Crisis.	0
1737	T1882	GW28	   Jack of Fables is a book.  The publisher of Jack of Fables is Vertigo Comics.  Jack of Fables has a Monthly schedule.  The format of Jack of Fables is Ongoing series.   	Jack of Fables was a monthly comic book series.	2
1738	T1882	GW28	   The publisher of Jack of Fables is Vertigo Comics.  The publication date of Jack of Fables was on July   2006 - March   2011.  The no. of issues of Jack of Fables is 50.  The main character(s) of Jack of Fables are Jack Horner, "Gary" the Pathetic Fallacy, Jack Frost.    	Jack of Fables became a collector's item.	1
1739	T1882	GW28	   Jack of Fables has a Monthly schedule.  The format of Jack of Fables is Ongoing series.  The publication date of Jack of Fables was on July   2006 - March   2011.  The no. of issues of Jack of Fables is 50.   	Jack of Fables published weekly for six years.	0
1740	T1882	GW85	   Jack of Fables is a book.  The publisher of Jack of Fables is Vertigo Comics.  The format of Jack of Fables is Ongoing series.  The main character(s) of Jack of Fables are Jack Horner, "Gary" the Pathetic Fallacy, Jack Frost.    	Jack of Fables is a comic series	2
1741	T1882	GW85	   The format of Jack of Fables is Ongoing series.  The publication date of Jack of Fables was on July   2006 - March   2011.  The no. of issues of Jack of Fables is 50.  The main character(s) of Jack of Fables are Jack Horner, "Gary" the Pathetic Fallacy, Jack Frost.    	It has 50 issues	1
1742	T1882	GW85	   Jack of Fables has a Monthly schedule.  The format of Jack of Fables is Ongoing series.  The publication date of Jack of Fables was on July   2006 - March   2011.  The main character(s) of Jack of Fables are Jack Horner, "Gary" the Pathetic Fallacy, Jack Frost.    	it is still being produced today	0
1743	T1882	GW93	   The publisher of Jack of Fables is Vertigo Comics.  Jack of Fables has a Monthly schedule.  The format of Jack of Fables is Ongoing series.  The publication date of Jack of Fables was on July   2006 - March   2011.   	Jack of Fables is published on a monthly schedule.	2
1744	T1882	GW93	   The format of Jack of Fables is Ongoing series.  The publication date of Jack of Fables was on July   2006 - March   2011.  The no. of issues of Jack of Fables is 50.  The main character(s) of Jack of Fables are Jack Horner, "Gary" the Pathetic Fallacy, Jack Frost.    	Jack of Fables gained popularity with its 10th issue.	1
1745	T1882	GW93	   Jack of Fables is a book.  The publisher of Jack of Fables is Vertigo Comics.  Jack of Fables has a Monthly schedule.  The format of Jack of Fables is Ongoing series.   	Jack of Fables is a limited series.	0
1746	T1888	GW93	   The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Robin Estanislau is the city clerk in Huntington Beach, California.	2
1747	T1888	GW93	   The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Patrick Brenden is the second in command in Huntington Beach, California.	1
1748	T1888	GW93	   The type of Huntington Beach, California is City Council/City Manager.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Huntington Beach, California has no city manager.	0
1749	T1888	GW85	   The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Huntington Beach, California's city clerk is Robin Estanislau	2
