index	table_id	annotator_id	premise	hypothesis	label
1580	T2220	GW1	   Sushi Mizutani Restaurant was established on January 12, 2005 (2005-01-12).  Sushi Mizutani Restaurant was closed on October 29, 2016 (2016-10-29).  The coordinates of Sushi Mizutani Restaurant is 35°40′06″N 139°45′40″E﻿ / ﻿35.6684143°N 139.7611232°E﻿ / 35.6684143; 139.7611232.  The street address of Sushi Mizutani Restaurant is 8-7-7 Ginza Juno Building 9F.   	Sushi Mizutani Restaurant opened in the Summer of 2005.	0
1581	T2220	GW109	   The postal/zip code of Sushi Mizutani Restaurant is 104-0061.  The owner(s) of Sushi Mizutani Restaurant is Hachiro Mizutani.  The dress code of Sushi Mizutani Restaurant is Business casual.  The street address of Sushi Mizutani Restaurant is 8-7-7 Ginza Juno Building 9F.   	Owner maintained the dress code is business casual for all time.	2
1582	T2220	GW109	   Sushi Mizutani Restaurant was established on January 12, 2005 (2005-01-12).  Sushi Mizutani Restaurant was closed on October 29, 2016 (2016-10-29).  The reservations of Sushi Mizutani Restaurant is Required.   The food type of Sushi Mizutani Restaurant is Sushi.   	In this restaurant is most valuable for those time period.	1
1583	T2220	GW109	   The reservations of Sushi Mizutani Restaurant is Required.   The head chef of Sushi Mizutani Restaurant is Hachiro Mizutani.  The food type of Sushi Mizutani Restaurant is Sushi.  The dress code of Sushi Mizutani Restaurant is Business casual.   	Food type is not sushi another kind of food they have to prepared well.	0
1584	T2221	GW86	   The prognosis of Syncope is Depends on underlying cause.  The frequency of Syncope is ~5 per 1,000 per year.   The usual onset of Syncope is Fast onset.  The duration of Syncope is Short duration.   	Syncope usually occurs rapidly and lasts a brief time.	2
1585	T2221	GW86	   The diagnostic method of Syncope is Medical history, physical examination, electrocardiogram.  The prognosis of Syncope is Depends on underlying cause.  The symptoms of Syncope is Loss of consciousness and muscle strength.  The types of Syncope is Cardiac, reflex, orthostatic hypotension.   	Syncope usually results from a cardiac condition.	1
1586	T2221	GW86	   The symptoms of Syncope is Loss of consciousness and muscle strength.  The frequency of Syncope is ~5 per 1,000 per year.   The usual onset of Syncope is Fast onset.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope occurs in approximately 5% of the population.	0
1587	T2221	GW28	   The diagnostic method of Syncope is Medical history, physical examination, electrocardiogram.  The treatment of Syncope is Based on underlying cause.  The prognosis of Syncope is Depends on underlying cause.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope is a medical condition of decreased blood flow to the brain that causes a person to faint.	2
1588	T2221	GW28	   The treatment of Syncope is Based on underlying cause.  The prognosis of Syncope is Depends on underlying cause.  The usual onset of Syncope is Fast onset.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope is easily and affordably treatable.	1
1589	T2221	GW28	   The treatment of Syncope is Based on underlying cause.  The prognosis of Syncope is Depends on underlying cause.  The symptoms of Syncope is Loss of consciousness and muscle strength.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope causes hyper awareness when afflicted.	0
1590	T2221	GW52	   The pronunciation of Syncope is /ˈsɪŋkəpi/  SING-kə-pee.  The frequency of Syncope is ~5 per 1,000 per year.   The types of Syncope is Cardiac, reflex, orthostatic hypotension.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope occurs in less than 1% of the population.	2
1591	T2221	GW52	   The treatment of Syncope is Based on underlying cause.  The prognosis of Syncope is Depends on underlying cause.  The symptoms of Syncope is Loss of consciousness and muscle strength.  The causes of Syncope is Decrease in blood flow to brain.   	Syncope's symptoms are the same for all cases.	1
1592	T2221	GW52	   The other names of Syncope is Fainting, passing out, swooning.  The frequency of Syncope is ~5 per 1,000 per year.   The usual onset of Syncope is Fast onset.  The duration of Syncope is Short duration.   	Syncope lasts for a long time.	0
1593	T2222	GW52	   Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  Tangerine_Microtan_65 was cpu on 6502 clocked at 0.75MHz.  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 debuted in the 1970s.	2
1594	T2222	GW52	   The type of Tangerine_Microtan_65 is Personal Computer.  Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 is still in use today.	1
1595	T2222	GW52	   The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  Tangerine_Microtan_65 was cpu on 6502 clocked at 0.75MHz.  The memory of Tangerine_Microtan_65 is 1KB-48KB RAM, 1KB-14KB ROM.  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 houses over 100KB of RAM.	0
1596	T2222	GW74	   The successor of Tangerine_Microtan_65 is Oric-1.   Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 cost £79.35 in kit form initially in 1979	2
1597	T2222	GW74	   The manufacturer of Tangerine_Microtan_65 is Tangerine Computer Systems.  The type of Tangerine_Microtan_65 is Personal Computer.  Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 was the top Personal Computer in 1979	1
1598	T2222	GW74	   The successor of Tangerine_Microtan_65 is Oric-1.   Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	Tangerine_Microtan_65 initially cost £100 in 1979	0
1599	T2222	GW19	   The manufacturer of Tangerine_Microtan_65 is Tangerine Computer Systems.  Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	The Tangerine Microtan 65 personal computer was introduced approximately 40 years ago.	2
1600	T2222	GW19	   The manufacturer of Tangerine_Microtan_65 is Tangerine Computer Systems.  The type of Tangerine_Microtan_65 is Personal Computer.  Tangerine_Microtan_65 was release date on 1979; 40 years ago (1979).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	The Tangerine Microtan 65 personal computer was an immediate favorite among techies upon its 1979 release.	1
1601	T2222	GW19	   The manufacturer of Tangerine_Microtan_65 is Tangerine Computer Systems.  The type of Tangerine_Microtan_65 is Personal Computer.  The introductory price of Tangerine_Microtan_65 is £90.85 , £79.35 (in kit form).  The display of Tangerine_Microtan_65 is 32 x 16 monochrome text, 64 x 64 with graphic characters.   	The Tangerine Microtan 65 personal computer debuted at the 2014 CES.	0
1602	T2223	GW4	   The occupation type of Teacher Occupation is Profession.  The activity sectors of Teacher Occupation is Education.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.   	People that are teachers usually require special education.	2
1603	T2223	GW4	   The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The fields ofemployment of Teacher Occupation is Schools.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	People that are teachers always work at schools.	1
1604	T2223	GW4	   The occupation type of Teacher Occupation is Profession.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	People that are teachers usually teach subjects they have not studied before.	0
1605	T2223	GW12	   The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The fields ofemployment of Teacher Occupation is Schools.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	A teacher is a professional occupation that takes place in a school.	2
1606	T2223	GW12	   The activity sectors of Teacher Occupation is Education.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	A teacher should have competency skills in planning and leadership.	1
1607	T2223	GW12	   The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The fields ofemployment of Teacher Occupation is Schools.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	Psychology is the only competency required of a school teacher.	0
1608	T2223	GW86	   The occupation type of Teacher Occupation is Profession.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	A teacher is considered to be a professional.	2
1609	T2223	GW86	   The occupation type of Teacher Occupation is Profession.  The activity sectors of Teacher Occupation is Education.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.   	A teaching certificate from one country typically permits teaching in other countries.	1
1610	T2223	GW86	   The occupation type of Teacher Occupation is Profession.  The competencies of Teacher Occupation is Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership..  The education required of Teacher Occupation is (varies by country) Teaching certification.  The related jobs of Teacher Occupation is Professor, academic, lecturer, tutor.    	Teaching involves a single competency.	0
1611	T2224	GW86	   The type of Telmac 1800 is Home computer, Computer kit.  Telmac 1800 was release date on 1977; 42 years ago (1977).  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.   	The Telmac 1800 was one of a series of home computer models.	2
1612	T2224	GW86	   The type of Telmac 1800 is Home computer, Computer kit.  The media of Telmac 1800 is Cassette tape.  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.   	The Telmac 1800 could display color graphics.	1
1613	T2224	GW86	   The type of Telmac 1800 is Home computer, Computer kit.  The media of Telmac 1800 is Cassette tape.  Telmac 1800 was cpu on RCA 1802 (COSMAC) microprocessor CPU.  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.   	The Telmac 1800 used floppy disks.	0
1614	T2224	GW52	   Telmac 1800 was release date on 1977; 42 years ago (1977).  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.  The successor of Telmac 1800 is Telmac TMC-600 / Telmac TMC-2000.    	The Telmac 1800 debuted over 40 years ago.	2
1615	T2224	GW52	   The type of Telmac 1800 is Home computer, Computer kit.  Telmac 1800 was cpu on RCA 1802 (COSMAC) microprocessor CPU.  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.   	The Telmac 1800 had expandable CPU.	1
1616	T2224	GW52	   The type of Telmac 1800 is Home computer, Computer kit.  The media of Telmac 1800 is Cassette tape.  Telmac 1800 was cpu on RCA 1802 (COSMAC) microprocessor CPU.  The successor of Telmac 1800 is Telmac TMC-600 / Telmac TMC-2000.    	The Telmac 1800 was considered to be a microcomputer.	0
1617	T2224	GW12	   The type of Telmac 1800 is Home computer, Computer kit.  Telmac 1800 was release date on 1977; 42 years ago (1977).  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.   	The Telmac 1800 was a home computer released 42 years ago.	2
1618	T2224	GW12	   The type of Telmac 1800 is Home computer, Computer kit.  Telmac 1800 was release date on 1977; 42 years ago (1977).  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.   	Considered a computer kit, the Telmac 1800 had a 64 x 32 pixel display resolution.	1
1619	T2224	GW12	   Telmac 1800 was release date on 1977; 42 years ago (1977).  The memory of Telmac 1800 is 2 kB RAM, expandable to 4 kB.  The graphics of Telmac 1800 is 64×32 pixels display resolution.  The successor of Telmac 1800 is Telmac TMC-600 / Telmac TMC-2000.    	With 2 kB RAM, the Telmac 1800 only had the Telmac TMC-600 as a successor.	0
1620	T2225	GW52	   The significance of Tenth of Tevet is Remembers the siege of Jerusalem by Nebuchadnezzar II of Babylonia.  The observed by of Tenth of Tevet is Jews.  The type of Tenth of Tevet is Jewish religious, national.  Tenth of Tevet was frequency on Annual (per Hebrew Calendar).    	The Tenth of Tevet is a Jewish event.	2
1621	T2225	GW52	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was frequency on Annual (per Hebrew Calendar).   The begins of Tenth of Tevet is 10 Tevet at 72 minutes before sunrise.  The ends of Tenth of Tevet is at the beginning of 11 Tevet.   	The Tenth of Tevet typically takes place every year.	1
1622	T2225	GW52	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was 2020 date on December 25, 2020.  The begins of Tenth of Tevet is 10 Tevet at 72 minutes before sunrise.  Tenth of Tevet was 2018 date on December 18, 2018.   	The Tenth of Tevet, for 2019, takes place in 2019.	0
1623	T2225	GW4	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was 2020 date on December 25, 2020.  The begins of Tenth of Tevet is 10 Tevet at 72 minutes before sunrise.  The ends of Tenth of Tevet is at the beginning of 11 Tevet.   	The Tenth of Tevet starts before the sun is up	2
1624	T2225	GW4	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was 2020 date on December 25, 2020.  Tenth of Tevet was frequency on Annual (per Hebrew Calendar).   The ends of Tenth of Tevet is at the beginning of 11 Tevet.   	The Tenth of Tevet has been practiced for over 1000 years	1
1625	T2225	GW4	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  The type of Tenth of Tevet is Jewish religious, national.  The observances of Tenth of Tevet is Fasting.  The begins of Tenth of Tevet is 10 Tevet at 72 minutes before sunrise.   	The Tenth of Tevet is where people eat more food than normal	0
1626	T2225	GW74	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was 2020 date on December 25, 2020.  The ends of Tenth of Tevet is at the beginning of 11 Tevet.  Tenth of Tevet was 2018 date on December 18, 2018.   	The 2019 and 2020 date for Tenth of Tevet both happen in 2020	2
1627	T2225	GW74	   The significance of Tenth of Tevet is Remembers the siege of Jerusalem by Nebuchadnezzar II of Babylonia.  The observed by of Tenth of Tevet is Jews.  The type of Tenth of Tevet is Jewish religious, national.  Tenth of Tevet was frequency on Annual (per Hebrew Calendar).    	All jews fast on Tenth of Tevet	1
1628	T2225	GW74	   Tenth of Tevet was 2019 date on January 7,  2020  (rather than in December 2019).  Tenth of Tevet was 2020 date on December 25, 2020.  The ends of Tenth of Tevet is at the beginning of 11 Tevet.  Tenth of Tevet was 2018 date on December 18, 2018.   	The 2018 date and the 2020 date for Tenth of Tevet  happen during different months	0
1629	T2226	GW1	   Terbium was melting point on 1629 K ​(1356 °C, ​2473 °F).  The ionization energies of Terbium are 1st: 565.8 kJ/mol, 2nd: 1110 kJ/mol, 3rd: 2114 kJ/mol.  The density (near r.t.) of Terbium is 8.23 g/cm 3.  The discovery and first isolation of Terbium is Carl Gustaf Mosander (1843).    	Terbium was discovered and first isolated in the 19th century.	2
1630	T2226	GW1	   The speed of sound thin rod of Terbium is 2620 m/s (at 20 °C).  The phase at stp of Terbium is solid.  The oxidation states of Terbium is 0, +1, +2,  +3 , +4 (a weakly basic oxide).  The discovery and first isolation of Terbium is Carl Gustaf Mosander (1843).    	Terbium is almost always a solid.	1
1631	T2226	GW1	   The appearance of Terbium is silvery white.  The phase at stp of Terbium is solid.  The when liquid (at m.p.) of Terbium is 7.65 g/cm 3.  The natural occurrence of Terbium is primordial.   	Terbium is darker in color.	0
1632	T2226	GW4	   The standard atomic weight ar, std(tb) of Terbium is 158.925354(8).  The atomic number (z) of Terbium is 65.  The vickers hardness of Terbium is 450-865 MPa.  The atomic radius of Terbium is empirical: 177 pm.   	Terbium has an atomic weight greater than 150.	2
1633	T2226	GW4	   The bulk modulus of Terbium is α form: 38.7 GPa.  The poisson ratio of Terbium is α form: 0.261.  The young's modulus of Terbium is α form: 55.7 GPa.  The shear modulus of Terbium is α form: 22.1 GPa.   	Terbium can be found in solid form.	1
1634	T2226	GW4	   Terbium was melting point on 1629 K ​(1356 °C, ​2473 °F).  The ionization energies of Terbium are 1st: 565.8 kJ/mol, 2nd: 1110 kJ/mol, 3rd: 2114 kJ/mol.  The discovery and first isolation of Terbium is Carl Gustaf Mosander (1843).   Terbium was cas number on 7440-27-9.   	Terbium was founded in the late 1900s.	0
1635	T2226	GW28	   The young's modulus of Terbium is α form: 55.7 GPa.  The natural occurrence of Terbium is primordial.  The discovery and first isolation of Terbium is Carl Gustaf Mosander (1843).   The element category of Terbium is Lanthanide.   	Terbium is an element discovered and isolated by one man.	2
1636	T2226	GW28	   The poisson ratio of Terbium is α form: 0.261.  The natural occurrence of Terbium is primordial.  The young's modulus of Terbium is α form: 55.7 GPa.  The element category of Terbium is Lanthanide.   	Terbium is a rare element.	1
1637	T2226	GW28	   The group of Terbium is group n/a.  The naming of Terbium is after Ytterby (Sweden), where it was mined.  The discovery and first isolation of Terbium is Carl Gustaf Mosander (1843).   The young's modulus of Terbium is α form: 55.7 GPa.   	Terbium was named after the person who discovered it.	0
1638	T2227	GW106	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  Test of English as a Foreign Language was score / grade validity on 2 years.  The restrictions on attempts of Test of English as a Foreign Language is iBT: Can be taken only once in any 12-day period..  The offered of Test of English as a Foreign Language is iBT: More than 50 times a year..   	A college applicant can use a TOEFL score from an exam taken within the previous year.	2
1639	T2227	GW106	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The website of Test of English as a Foreign Language is www .ets .org /toefl.   The score / grade range of Test of English as a Foreign Language is iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.).  The fee of Test of English as a Foreign Language is iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180..   	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	1
1640	T2227	GW106	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  Test of English as a Foreign Language was score / grade validity on 2 years.  The duration of Test of English as a Foreign Language is Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes..  The score / grade range of Test of English as a Foreign Language is iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.).   	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	0
1641	T2227	GW19	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The type of Test of English as a Foreign Language is Internet-based or paper-based standardized test..  The purpose of Test of English as a Foreign Language is To assess the English language proficiency of non-native English speakers..  The score / grade range of Test of English as a Foreign Language is iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.).   	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	2
1642	T2227	GW19	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The score / grade range of Test of English as a Foreign Language is iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.).  The prerequisites / eligibility criteria of Test of English as a Foreign Language is No official prerequisite. Intended for non-native English speakers..  The fee of Test of English as a Foreign Language is iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180..   	The United Nations requires that job applicants pass the TOEFL.	1
1643	T2227	GW19	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The offered of Test of English as a Foreign Language is iBT: More than 50 times a year..  The countries / regions of Test of English as a Foreign Language is 4,500 test centers in 165 countries..  The fee of Test of English as a Foreign Language is iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180..   	The TOEFL is only offered in Eastern European and Southeast Asian countries.	0
1644	T2227	GW52	   The website of Test of English as a Foreign Language is www .ets .org /toefl.   The restrictions on attempts of Test of English as a Foreign Language is iBT: Can be taken only once in any 12-day period..  Test of English as a Foreign Language was year started on 1964; 55 years ago (1964).  The offered of Test of English as a Foreign Language is iBT: More than 50 times a year..   	TOEFL was started in the 1960s.	2
1645	T2227	GW52	   The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The offered of Test of English as a Foreign Language is iBT: More than 50 times a year..  The restrictions on attempts of Test of English as a Foreign Language is iBT: Can be taken only once in any 12-day period..  The fee of Test of English as a Foreign Language is iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180..   	TOEFL can be taken from every continent.	1
1646	T2227	GW52	   Test of English as a Foreign Language was score / grade validity on 2 years.  The scores / grades used by of Test of English as a Foreign Language is More than 10,000 colleges, agencies and other institutions in over 130 countries..  The acronym of Test of English as a Foreign Language is TOEFL.  The score / grade range of Test of English as a Foreign Language is iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.).   	TOEFL has a negative score measure.	0
1647	T2228	GW12	   The other names of Tetanus is Lockjaw.  The specialty of Tetanus is Infectious disease.  The symptoms of Tetanus is Muscle spasms, fever, headache.  The diagnostic method of Tetanus is Based on symptoms.   	Tetanus and Lockjaw are the same disease.	2
1648	T2228	GW12	   The prevention of Tetanus is Tetanus vaccine.  The other names of Tetanus is Lockjaw.  The causes of Tetanus is Clostridium tetani.  The specialty of Tetanus is Infectious disease.   	Lockjaw can be prevented with the tetanus vaccine.	1
1649	T2228	GW12	   The treatment of Tetanus is Tetanus immune globulin, muscle relaxants, mechanical ventilation.  The symptoms of Tetanus is Muscle spasms, fever, headache.  The risk factors of Tetanus is Break in the skin.  The diagnostic method of Tetanus is Based on symptoms.   	Muscle spasms, fever, and headache are risk factors of tetanus.	0
1650	T2228	GW105	   The specialty of Tetanus is Infectious disease.  The prognosis of Tetanus is 10% chance of death.  Tetanus was usual onset on 3-21 days following exposure.  Tetanus was duration on Months.   	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	2
1651	T2228	GW105	   The prognosis of Tetanus is 10% chance of death.  Tetanus was usual onset on 3-21 days following exposure.  The deaths of Tetanus is 56,700 (2015).   Tetanus was duration on Months.   	Most patients experience Tetanus for 15 days.	1
1652	T2228	GW105	   The prognosis of Tetanus is 10% chance of death.  Tetanus was usual onset on 3-21 days following exposure.  The causes of Tetanus is Clostridium tetani.  The risk factors of Tetanus is Break in the skin.   	Most of the time tetanus is highly fatal.	0
1653	T2228	GW19	   The frequency of Tetanus is 209,000 (2015).  The prognosis of Tetanus is 10% chance of death.  Tetanus was usual onset on 3-21 days following exposure.  The deaths of Tetanus is 56,700 (2015).    	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	2
1654	T2228	GW19	   The other names of Tetanus is Lockjaw.  The specialty of Tetanus is Infectious disease.  The symptoms of Tetanus is Muscle spasms, fever, headache.  The causes of Tetanus is Clostridium tetani.   	Lockjaw has been eradicated in the United States.	1
1655	T2228	GW19	   The other names of Tetanus is Lockjaw.  The specialty of Tetanus is Infectious disease.  The symptoms of Tetanus is Muscle spasms, fever, headache.  The diagnostic method of Tetanus is Based on symptoms.   	Lockjaw is an uncurable terminal disease.	0
1656	T2229	GW105	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The city of The Ledbury Restaurant Information is London, W11.  The country of The Ledbury Restaurant Information is United Kingdom.  The seating capacity of The Ledbury Restaurant Information is 55.   	The Ledbury Restaurant was opened over a decade ago.	2
1657	T2229	GW105	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The country of The Ledbury Restaurant Information is United Kingdom.  The seating capacity of The Ledbury Restaurant Information is 55.  The website of The Ledbury Restaurant Information is Official website.    	The Ledbury Restaurant has a strong online presence.	1
1658	T2229	GW105	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The street address of The Ledbury Restaurant Information is Ledbury Road, , Notting Hill.  The country of The Ledbury Restaurant Information is United Kingdom.  The seating capacity of The Ledbury Restaurant Information is 55.   	The Ledbury Restaurant can host hundreds of people at once.	0
1659	T2229	GW60	   The head chef of The Ledbury Restaurant Information is Brett Graham.  The food type of The Ledbury Restaurant Information is British cuisine.  The city of The Ledbury Restaurant Information is London, W11.  The country of The Ledbury Restaurant Information is United Kingdom.   	Brett Graham is a chef of British cuisine.	2
1660	T2229	GW60	   The head chef of The Ledbury Restaurant Information is Brett Graham.  The food type of The Ledbury Restaurant Information is British cuisine.  The street address of The Ledbury Restaurant Information is Ledbury Road, , Notting Hill.  The city of The Ledbury Restaurant Information is London, W11.   	Brett Graham lives in London.	1
1661	T2229	GW60	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The head chef of The Ledbury Restaurant Information is Brett Graham.  The food type of The Ledbury Restaurant Information is British cuisine.  The seating capacity of The Ledbury Restaurant Information is 55.   	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	0
1662	T2229	GW1	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The street address of The Ledbury Restaurant Information is Ledbury Road, , Notting Hill.  The country of The Ledbury Restaurant Information is United Kingdom.  The seating capacity of The Ledbury Restaurant Information is 55.   	The Ledbury Restaurant opened in the 1st decade of the 21st century.	2
1663	T2229	GW1	   The head chef of The Ledbury Restaurant Information is Brett Graham.  The food type of The Ledbury Restaurant Information is British cuisine.  The street address of The Ledbury Restaurant Information is Ledbury Road, , Notting Hill.  The city of The Ledbury Restaurant Information is London, W11.   	Brett Graham was the original chef of The Ledbury Restaurant	1
1664	T2229	GW1	   The Ledbury Restaurant Information was established on 2005; 14 years ago (2005).  The street address of The Ledbury Restaurant Information is Ledbury Road, , Notting Hill.  The city of The Ledbury Restaurant Information is London, W11.  The seating capacity of The Ledbury Restaurant Information is 55.   	The Ledbury Restaurant can seat over 60 people.	0
