index	table_id	annotator_id	premise	hypothesis	label
1710	T1880	GW84	 Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The years active of Jack Nicholson is 1953-present.  The number of children of Jack Nicholson are 5, including Lorraine Nicholson.  The spouse(s) of Jack Nicholson is Sandra Knight ( m.  1962;  div.  1968). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jack Nicholson has been married three times.	2
1711	T1880	GW84	 The number of children of Jack Nicholson are 5, including Lorraine Nicholson.  Jack Nicholson is a person.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The spouse(s) of Jack Nicholson is Sandra Knight ( m.  1962;  div.  1968). KEY: Children is defined as an immature childish person . KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	All of Jack Nicholson's kids have the same mother.	1
1712	T1880	GW84	 Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The number of children of Jack Nicholson are 5, including Lorraine Nicholson.  The partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), Lara Flynn Boyle (1999-2001).  The spouse(s) of Jack Nicholson is Sandra Knight ( m.  1962;  div.  1968). KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jack Nicholson died when he was in his 80s.	0
1713	T1880	GW28	 The nationality of Jack Nicholson is American.  The occupation of Jack Nicholson are Actor, director, producer, screenwriter.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The residence of Jack Nicholson is Los Angeles, California, U.S.. KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . 	Jack Nicholson is an American actor.	2
1714	T1880	GW28	 The number of children of Jack Nicholson are 5, including Lorraine Nicholson.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The spouse(s) of Jack Nicholson is Sandra Knight ( m.  1962;  div.  1968).  The partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), Lara Flynn Boyle (1999-2001). KEY: Children is defined as an immature childish person . KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jack Nicholson was married and has 3 daughters and 2 sons.	1
1715	T1880	GW28	 The years active of Jack Nicholson is 1953-present.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), Lara Flynn Boyle (1999-2001).  The number of children of Jack Nicholson are 5, including Lorraine Nicholson. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . 	Jack Nicholson started his career in his early twenties.	0
1716	T1880	GW85	 The political party of Jack Nicholson is Democratic.  The nationality of Jack Nicholson is American.  The partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), Lara Flynn Boyle (1999-2001).  The residence of Jack Nicholson is Los Angeles, California, U.S.. KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Residence is defined as the act of dwelling in a place . 	Jack Nicholson is a democrate.	2
1717	T1880	GW85	 The nationality of Jack Nicholson is American.  The occupation of Jack Nicholson are Actor, director, producer, screenwriter.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The residence of Jack Nicholson is Los Angeles, California, U.S.. KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . 	Jack Nicholson is a american movie star	1
1718	T1880	GW85	 The occupation of Jack Nicholson are Actor, director, producer, screenwriter.  Jack Nicholson was born on April 22, 1937  (age 81)   Neptune City, New Jersey, U.S..  The spouse(s) of Jack Nicholson is Sandra Knight ( m.  1962;  div.  1968).  The nationality of Jack Nicholson is American. KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jack Nicholson is a pop singer	0
1719	T1887	GW14	 The running time of Idiocracy is 84 minutes.  Idiocracy was produced by Mike Judge, Elysa Koplovitz, Michael Nelson.  Idiocracy was written by Etan Cohen, Mike Judge.  The production company of Idiocracy is Ternion. KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	In at least one case, the same person was involved with writing and producing Idiocracy.	2
1720	T1887	GW14	 Idiocracy was music by Theodore Shapiro.  Idiocracy was written by Etan Cohen, Mike Judge.  Idiocracy was produced by Mike Judge, Elysa Koplovitz, Michael Nelson.  Idiocracy was directed by Mike Judge. KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . 	Theodore Shapiro wrote music for more than one Mike Judge film.	1
1721	T1887	GW14	 In the box office, Idiocracy made $495,303  (worldwide).   The production company of Idiocracy is Ternion.  Idiocracy was produced by Mike Judge, Elysa Koplovitz, Michael Nelson.  The running time of Idiocracy is 84 minutes. KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . 	Idiocracy made enough at the box office to cover production costs.	0
1722	T1887	GW4	 Idiocracy was directed by Mike Judge.  Idiocracy was written by Etan Cohen, Mike Judge.  Idiocracy was produced by Mike Judge, Elysa Koplovitz, Michael Nelson.  Idiocracy was edited by David Rennie. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . 	Idiocracy was directed and written by the same person.	2
1723	T1887	GW4	 Idiocracy is a movie.  The cinematography of Idiocracy was by Tim Suhrstedt.  Idiocracy was directed by Mike Judge.  Idiocracy was starring Luke Wilson, Maya Rudolph, Dax Shepard. KEY: Cinematography is defined as the act of making a film . KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Starring is defined as feature as the star . 	The film Idiocracy won some awards.	1
1724	T1887	GW4	 The running time of Idiocracy is 84 minutes.  Idiocracy is a movie.  The budget of Idiocracy is $2-4 million.  The release date of Idiocracy is September 1, 2006. KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . 	The movie Idiocracy is over two hours long.	0
1725	T1887	GW28	 Idiocracy is a movie.  Idiocracy was starring Luke Wilson, Maya Rudolph, Dax Shepard.  The cinematography of Idiocracy was by Tim Suhrstedt.  The language of Idiocracy is English. KEY: Starring is defined as feature as the star . KEY: Cinematography is defined as the act of making a film . KEY: Language is defined as the text of a popular song or musical-comedy number . 	Idiocracy is an American film.	2
1726	T1887	GW28	 Idiocracy is a movie.  Idiocracy was starring Luke Wilson, Maya Rudolph, Dax Shepard.  The cinematography of Idiocracy was by Tim Suhrstedt.  Idiocracy was music by Theodore Shapiro. KEY: Starring is defined as feature as the star . KEY: Cinematography is defined as the act of making a film . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . 	Idiocracy is a Hollywood comedy film.	1
1727	T1887	GW28	 The production company of Idiocracy is Ternion.  Idiocracy is a movie.  Idiocracy was starring Luke Wilson, Maya Rudolph, Dax Shepard.  Idiocracy was produced by Mike Judge, Elysa Koplovitz, Michael Nelson. KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Starring is defined as feature as the star . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Idiocracy was profitable for the producers of the film.	0
1728	T1891	GW94	 The year of Hip, Hip, Hurrah! is 1888.  The dimensions of Hip, Hip, Hurrah! is 134.5 cm 165.5 cm (53 in 65    1 / 8   in).  The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.  KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . 	Hip, Hip, Hurrah! was created in 1888.	2
1729	T1891	GW94	 The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  Hip, Hip, Hurrah! is a painting.  The medium of Hip, Hip, Hurrah! is Oil-on-canvas. KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . 	Hip, Hip, Hurrah! was moved to Gothenburg Museum of Art from England.	1
1730	T1891	GW94	 Hip, Hip, Hurrah! is a painting.  The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   The medium of Hip, Hip, Hurrah! is Oil-on-canvas.  The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer. KEY: Location is defined as the act of putting something in a certain place . 	Hip, Hip, Hurrah! is a mosaic.	0
1731	T1891	GW4	 The year of Hip, Hip, Hurrah! is 1888.  Hip, Hip, Hurrah! is a painting.  The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  The dimensions of Hip, Hip, Hurrah! is 134.5 cm 165.5 cm (53 in 65    1 / 8   in). KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . 	Hip, Hip, Hurrah! was painted in the 19th century.	2
1732	T1891	GW4	 The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   Hip, Hip, Hurrah! is a painting.  The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  The medium of Hip, Hip, Hurrah! is Oil-on-canvas. KEY: Location is defined as the act of putting something in a certain place . 	Hip, Hip, Hurrah! was painted in Sweden.	1
1733	T1891	GW4	 The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  Hip, Hip, Hurrah! is a painting.  The medium of Hip, Hip, Hurrah! is Oil-on-canvas. KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . 	Hip, Hip, Hurrah! is on display in Paris.	0
1734	T1891	GW28	 The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  Hip, Hip, Hurrah! is a painting.  The year of Hip, Hip, Hurrah! is 1888. KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . 	Hip, Hip, Hurrah! is a 19th century work of art.	2
1735	T1891	GW28	 The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.   Hip, Hip, Hurrah! is a painting.  The dimensions of Hip, Hip, Hurrah! is 134.5 cm 165.5 cm (53 in 65    1 / 8   in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as the act of putting something in a certain place . 	Hip, Hip, Hurrah! is Peder Severin Kr¿yer's most famous work.	1
1736	T1891	GW28	 Hip, Hip, Hurrah! is a painting.  The medium of Hip, Hip, Hurrah! is Oil-on-canvas.  The artist of Hip, Hip, Hurrah! is Peder Severin Kroyer.  The location of Hip, Hip, Hurrah! is Gothenburg Museum of Art.  KEY: Medium is defined as a liquid with which pigment is mixed by a painter . 	Hip, Hip, Hurrah! is a mural painted on a ceiling.	0
1737	T1956	GW84	 I'll Have Another was foaled on April 1, 2009.  The sire of I'll Have Another is Flower Alley.  The breeder of I'll Have Another is Harvey Clarke.  The country of I'll Have Another is United States. KEY: Foaled is defined as give birth to a foal . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Breeder is defined as a person who breeds animals . KEY: Country is defined as the people who live in a nation or country . 	I'll Have Another was born in the spring.	2
1738	T1956	GW84	 The jockey of I'll Have Another is Mario Gutierrez.  The dam of I'll Have Another is Arch's Gal Edith.  The trainer of I'll Have Another is Douglas F. O'Neill.  The owner of I'll Have Another is J. Paul Reddam. KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Trainer is defined as one who trains other persons or animals . 	I'll Have Another was always ridden by Mario Gutierrez.	1
1739	T1956	GW84	 The jockey of I'll Have Another is Mario Gutierrez.  The grandsire of I'll Have Another is Distorted Humor.  The record of I'll Have Another is 7:5-1-0.  The country of I'll Have Another is United States. KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Country is defined as the people who live in a nation or country . 	I'll Have Another lost most of its races.	0
1740	T1956	GW28	 The jockey of I'll Have Another is Mario Gutierrez.  I'll Have Another was foaled on April 1, 2009.  The sex of I'll Have Another is Stallion.  The trainer of I'll Have Another is Douglas F. O'Neill. KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Foaled is defined as give birth to a foal . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Trainer is defined as one who trains other persons or animals . 	I'll Have Another is an American racehorse.	2
1741	T1956	GW28	 The owner of I'll Have Another is J. Paul Reddam.  The earnings of I'll Have Another is US$ 2,693,600.   The breeder of I'll Have Another is Harvey Clarke.  The grandsire of I'll Have Another is Distorted Humor. KEY: Owner is defined as a person who owns something . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Breeder is defined as a person who breeds animals . 	I'll Have Another has made a profit for his owner.	1
1742	T1956	GW28	 The jockey of I'll Have Another is Mario Gutierrez.  The grandsire of I'll Have Another is Distorted Humor.  The record of I'll Have Another is 7:5-1-0.  The country of I'll Have Another is United States. KEY: Jockey is defined as someone employed to ride horses in horse races . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Country is defined as the people who live in a nation or country . 	I'll Have Another has lost more races than won.	0
1743	T1956	GW93	 The color of I'll Have Another is Chestnut.  The sex of I'll Have Another is Stallion.  The sire of I'll Have Another is Flower Alley.  The grandsire of I'll Have Another is Distorted Humor. KEY: Color is defined as the timbre of a musical sound . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . 	I'll Have Another was a chestnut color.	2
1744	T1956	GW93	 The country of I'll Have Another is United States.  The earnings of I'll Have Another is US$ 2,693,600.   The record of I'll Have Another is 7:5-1-0.  The sex of I'll Have Another is Stallion. KEY: Country is defined as the people who live in a nation or country . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	I'll Have Another never traveled to other countries.	1
1745	T1956	GW93	 The earnings of I'll Have Another is US$ 2,693,600.   The record of I'll Have Another is 7:5-1-0.  I'll Have Another was foaled on April 1, 2009.  The dam of I'll Have Another is Arch's Gal Edith. KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Record is defined as a compilation of the known facts regarding something or someone . KEY: Foaled is defined as give birth to a foal . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . 	I'll Have Another made more than 3 million dollars.	0
1746	T1966	GW28	 The label of Illuminate are Island, Universal.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   Illuminate is a album.  The genre of Illuminate are Pop, rock, blues. KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Genre is defined as an expressive style of music . 	Island and Universal music labels produced Illuminate.	2
1747	T1966	GW28	 The label of Illuminate are Island, Universal.  The genre of Illuminate are Pop, rock, blues.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   Illuminate was released on September 23, 2016. KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Genre is defined as an expressive style of music . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Released is defined as eliminate (a substance) . 	Illuminate was a critical as well as a financial success.	1
1748	T1966	GW28	 Illuminate was recorded on 2016.  Illuminate was released on September 23, 2016.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   The length of Illuminate is 44 : 34. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Illuminate was recorded and produced over a two-year period.	0
1749	T1966	GW93	 Illuminate was recorded on 2016.  Illuminate was released on September 23, 2016.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   The length of Illuminate is 44 : 34. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Illuminate was recorded ini 2016.	2
1750	T1966	GW93	 The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   The label of Illuminate are Island, Universal.  Illuminate was released on September 23, 2016.  The genre of Illuminate are Pop, rock, blues. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Released is defined as eliminate (a substance) . KEY: Genre is defined as an expressive style of music . 	Jake Gosling is the main producer of Illuminate.	1
1751	T1966	GW93	 The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   The length of Illuminate is 44 : 34.  Illuminate was released on September 23, 2016.  Illuminate was recorded on 2016. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	Illuminate has a running time of over an hour.	0
1752	T1966	GW4	 The label of Illuminate are Island, Universal.  Illuminate was released on September 23, 2016.  Illuminate is a album.  Illuminate was recorded on 2016. KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	Illuminate was released on more than one label.	2
1753	T1966	GW4	 Illuminate was recorded on 2016.  Illuminate was released on September 23, 2016.  The label of Illuminate are Island, Universal.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.  KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Illuminate took nearly a year to record.	1
1754	T1966	GW4	 The length of Illuminate is 44 : 34.  The producer of Illuminate are Jake Gosling, Teddy Geiger, Laleh Pourkarim, Dan Romer, Scott Harris, Daylight.   Illuminate was released on September 23, 2016.  Illuminate was recorded on 2016. KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	Illuminate was over an hour long.	0
1755	T1969	GW28	 The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  Imagine Dragons is a musician.  The origin of Imagine Dragons is Las Vegas, Nevada, U.S..  The labels of Imagine Dragons are KIDinaKORNER, Interscope. KEY: Genres is defined as an expressive style of music . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Imagine Dragons is an America rock band.	2
1756	T1969	GW28	 The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  Imagine Dragons is a musician.  The years active of Imagine Dragons is 2008-present.  The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Imagine Dragons have won numerous awards for its music.	1
1757	T1969	GW28	 The website of Imagine Dragons is imaginedragonsmusic .com.   The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  The labels of Imagine Dragons are KIDinaKORNER, Interscope. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Imagine Dragons does no marketing whatsoever.	0
1758	T1969	GW93	 The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The origin of Imagine Dragons is Las Vegas, Nevada, U.S..  The labels of Imagine Dragons are KIDinaKORNER, Interscope.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Imagine Dragons is associated with Egyptian.	2
1759	T1969	GW93	 The origin of Imagine Dragons is Las Vegas, Nevada, U.S..  Imagine Dragons is a musician.  The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Genres is defined as an expressive style of music . 	All of the band members of Imagine Dragons were born in Las Vegas.	1
1760	T1969	GW93	 The years active of Imagine Dragons is 2008-present.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The website of Imagine Dragons is imaginedragonsmusic .com.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Imagine Dragons is no longer active.	0
1761	T1969	GW72	 The years active of Imagine Dragons is 2008-present.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The origin of Imagine Dragons is Las Vegas, Nevada, U.S.. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . 	Imagine Dragons have been active for atleast a decade	2
1762	T1969	GW72	 The associated acts of Imagine Dragons are The Moth & The Flame, X Ambassadors, Egyptian.  The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  Imagine Dragons is a musician.  The years active of Imagine Dragons is 2008-present. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Imagine dragons is currently touring with The Moth & The Flame	1
1763	T1969	GW72	 The genres of Imagine Dragons are Pop rock, indie rock, electropop, alternative rock.  The origin of Imagine Dragons is Las Vegas, Nevada, U.S..  The labels of Imagine Dragons are KIDinaKORNER, Interscope.  Imagine Dragons is a musician. KEY: Genres is defined as an expressive style of music . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Imagine Dragons started their band in California	0
1764	T1977	GW86	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The years active of Jake Gyllenhaal is 1991-present.  The occupation of Jake Gyllenhaal is Actor.  The birth name of Jake Gyllenhaal is Jacob Benjamin Gyllenhaal. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jake Gyllenhaal became active as an actor before age 12.	2
1765	T1977	GW86	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The education of Jake Gyllenhaal is Harvard-Westlake School.  The alma mater of Jake Gyllenhaal is Columbia University.  The birth name of Jake Gyllenhaal is Jacob Benjamin Gyllenhaal. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jake Gyllenhaal lives in Los Angeles, California.	1
