index	table_id	annotator_id	premise	hypothesis	label
1697	T2233	GW52	 The frequency of Ulcerative colitis is Up to 5 per 1000 people.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).   The treatment of Ulcerative colitis is Dietary changes, medication, surgery. KEY: Frequency is defined as the number of observations in a given statistical category . KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . KEY: Deaths is defined as the permanent end of all life functions in an organism or part of an organism . KEY: Treatment is defined as care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) . KEY: Medication is defined as (medicine) something that treats or prevents or alleviates the symptoms of disease . 	Ulcerative colitis affects more than 1% of the population.	0
1698	T2233	GW74	 The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The causes of Ulcerative colitis is Unknown. KEY: Complications is defined as any disease or disorder that occurs during the course of (or because of) another disease . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Causes is defined as events that provide the generative force that is the origin of something . 	There are more symptoms than complications	2
1699	T2233	GW74	 Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia. KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . KEY: Duration is defined as the period of time during which something continues . KEY: Frequency is defined as the number of observations in a given statistical category . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . 	The duration of Ulcerative colitis is as long as the usual onset	1
1700	T2233	GW74	 The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy. KEY: Diagnostic method is defined as medical diagnosis is the process of determining which disease or condition explains a person's symptoms and signs . KEY: Treatment is defined as care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) . KEY: Medication is defined as (medicine) something that treats or prevents or alleviates the symptoms of disease . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Medication is defined as (medicine) something that treats or prevents or alleviates the symptoms of disease . 	Diagnostic method outnumbers treatments	0
1701	T2234	GW4	 The journey time of Unaza busline is approx. 30 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline runs over 20 times a day.	2
1702	T2234	GW4	 The journey time of Unaza busline is approx. 30 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  The length of Unaza busline is 118 km (73 mi). KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline drives over 50 miles an hour.	1
1703	T2234	GW4	 The journey time of Unaza busline is approx. 30 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  Unaza busline was level on Daily. KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline only come every half hour.	0
1704	T2234	GW86	 The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The frequency of Unaza busline is 5-10 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline is non-operational for less than 6 hours a day.	2
1705	T2234	GW86	 The journey time of Unaza busline is approx. 30 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . 	A trip on the Unaza busline sometimes takes more than 30 minutes.	1
1706	T2234	GW86	 The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The frequency of Unaza busline is 5-10 minutes.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri. KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline runs less frequently on the weekends than during the week.	0
1707	T2234	GW52	 The operates of Unaza busline is 5:30 am - 24:00 pm.   The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes. KEY: Operates is defined as perform as expected when applied . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . 	The Unaza busline operates for over 3/4 of the day.	2
1708	T2234	GW52	 The journey time of Unaza busline is approx. 30 minutes.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes. KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Community is defined as a community is a social unit with commonality such as norms, religion, values, customs, or identity . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline has yet to be modified or renovated.	1
1709	T2234	GW52	 The journey time of Unaza busline is approx. 30 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The frequency of Unaza busline is 5-10 minutes.  The length of Unaza busline is 118 km (73 mi). KEY: Journey time is defined as the interaural time difference when concerning humans or animals, is the difference in arrival time of a sound between two ears . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Weekend is defined as a time period usually extending from friday night through sunday; more loosely defined as any period of successive days including one and only one sunday . KEY: Frequency is defined as the number of occurrences within a given time period . KEY: Frequency is defined as the number of occurrences within a given time period . 	The Unaza busline is over 100 miles long.	0
1710	T2235	GW52	 The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The type of University Clinical Aptitude Test is Multiple choice. KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Duration is defined as the period of time during which something continues . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	2
1711	T2235	GW52	 The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The type of University Clinical Aptitude Test is Multiple choice.  The duration of University Clinical Aptitude Test is 2 hours.  The developer / administrator of University Clinical Aptitude Test is Pearson. KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Duration is defined as the period of time during which something continues . KEY: Developer is defined as photographic equipment consisting of a chemical solution for developing film . KEY: Administrator is defined as someone who administers a business . 	The University Clinical Aptitude Test is a significant determining factor on admission.	1
1712	T2235	GW52	 The duration of University Clinical Aptitude Test is 2 hours.  University Clinical Aptitude Test was year started on 2006.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The type of University Clinical Aptitude Test is Multiple choice. KEY: Duration is defined as the period of time during which something continues . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The University Clinical Aptitude Test takes an entire day to complete.	0
1713	T2235	GW1	 The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  University Clinical Aptitude Test was year started on 2006.  The type of University Clinical Aptitude Test is Multiple choice. KEY: Duration is defined as the period of time during which something continues . KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The University Clinical Aptitude Test takes about 120 minutes to take.	2
1714	T2235	GW1	 The developer / administrator of University Clinical Aptitude Test is Pearson.  The website of University Clinical Aptitude Test is www .ucat .ac .uk.   The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The type of University Clinical Aptitude Test is Multiple choice. KEY: Developer is defined as photographic equipment consisting of a chemical solution for developing film . KEY: Administrator is defined as someone who administers a business . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The University Clinical Aptitude Test is the only test Pearson administers.	1
1715	T2235	GW1	 University Clinical Aptitude Test was year started on 2006.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The duration of University Clinical Aptitude Test is 2 hours.  The developer / administrator of University Clinical Aptitude Test is Pearson. KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Duration is defined as the period of time during which something continues . KEY: Developer is defined as photographic equipment consisting of a chemical solution for developing film . KEY: Administrator is defined as someone who administers a business . 	The University Clinical Aptitude Test was first administered in the 20th century.	0
1716	T2235	GW105	 The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The type of University Clinical Aptitude Test is Multiple choice.  The duration of University Clinical Aptitude Test is 2 hours.  University Clinical Aptitude Test was year started on 2006. KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Duration is defined as the period of time during which something continues . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . 	Test takers can use process of elimination.	2
1717	T2235	GW105	 The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The duration of University Clinical Aptitude Test is 2 hours.  University Clinical Aptitude Test was year started on 2006.  The type of University Clinical Aptitude Test is Multiple choice. KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Duration is defined as the period of time during which something continues . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	1
1718	T2235	GW105	 University Clinical Aptitude Test was year started on 2006.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The duration of University Clinical Aptitude Test is 2 hours.  The type of University Clinical Aptitude Test is Multiple choice. KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Annual is defined as a reference book that is published regularly once every year . KEY: Number is defined as a symbol used to represent a number . KEY: Test is defined as a set of questions or exercises evaluating skill or knowledge . KEY: Takers is defined as one who accepts an offer . KEY: Duration is defined as the period of time during which something continues . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Millions of people take the test each year.	0
1719	T2236	GW86	 The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The aircraft type of US Airways Flight 1549 is Airbus A320-214. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The crash of US Airways Flight 1549 was caused by animals.	2
1720	T2236	GW86	 The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0. KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . 	All of the crew of US Airways Flight 1549 suffered serious injuries.	1
1721	T2236	GW86	 The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City. KEY: Destination is defined as written directions for finding some location; written on letters or packages that are to be delivered to that location . KEY: Stopover is defined as a stopping place on a journey . KEY: Site is defined as assign a location to . KEY: Flight is defined as the act of escaping physically . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . 	US Airways Flight 1549 crashed between its stopover point and its final destination.	0
1722	T2236	GW4	 The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington. KEY: Stopover is defined as a stopping place on a journey . KEY: Site is defined as assign a location to . KEY: Flight is defined as the act of escaping physically . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Destination is defined as written directions for finding some location; written on letters or packages that are to be delivered to that location . 	US Airways Flight 1549 took off from the east coast of the USA.	2
1723	T2236	GW4	 The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Site is defined as assign a location to . KEY: Stopover is defined as a stopping place on a journey . 	US Airways Flight 1549 hit a goose while flying.	1
1724	T2236	GW4	 The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  US Airways Flight 1549 was call sign on CACTUS 1549.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Call sign is defined as in broadcasting and radio communications, a call sign is a unique designation for a transmitter station . KEY: Site is defined as assign a location to . KEY: Flight is defined as the act of escaping physically . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . 	US Airways Flight 1549 was able to complete their flight.	0
1725	T2236	GW52	 The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  US Airways Flight 1549 was date on January 15, 2009.  The passengers of US Airways Flight 1549 is 150.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious). KEY: Site is defined as assign a location to . KEY: Date is defined as the specified day of the month . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Injuries is defined as a casualty to military personnel resulting from combat . 	US1549 crashed ten years ago.	2
1726	T2236	GW52	 The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The iata flight no. of US Airways Flight 1549 is US1549.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Site is defined as assign a location to . 	US1549 had reported no engine trouble before bird strike.	1
1727	T2236	GW52	 The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure. KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Site is defined as assign a location to . KEY: Summary is defined as a brief statement that presents the main points in a concise form . 	US1549 crash resulted in 5 fatalities.	0
1728	T2237	GW52	 Utah Valley Express was opened on August 13, 2018.  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The rolling stock of Utah Valley Express is New Flyer XDE60.  The line length of Utah Valley Express is 11.0 miles (17.7 km). KEY: Opened is defined as make available . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . 	The Utah Valley Express just opened last year.	2
1729	T2237	GW52	 The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The status of Utah Valley Express is Operating.  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The system of Utah Valley Express is UTA MAX. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Status is defined as a state at a particular time . KEY: Termini is defined as either end of a railroad or bus route . KEY: System is defined as an organized structure for arranging or classifying . 	The Utah Valley Express operates around the clock.	1
1730	T2237	GW52	 The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The ridership of Utah Valley Express is 10,000.  The stations of Utah Valley Express is 17. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Ridership is defined as nan . KEY: Stations is defined as a facility equipped with special equipment and personnel for a particular purpose . 	The Utah Valley Express travels at speeds above 60 mph.	0
1731	T2237	GW4	 Utah Valley Express was opened on August 13, 2018.  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The ridership of Utah Valley Express is 10,000. KEY: Opened is defined as make available . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Ridership is defined as nan . 	The Utah Valley Express has been around under 10 years.	2
1732	T2237	GW4	 Utah Valley Express was opened on August 13, 2018.  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The ridership of Utah Valley Express is 10,000. KEY: Opened is defined as make available . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Ridership is defined as nan . 	The Utah Valley Express took 5 years to build.	1
1733	T2237	GW4	 The type of Utah Valley Express is Bus rapid transit (BRT).  The operating speed of Utah Valley Express is 50 miles per hour (80 km/h) , (maximum posted speed limit).  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The line length of Utah Valley Express is 11.0 miles (17.7 km). KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Termini is defined as either end of a railroad or bus route . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . 	The Utah Valley Express moves faster than cars on the freeway.	0
1734	T2237	GW19	 The type of Utah Valley Express is Bus rapid transit (BRT).  The owner of Utah Valley Express is Utah Transit Authority (UTA).  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The locale of Utah Valley Express is Provo/southern Orem, Utah. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Termini is defined as either end of a railroad or bus route . KEY: Locale is defined as the scene of any event or action (especially the place of a meeting) . 	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	2
1735	T2237	GW19	 The other name(s) of Utah Valley Express is Formerly Provo Orem MAX.  The locale of Utah Valley Express is Provo/southern Orem, Utah.  The type of Utah Valley Express is Bus rapid transit (BRT).  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park. KEY: Locale is defined as the scene of any event or action (especially the place of a meeting) . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Termini is defined as either end of a railroad or bus route . 	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	1
1736	T2237	GW19	 The type of Utah Valley Express is Bus rapid transit (BRT).  The termini of Utah Valley Express is Orem Intermodal Center , East Bay Business Park.  The line length of Utah Valley Express is 11.0 miles (17.7 km).  The owner of Utah Valley Express is Utah Transit Authority (UTA). KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Termini is defined as either end of a railroad or bus route . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	0
1737	T2238	GW28	 The observed by of Vaisakhi, Baisakhi is Sikhs, Hindus.  The significance of Vaisakhi, Baisakhi is Solar New Year, Harvest festival, birth of the Khalsa, Punjabi new year.  The observances of Vaisakhi, Baisakhi is Prayers, processions, raising of the Nishan Sahib flag, Fairs..  The celebrations of Vaisakhi, Baisakhi is Parades and Nagar Kirtan, Fairs, Amrit Sanchaar (baptism) for new Khalsa. KEY: Observe is defined as observation is the active acquisition of information from a primary source . KEY: Significance is defined as the quality of being significant . KEY: Observances is defined as conformity with law or custom or practice etc. . KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . 	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is a religious observance by both Sikhs and Hindus.	2
