index	table_id	annotator_id	premise	hypothesis	label
1259	T1567	GW1	 Kareem Abdul-Jabbar was born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York.  The nationality of Kareem Abdul-Jabbar is American.  The listed height of Kareem Abdul-Jabbar is 7 ft 2 in (2.18 m).  The listed weight of Kareem Abdul-Jabbar is 225 lb (102 kg).  KEY: Born is defined as cause to be born . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Listed is defined as include in a list . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: List is defined as an enumeration is a complete, ordered listing of all the items in a collection . 	Kareem Abdul-Jabbar was born on the east coast.	2
1260	T1568	GW28	 The named for of Juneau, Alaska is Joe Juneau.   Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska was home-rule city on October 1960.  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau). KEY: Named is defined as make reference to . KEY: Name is defined as a name is a term used for identification . KEY: Named is defined as make reference to . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Borough is defined as one of the administrative divisions of a large city . 	Juneau, Alaska was not named after an foreign inuit tribe.	0
1261	T1568	GW28	 Juneau, Alaska was home-rule city on October 1960.  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska is a city. KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Named is defined as make reference to . 	Juneau, Alaska is a city in the United States of America.	1
1262	T1568	GW28	 Juneau, Alaska was incorporated on 1900.  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  The named for of Juneau, Alaska is Joe Juneau.   Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau). KEY: Incorporated is defined as organized and maintained as a legal corporation . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Named is defined as make reference to . KEY: Name is defined as a name is a term used for identification . KEY: Named is defined as make reference to . 	It took less than two decades for Juneau, Alaska to be officially incorporated.	2
1263	T1568	GW1	 Juneau, Alaska was incorporated on 1900.  Juneau, Alaska was home-rule city on October 1960.  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau). KEY: Incorporated is defined as organized and maintained as a legal corporation . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Named is defined as make reference to . 	Juneau, Alaska was incorporated at the turn of the 21st century.	0
1264	T1568	GW1	 The named for of Juneau, Alaska is Joe Juneau.   Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was home-rule city on October 1960. KEY: Named is defined as make reference to . KEY: Name is defined as a name is a term used for identification . KEY: Named is defined as make reference to . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . 	Joe Juneau was the founder of Juneau, Alaska.	1
1265	T1568	GW1	 Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was home-rule city on October 1960.  Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska was incorporated on 1900. KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Named is defined as make reference to . KEY: Incorporated is defined as organized and maintained as a legal corporation . 	The Greater Juneau Borough was established in the fall of 1963.	2
1266	T1568	GW40	 Juneau, Alaska was incorporated on 1900.  Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  The named for of Juneau, Alaska is Joe Juneau.   Juneau, Alaska was home-rule city on October 1960. KEY: Incorporated is defined as organized and maintained as a legal corporation . KEY: Named is defined as make reference to . KEY: Named is defined as make reference to . KEY: Name is defined as a name is a term used for identification . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . 	Juneau, Alaska was incorporated in 1900 and was named after Bob Juneau.	0
1267	T1568	GW40	 Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was home-rule city on October 1960.  The named for of Juneau, Alaska is Joe Juneau.  KEY: Named is defined as make reference to . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Named is defined as make reference to . KEY: Name is defined as a name is a term used for identification . 	Juneau, Alaska was also called Juneau City and was later changed to just Juneau.	1
1268	T1568	GW40	 Juneau, Alaska was home-rule city on October 1960.  Juneau, Alaska was borough on September 30, 1963 (Greater Juneau Borough), July 1, 1970 (City and Borough of Juneau).  Juneau, Alaska was named on 1881 (Juneau City), 1882 (Juneau).  Juneau, Alaska is a city. KEY: Home rule city is defined as devolution is the statutory delegation of powers from the central government of a sovereign state to govern at a subnational level, such as a regional or local level . KEY: Borough is defined as one of the administrative divisions of a large city . KEY: Named is defined as make reference to . 	Juneau, Alaska became a home-rule city in October of 1960.	2
1269	T1569	GW28	 The sex of John Henry is Gelding.  The sire of John Henry is Ole Bob Bowers.  The breeder of John Henry is Golden Chance Farm.  The damsire of John Henry is Double Jay. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as female parent of an animal especially domestic livestock . KEY: Damsire is defined as nan . 	John Henry was a female racehorse.	0
1270	T1569	GW28	 The breeder of John Henry is Golden Chance Farm.  The sire of John Henry is Ole Bob Bowers.  The grandsire of John Henry is Prince Blessed.  The country of John Henry is United States. KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Country is defined as the territory occupied by a nation . 	The lineage could be traced back for generations.	1
1271	T1569	GW28	 The record of John Henry is 83: 39-15-9.  The earnings of John Henry is $6,591,860.   The breeder of John Henry is Golden Chance Farm.  The owner of John Henry is Dotsam Stable. Colors: Brown, powder blue hoop and bar on sleeves, brown and blue cap.. KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Breeder is defined as a person who breeds animals . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	John Henry had a rewarding record in his career.	2
1272	T1569	GW84	 The trainer of John Henry are Robert Donato, Lefty Nickerson, Ron McAnally.  The breeder of John Henry is Golden Chance Farm.  The grandsire of John Henry is Prince Blessed.  The sire of John Henry is Ole Bob Bowers. KEY: Trainer is defined as one who trains other persons or animals . KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . 	John Henry was trained by only one man.	0
1273	T1569	GW84	 The trainer of John Henry are Robert Donato, Lefty Nickerson, Ron McAnally.  The sire of John Henry is Ole Bob Bowers.  The damsire of John Henry is Double Jay.  The sex of John Henry is Gelding. KEY: Trainer is defined as one who trains other persons or animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as female parent of an animal especially domestic livestock . KEY: Damsire is defined as nan . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	John Henry was the only horse trained by Robert Donato.	1
1274	T1569	GW84	 The breeder of John Henry is Golden Chance Farm.  The grandsire of John Henry is Prince Blessed.  The record of John Henry is 83: 39-15-9.  The country of John Henry is United States. KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Country is defined as the territory occupied by a nation . 	John Henry won more races than he lost.	2
1275	T1569	GW1	 The breeder of John Henry is Golden Chance Farm.  The grandsire of John Henry is Prince Blessed.  The sex of John Henry is Gelding.  The country of John Henry is United States. KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Country is defined as the territory occupied by a nation . 	John Henry won none of the races he partook in.	0
1276	T1569	GW1	 The grandsire of John Henry is Prince Blessed.  The sire of John Henry is Ole Bob Bowers.  The breeder of John Henry is Golden Chance Farm.  The damsire of John Henry is Double Jay. KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Breeder is defined as a person who breeds animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as female parent of an animal especially domestic livestock . KEY: Damsire is defined as nan . 	John Henry was more successful at racing than Prince Blessed, his grandsire.	1
1277	T1569	GW1	 The earnings of John Henry is $6,591,860.   The owner of John Henry is Dotsam Stable. Colors: Brown, powder blue hoop and bar on sleeves, brown and blue cap..  The damsire of John Henry is Double Jay.  The dam of John Henry is Once Double. KEY: Earnings is defined as earn on some commercial or business transaction; earn as salary or wages . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as female parent of an animal especially domestic livestock . KEY: Damsire is defined as nan . 	John Henry made a few million dollars in earnings.	2
1278	T1571	GW14	 The website of Jordan Fisher is jordanfisherofficial.com.   The years active of Jordan Fisher is 2014-present.  The residence of Jordan Fisher is Manhattan, New York City, U.S..  The genres of Jordan Fisher are Pop, soul, R&amp;B, hip hop. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Residence is defined as the act of dwelling in a place . KEY: Genres is defined as an expressive style of music . 	You can find no online domain dedicated to Jordan Fisher.	0
1279	T1571	GW14	 The instruments of Jordan Fisher are Vocals, guitar, piano.  Jordan Fisher is a musician.  The occupation of Jordan Fisher are Singer, songwriter, dancer, actor.  The genres of Jordan Fisher are Pop, soul, R&amp;B, hip hop. KEY: Instruments is defined as the means whereby some act is accomplished . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . 	Jordan Fisher plays piano more than guitar on his recordings.	1
1280	T1571	GW14	 The occupation of Jordan Fisher are Singer, songwriter, dancer, actor.  The instruments of Jordan Fisher are Vocals, guitar, piano.  Jordan Fisher is a musician.  The labels of Jordan Fisher is Hollywood. KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Instruments is defined as the means whereby some act is accomplished . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Jordan Fisher played in albums.	2
1281	T1571	GW28	 The nationality of Jordan Fisher is American.  The occupation of Jordan Fisher are Singer, songwriter, dancer, actor.  Jordan Fisher was born on April 24, 1994  (age 24)   Birmingham, Alabama, U.S..  Jordan Fisher is a musician. KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Born is defined as cause to be born . 	Jordan Fisher is a young Indian entertainer.	0
1282	T1571	GW28	 The residence of Jordan Fisher is Manhattan, New York City, U.S..  Jordan Fisher was born on April 24, 1994  (age 24)   Birmingham, Alabama, U.S..  The genres of Jordan Fisher are Pop, soul, R&amp;B, hip hop.  The nationality of Jordan Fisher is American. KEY: Residence is defined as the act of dwelling in a place . KEY: Born is defined as cause to be born . KEY: Genres is defined as an expressive style of music . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	Jordan Fisher lives in Manhattan with his cat and two dogs.	1
1283	T1571	GW28	 The years active of Jordan Fisher is 2014-present.  Jordan Fisher was born on April 24, 1994  (age 24)   Birmingham, Alabama, U.S..  The residence of Jordan Fisher is Manhattan, New York City, U.S..  The genres of Jordan Fisher are Pop, soul, R&amp;B, hip hop. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Genres is defined as an expressive style of music . 	Jordan Fisher has been active since he turned fifteen.	2
1284	T1571	GW84	 The years active of Jordan Fisher is 2014-present.  Jordan Fisher was born on April 24, 1994  (age 24)   Birmingham, Alabama, U.S..  The residence of Jordan Fisher is Manhattan, New York City, U.S..  The occupation of Jordan Fisher are Singer, songwriter, dancer, actor. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as the principal activity in your life that you do to earn money . 	Jordan Fisher has been actively performing for fifteen years.	0
1285	T1571	GW84	 The instruments of Jordan Fisher are Vocals, guitar, piano.  Jordan Fisher is a musician.  The occupation of Jordan Fisher are Singer, songwriter, dancer, actor.  The genres of Jordan Fisher are Pop, soul, R&amp;B, hip hop. KEY: Instruments is defined as the means whereby some act is accomplished . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Genres is defined as an expressive style of music . 	Jordan Fisher has been playing the guitar for longer than the piano.	1
1286	T1571	GW84	 The years active of Jordan Fisher is 2014-present.  Jordan Fisher was born on April 24, 1994  (age 24)   Birmingham, Alabama, U.S..  The residence of Jordan Fisher is Manhattan, New York City, U.S..  The occupation of Jordan Fisher are Singer, songwriter, dancer, actor. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as the principal activity in your life that you do to earn money . 	Jordan Fisher has been performing for under twenty years.	2
1287	T1573	GW84	 The years active of Jed Wolf was on 1982-1994.  Jed Wolf died on June 1995 (aged 17-18) United States.  The employer of Jed Wolf is Walt Disney Pictures. Universal Pictures..  Jed Wolf was born on 1977 United States. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Employer is defined as a person or firm that employs workers . 	Jed Wolf worked less than ten years.	0
1288	T1573	GW84	 The notable role of Jed Wolf is White Fang.  The occupation of Jed Wolf is Animal actor.  The years active of Jed Wolf was on 1982-1994.  Jed Wolf died on June 1995 (aged 17-18) United States. KEY: Notable is defined as widely known and esteemed . KEY: Role is defined as the actions and activities assigned to or required or expected of a person or group . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Jed Wolf worked in several films.	1
1289	T1573	GW84	 The owner of Jed Wolf is Clint Rowe.  The employer of Jed Wolf is Walt Disney Pictures. Universal Pictures..  Jed Wolf died on June 1995 (aged 17-18) United States.  The notable role of Jed Wolf is White Fang. KEY: Owner is defined as a person who owns something . KEY: Employer is defined as a person or firm that employs workers . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Jed Wolf was owned by a person named Clint.	2
1290	T1573	GW28	 The occupation of Jed Wolf is Animal actor.  Jed Wolf is a animal.  The training of Jed Wolf is Action and stunt.  The notable role of Jed Wolf is White Fang. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Training is defined as educate for a future role or function . KEY: Notable is defined as widely known and esteemed . KEY: Role is defined as the actions and activities assigned to or required or expected of a person or group . 	Jed Wolf was a bird that performed in films.	0
1291	T1573	GW28	 The notable role of Jed Wolf is White Fang.  The occupation of Jed Wolf is Animal actor.  The training of Jed Wolf is Action and stunt.  The employer of Jed Wolf is Walt Disney Pictures. Universal Pictures.. KEY: Notable is defined as widely known and esteemed . KEY: Role is defined as the actions and activities assigned to or required or expected of a person or group . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Training is defined as educate for a future role or function . KEY: Employer is defined as a person or firm that employs workers . 	Jed Wolf was paid handsomely for his roles in movies.	1
1292	T1573	GW28	 The occupation of Jed Wolf is Animal actor.  The notable role of Jed Wolf is White Fang.  The years active of Jed Wolf was on 1982-1994.  The training of Jed Wolf is Action and stunt. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Notable is defined as widely known and esteemed . KEY: Role is defined as the actions and activities assigned to or required or expected of a person or group . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Training is defined as educate for a future role or function . 	Jed Wolf worked more than half his life acting in movies.	2
1293	T1573	GW1	 Jed Wolf died on June 1995 (aged 17-18) United States.  The years active of Jed Wolf was on 1982-1994.  Jed Wolf was born on 1977 United States.  The appearance of Jed Wolf is Grey and white coat.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Appearance is defined as outward or visible aspect of a person or thing . 	Jed Wolf finally passed away in the winter of 1995.	0
1294	T1573	GW1	 Jed Wolf died on June 1995 (aged 17-18) United States.  The residence of Jed Wolf is United States.  Jed Wolf was born on 1977 United States.  The notable role of Jed Wolf is White Fang. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Residence is defined as a large and imposing house . KEY: Born is defined as bring forth, . KEY: Notable is defined as widely known and esteemed . KEY: Role is defined as the actions and activities assigned to or required or expected of a person or group . 	Jed Wolf only ever acted in the United States.	1
1295	T1573	GW1	 The years active of Jed Wolf was on 1982-1994.  The occupation of Jed Wolf is Animal actor.  Jed Wolf died on June 1995 (aged 17-18) United States.  Jed Wolf is a animal. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Jed Wolf was active as an animal actor for over 10 years.	2
1296	T1574	GW0	 John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  John Wilkinson died on 14 July 1808 (1808-07-14)  (aged 79-80)  Bradley, Staffordshire, England.  The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The cause of death of John Wilkinson is Diabetes. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . 	John Wilkinson was born and died in different countries.	0
1297	T1574	GW0	 The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The resting place of John Wilkinson is Lindale Church, Lindale-in-Cartmel, England.  The residence of John Wilkinson is The Lawns, Broseley, Shropshire (and elsewhere).  John Wilkinson was born on 1728 Little Clifton, Cumberland, England. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Residence is defined as the act of dwelling in a place . KEY: Born is defined as bring forth, . 	John Wilkinson built the world's largest iron boat.	1
1298	T1574	GW0	 The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The resting place of John Wilkinson is Lindale Church, Lindale-in-Cartmel, England.  John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  John Wilkinson is a person. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Born is defined as bring forth, . 	The world's first iron bridge was built by multiple man.	2
1299	T1574	GW84	 John Wilkinson died on 14 July 1808 (1808-07-14)  (aged 79-80)  Bradley, Staffordshire, England.  The cause of death of John Wilkinson is Diabetes.  John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  The residence of John Wilkinson is The Lawns, Broseley, Shropshire (and elsewhere). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . 	John Wilkinson died from gunshots.	0
1300	T1574	GW84	 The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  John Wilkinson is a person.  The resting place of John Wilkinson is Lindale Church, Lindale-in-Cartmel, England. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as bring forth, . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . 	John Wilkinson was best known as an entrepreneur.	1
1301	T1574	GW84	 John Wilkinson died on 14 July 1808 (1808-07-14)  (aged 79-80)  Bradley, Staffordshire, England.  John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The cause of death of John Wilkinson is Diabetes. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . 	John Wilkinson was born and died in same country.	2
1302	T1574	GW4	 The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The residence of John Wilkinson is The Lawns, Broseley, Shropshire (and elsewhere).  John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  John Wilkinson died on 14 July 1808 (1808-07-14)  (aged 79-80)  Bradley, Staffordshire, England. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Residence is defined as the act of dwelling in a place . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Wilkinson was known for their wooden working.	0
1303	T1574	GW4	 The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The residence of John Wilkinson is The Lawns, Broseley, Shropshire (and elsewhere).  The resting place of John Wilkinson is Lindale Church, Lindale-in-Cartmel, England.  The nationality of John Wilkinson is British. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Residence is defined as the act of dwelling in a place . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	John Wilkinson won awards for their iron boat.	1
1304	T1574	GW4	 John Wilkinson was born on 1728 Little Clifton, Cumberland, England.  John Wilkinson died on 14 July 1808 (1808-07-14)  (aged 79-80)  Bradley, Staffordshire, England.  The occupation of John Wilkinson are Ironmaster, Entrepreneur, builder of first iron boat, partner in world's first iron bridge.  The resting place of John Wilkinson is Lindale Church, Lindale-in-Cartmel, England. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . 	John Wilkinson was born in the United Kingdom.	2
1305	T1575	GW4	 The king of Kingdom of Great Joseon are Jeong Do-jeon (1392 - 1398), Taejong (3rd) (1400 - 1418), Sejong the Great (4th) (1418 - 1450), Jeongjo (22nd) (1776 - 1800), Gojong (26th) (1863 - 1897).  The coronation of taejo  was on 17 July 1392.  The coup of 1388  was on 22 May 1388-3 June 1388.  The elevation to empire  was on 13 October 1897. KEY: King is defined as a male sovereign; ruler of a kingdom . KEY: Coronation is defined as the ceremony of installing a new monarch . KEY: Taejo is defined as nan . KEY: Coup is defined as a coup or coup d'état listen , literally "blow of state"; plural: coups d'état, pronounced like the singular form, also known simply as an ousting , overthrow or putsch ) is the forcible removal of an existing government from power through violent means . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Empire is defined as a monarchy with an emperor as head of state . 	The Kingdom of Great Joseon had 3 main kings.	0
1306	T1575	GW4	 The annexation of korea by japan  was on 22 August 1910.   The japan-korea treaty of 1876  was on 26 February 1876.  The promulgation of the korean alphabet  was on 9 October 1446.  The japanese invasions  was on 1592-1598. KEY: Annexation is defined as the formal act of acquiring something (especially territory) by conquest or occupation . KEY: Korea is defined as an asian peninsula (off manchuria) separating the yellow sea and the sea of japan; the korean name is dae-han-min-gook or han-gook . KEY: Japan is defined as lacquerware decorated and varnished in the japanese manner with a glossy durable black lacquer . KEY: Japan is defined as lacquerware decorated and varnished in the japanese manner with a glossy durable black lacquer . KEY: Korea is defined as an asian peninsula (off manchuria) separating the yellow sea and the sea of japan; the korean name is dae-han-min-gook or han-gook . KEY: Treaty is defined as a written agreement between two states or sovereigns . KEY: Promulgation is defined as the official announcement of a new law or ordinance whereby the law or ordinance is put into effect . KEY: Korean is defined as of or relating to or characteristic of korea or its people or language . KEY: Alphabet is defined as a character set that includes letters and is used to write a language . KEY: Invasion is defined as an invasion is a military offensive in which large numbers of combatants of one geopolitical entity aggressively enter territory owned by another such entity, generally with the objective of either conquering; liberating or re- establishing control or authority over a territory; forcing the partition of a country; altering the established government or gaining concessions from said government; or a combination thereof . 	The Kingdom of Great Joseon was given back to Korea after Japan annexed it.	1
1307	T1575	GW4	 The government of Kingdom of Great Joseon is Absolute monarchy.  The religion of Kingdom of Great Joseon are Confucianism (state ideology), Buddhism, Shamanism, Christianity (recognized in 1886).  The elevation to empire  was on 13 October 1897.  Kingdom of Great Joseon is a country. KEY: Government is defined as the study of government of states and other political units . KEY: King is defined as a male sovereign; ruler of a kingdom . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: King is defined as a male sovereign; ruler of a kingdom . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Empire is defined as a monarchy with an emperor as head of state . KEY: King is defined as a male sovereign; ruler of a kingdom . 	The Kingdom of Great Joseon was ruled under a democracy.	2
