index	table_id	annotator_id	premise	hypothesis	label
1240	T1444	GW4	 The associated acts of Kasabian are Noel Fielding, Oasis, Loose Tapestries.  The labels of Kasabian are Columbia, Sony Music, RCA.  The genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, space rock.  Kasabian is a musician. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Kasabian has recorded an album with Oasis.	1
1241	T1444	GW4	 The labels of Kasabian are Columbia, Sony Music, RCA.  Kasabian is a musician.  The genres of Kasabian are Indie rock, alternative rock, electronica, electronic rock, space rock.  The associated acts of Kasabian are Noel Fielding, Oasis, Loose Tapestries. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Kasabian is known for playing jazz music.	0
1242	T1446	GW28	 The education of Jennifer Aniston is Fiorello H. LaGuardia High School of Music & Art and Performing Arts.  Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The years active of Jennifer Aniston is 1987-present.  The residence of Jennifer Aniston is Bel Air, California, U.S.. KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jennifer Aniston went to school in New York.	2
1243	T1446	GW28	 The occupation of Jennifer Aniston are Actress, film producer, businesswoman.  Jennifer Aniston is a person.  The education of Jennifer Aniston is Fiorello H. LaGuardia High School of Music & Art and Performing Arts.  The parent(s) of Jennifer Aniston are Nancy Dow, John Aniston.  KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jennifer Aniston owns multiple businesses.	1
1244	T1446	GW28	 The years active of Jennifer Aniston is 1987-present.  The spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), Justin Theroux ( m.  2015;  sep.  2017).  Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The net worth of Jennifer Aniston is US$200 million (May 2017 estimate). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jennifer Aniston has been active since her early twenties.	0
1245	T1446	GW74	 Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The years active of Jennifer Aniston is 1987-present.  The education of Jennifer Aniston is Fiorello H. LaGuardia High School of Music & Art and Performing Arts.  The net worth of Jennifer Aniston is US$200 million (May 2017 estimate). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jennifer  Aniston was at least 17 when she began her professional career.	2
1246	T1446	GW74	 The spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), Justin Theroux ( m.  2015;  sep.  2017).  Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The birth name of Jennifer Aniston is Jennifer Joanna Aniston.  The parent(s) of Jennifer Aniston are Nancy Dow, John Aniston.  KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jennifer  Aniston married Brad Pitt after her 31st birthday.	1
1247	T1446	GW74	 Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The years active of Jennifer Aniston is 1987-present.  The birth name of Jennifer Aniston is Jennifer Joanna Aniston.  Jennifer Aniston is a person. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jennifer Aniston resides in a different state from where she was born.	0
1248	T1446	GW1	 The years active of Jennifer Aniston is 1987-present.  The net worth of Jennifer Aniston is US$200 million (May 2017 estimate).  Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The education of Jennifer Aniston is Fiorello H. LaGuardia High School of Music & Art and Performing Arts. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Net worth is defined as net worth is the value of all the non-financial and financial assets owned by an institutional unit or sector minus the value of all its outstanding liabilities . KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jennifer Aniston's career has spanned more than three decades thus far.	2
1249	T1446	GW1	 Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The residence of Jennifer Aniston is Bel Air, California, U.S..  The education of Jennifer Aniston is Fiorello H. LaGuardia High School of Music & Art and Performing Arts.  The spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), Justin Theroux ( m.  2015;  sep.  2017). KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jennifer Aniston has always lived in California.	1
1250	T1446	GW1	 Jennifer Aniston was born on February 11, 1969  (age 49)   Sherman Oaks, California, U.S..  The years active of Jennifer Aniston is 1987-present.  The spouse(s) of Jennifer Aniston are Brad Pitt ( m.  2000;  div.  2005), Justin Theroux ( m.  2015;  sep.  2017).  The birth name of Jennifer Aniston is Jennifer Joanna Aniston. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	The Fall of 1969 is when Jennifer Aniston was born.	0
1251	T1449	GW84	 The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York). KEY: College is defined as the body of faculty and students of a college . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . 	Kareem Abdul-Jabbar went to college in the 1960s.	2
1252	T1449	GW84	 The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York).  The playing career of Kareem Abdul-Jabbar was on 1969-1989. KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: College is defined as the body of faculty and students of a college . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . 	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	1
1253	T1449	GW84	 The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York). KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: College is defined as the body of faculty and students of a college . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . 	Kareem Abdul-Jabbar played basketball for over four decades.	0
1254	T1449	GW4	 The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York).  The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The college of Kareem Abdul-Jabbar is UCLA (1966-1969). KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: College is defined as the body of faculty and students of a college . 	Kareem Abdul-Jabbar was a first round pick for basketball.	2
1255	T1449	GW4	 The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The number of Kareem Abdul-Jabbar is 33.   The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York). KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: Number is defined as the number is used in calling a particular telephone . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . 	Kareem Abdul-Jabbar won the majority of the games he was in.	1
1256	T1449	GW4	 The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York).  The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall. KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . KEY: College is defined as the body of faculty and students of a college . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . 	Kareem Abdul-Jabbar played basketball professionally in the same state he went to high school.	0
1257	T1449	GW28	 The playing career of Kareem Abdul-Jabbar was on 1969-1989.  The position of Kareem Abdul-Jabbar is Center.  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The college of Kareem Abdul-Jabbar is UCLA (1966-1969). KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . KEY: Position is defined as a point occupied by troops for tactical reasons . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: College is defined as the body of faculty and students of a college . 	Kareem Abdul-Jabbar played as a center for thirty years.	2
1258	T1449	GW28	 The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York).  The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The playing career of Kareem Abdul-Jabbar was on 1969-1989. KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . KEY: College is defined as the body of faculty and students of a college . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . 	Kareem Abdul-Jabbar won championships with the Los Angeles Lakers.	1
1259	T1449	GW28	 The college of Kareem Abdul-Jabbar is UCLA (1966-1969).  The high school of Kareem Abdul-Jabbar is Power Memorial (Manhattan, New York).  The nba draft of Kareem Abdul-Jabbar was on 1969 / Round: 1 / Pick: 1st overall.  The playing career of Kareem Abdul-Jabbar was on 1969-1989. KEY: College is defined as the body of faculty and students of a college . KEY: High school is defined as a secondary school describes an institution that provides secondary education and also usually includes the building where this takes place . KEY: Nba draft is defined as the nba draft is an annual event dating back to 1947 in which the teams from the national basketball association can draft players who are eligible and wish to join the league . KEY: Playing is defined as the act of playing a musical instrument . KEY: Career is defined as the particular occupation for which you are trained . 	Kareem Abdul-Jabbar was drafted in his freshman year of college.	0
1260	T1456	GW4	 The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane.  The aphelion of Jupiter is 816.62 million km (5.4588 AU).  The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s). KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . KEY: Aphelion is defined as apoapsis in solar orbit; the point in the orbit of a planet or comet that is at the greatest distance from the sun . KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . 	Jupiter takes over 10 years to orbit the sun.	2
1261	T1456	GW4	 Jupiter is a planet.  The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The known satellites of Jupiter is 79 (as of  2018).   The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane. KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Known is defined as be familiar or acquainted with a person or an object . KEY: Satellites is defined as man-made equipment that orbits around the earth or the moon . KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . 	Jupiter is the largest planet in the solar system.	1
1262	T1456	GW4	 The eccentricity of Jupiter is  0.0489.  The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s).  The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane.  The mean anomaly of Jupiter is 20.020. KEY: Eccentricity is defined as (geometry) a ratio describing the shape of a conic section; the ratio of the distance between the foci to the length of the major axis . KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . KEY: Mean anomaly is defined as in celestial mechanics, the mean anomaly is the fraction of an elliptical orbit's period that has elapsed since the orbiting body passed periapsis, expressed as an angle which can be used in calculating the position of that body in the classical two-body problem . 	Jupiter has a very high eccentricity.	0
1263	T1456	GW84	 The known satellites of Jupiter is 79 (as of  2018).   The semi-major axis of Jupiter is 778.57 million km (5.2044 AU).  The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s). KEY: Known is defined as be familiar or acquainted with a person or an object . KEY: Satellites is defined as man-made equipment that orbits around the earth or the moon . KEY: Semi is defined as a truck consisting of a tractor and trailer together . KEY: Major is defined as a commissioned military officer in the united states army or air force or marines; below lieutenant colonel and above captain . KEY: Axis is defined as the center around which something rotates . KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . 	Jupiter has more than a dozen known satellites.	2
1264	T1456	GW84	 The known satellites of Jupiter is 79 (as of  2018).   The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The mean anomaly of Jupiter is 20.020.  Jupiter is a planet. KEY: Known is defined as be familiar or acquainted with a person or an object . KEY: Satellites is defined as man-made equipment that orbits around the earth or the moon . KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Mean anomaly is defined as in celestial mechanics, the mean anomaly is the fraction of an elliptical orbit's period that has elapsed since the orbiting body passed periapsis, expressed as an angle which can be used in calculating the position of that body in the classical two-body problem . 	Scientists are still studying to find satellites of Jupiter.	1
1265	T1456	GW84	 The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s).  The aphelion of Jupiter is 816.62 million km (5.4588 AU).  The perihelion of Jupiter is 740.52 million km (4.9501 AU).  The semi-major axis of Jupiter is 778.57 million km (5.2044 AU). KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . KEY: Aphelion is defined as apoapsis in solar orbit; the point in the orbit of a planet or comet that is at the greatest distance from the sun . KEY: Perihelion is defined as periapsis in solar orbit; the point in the orbit of a planet or comet where it is nearest to the sun . KEY: Semi is defined as a truck consisting of a tractor and trailer together . KEY: Major is defined as a commissioned military officer in the united states army or air force or marines; below lieutenant colonel and above captain . KEY: Axis is defined as the center around which something rotates . 	The orbital speed of Jupiter is less than 5 km/s.	0
1266	T1456	GW1	 The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane.  The semi-major axis of Jupiter is 778.57 million km (5.2044 AU).  The aphelion of Jupiter is 816.62 million km (5.4588 AU).  The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days. KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . KEY: Semi is defined as a truck consisting of a tractor and trailer together . KEY: Major is defined as a commissioned military officer in the united states army or air force or marines; below lieutenant colonel and above captain . KEY: Axis is defined as the center around which something rotates . KEY: Aphelion is defined as apoapsis in solar orbit; the point in the orbit of a planet or comet that is at the greatest distance from the sun . KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . 	The inclination of Jupiter to the Sun's equator is greater than half a dozen degrees.	2
1267	T1456	GW1	 The known satellites of Jupiter is 79 (as of  2018).   The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s).  The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane. KEY: Known is defined as be familiar or acquainted with a person or an object . KEY: Satellites is defined as man-made equipment that orbits around the earth or the moon . KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . 	More satellites were found orbiting Jupiter since 2018.	1
1268	T1456	GW1	 The orbital period of Jupiter are 11.862 yr, 4,332.59 d, 10,475.8 Jovian solar days.  The synodic period of Jupiter is 398.88 d.  The average orbital speed of Jupiter is 13.07 km/s (8.12 mi/s).  The inclination of Jupiter are 1.303 to ecliptic, 6.09 to Sun's equator, 0.32 to invariable plane. KEY: Orbital period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Synodic period is defined as the orbital period is the time a given astronomical object takes to complete one orbit around another object, and applies in astronomy usually to planets or asteroids orbiting the sun, moons orbiting planets, exoplanets orbiting other stars, or binary stars . KEY: Average is defined as compute the average of . KEY: Orbital is defined as of or relating to the eye socket . KEY: Speed is defined as the ratio of the focal length to the diameter of a (camera) lens system . KEY: Inclination is defined as (astronomy) the angle between the plane of the orbit and the plane of the ecliptic stated in degrees . 	The orbital period of Jupiter is more than 12 times as long as Earth's.	0
1269	T1457	GW0	 The years active of Jimmy Fallon is 1998-present.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, current events.  The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . KEY: Spouse is defined as a person's partner in marriage . 	Jimmy fallon has been performing for over twenty years.	2
1270	T1457	GW0	 The medium of Jimmy Fallon are Stand-up, television, film, music, books.  The years active of Jimmy Fallon is 1998-present.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007). KEY: Medium is defined as an intervening substance through which signals can travel as a means for communication . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a person's partner in marriage . 	Jimmy Falon wrote his first book in 1998.	1
1271	T1457	GW0	 The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007).  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The birth name of Jimmy Fallon is James Thomas Fallon.  The subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, current events. KEY: Spouse is defined as a person's partner in marriage . KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jimmy fallon has nenver been married.	0
1272	T1457	GW84	 The alma mater of Jimmy Fallon is College of Saint Rose.  The subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, current events.  The years active of Jimmy Fallon is 1998-present.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . 	Jimmy Fallon attended college.	2
1273	T1457	GW84	 The alma mater of Jimmy Fallon is College of Saint Rose.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The number of children of Jimmy Fallon are 2.   The subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, current events. KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . 	Jimmy Fallon attended college in the 90s.	1
1274	T1457	GW84	 The years active of Jimmy Fallon is 1998-present.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007).  The number of children of Jimmy Fallon are 2.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a person's partner in marriage . 	Jimmy Fallon has been married for over twenty years.	0
1275	T1457	GW1	 The years active of Jimmy Fallon is 1998-present.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, current events.  The alma mater of Jimmy Fallon is College of Saint Rose. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	Jimmy Fallon's career has been going on for more than two decades.	2
1276	T1457	GW1	 The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007).  The number of children of Jimmy Fallon are 2.   The birth name of Jimmy Fallon is James Thomas Fallon.  Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. KEY: Spouse is defined as a person's partner in marriage . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	The mother of Jimmy Fallon's two children is Nancy Juvonen.	1
1277	T1457	GW1	 Jimmy Fallon was born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S..  The years active of Jimmy Fallon is 1998-present.  The spouse of Jimmy Fallon is Nancy Juvonen  ( m.  2007).  The number of children of Jimmy Fallon are 2.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a person's partner in marriage . 	Jimmy Fallon was birthed in the Summer of 1974.	0
1278	T1464	GW84	 John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS is a person. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Awards is defined as a grant made by a law court . 	John James Rickard Macleod was in his fifties when he died.	2
1279	T1464	GW84	 The alma mater of John James Rickard Macleod, FRS is University of Aberdeen.  John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  The nationality of John James Rickard Macleod, FRS is Scottish. KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	John James Rickard Macleod was at the top of his class when he attended the University of Aberdeen.	1
1280	T1464	GW84	 John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS is a person. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Awards is defined as a grant made by a law court . 	John James Rickard Macleod died in a country outside of where he was born.	0
1281	T1464	GW1	 John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923).  John James Rickard Macleod, FRS was known for Co-discovery of insulin. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Awards is defined as a grant made by a law court . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	John James Rickard Macleod, FRS faced death in the Spring of 1935.	2
