index	table_id	annotator_id	premise	hypothesis	label
1689	T2232	GW52	The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  The pronunciation of Type 2 diabetes is /daɪəbiːtəs/.  The specialty of Type 2 diabetes is Endocrinology.  The symptoms of Type 2 diabetes is Increased thirst, frequent urination, unexplained weight loss, increased hunger.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The usual onset of Type 2 diabetes is Middle or older age.  The duration of Type 2 diabetes is Long term.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.  The diagnostic method of Type 2 diabetes is Blood test.  The prevention of Type 2 diabetes is Maintaining normal weight, exercising, eating properly.  The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  Type 2 diabetes was prognosis on 10 year shorter life expectancy.  The frequency of Type 2 diabetes is 392 million (2015).  	Type 2 Diabetes carries a shorter life expectancy than normal adults.	2
1690	T2232	GW52	The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  The pronunciation of Type 2 diabetes is /daɪəbiːtəs/.  The specialty of Type 2 diabetes is Endocrinology.  The symptoms of Type 2 diabetes is Increased thirst, frequent urination, unexplained weight loss, increased hunger.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The usual onset of Type 2 diabetes is Middle or older age.  The duration of Type 2 diabetes is Long term.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.  The diagnostic method of Type 2 diabetes is Blood test.  The prevention of Type 2 diabetes is Maintaining normal weight, exercising, eating properly.  The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  Type 2 diabetes was prognosis on 10 year shorter life expectancy.  The frequency of Type 2 diabetes is 392 million (2015).  	Type 2 Diabetes is the most common type of diabetes.	1
1691	T2232	GW52	The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  The pronunciation of Type 2 diabetes is /daɪəbiːtəs/.  The specialty of Type 2 diabetes is Endocrinology.  The symptoms of Type 2 diabetes is Increased thirst, frequent urination, unexplained weight loss, increased hunger.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The usual onset of Type 2 diabetes is Middle or older age.  The duration of Type 2 diabetes is Long term.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.  The diagnostic method of Type 2 diabetes is Blood test.  The prevention of Type 2 diabetes is Maintaining normal weight, exercising, eating properly.  The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  Type 2 diabetes was prognosis on 10 year shorter life expectancy.  The frequency of Type 2 diabetes is 392 million (2015).  	Type 2 Diabetes is diagnosed via sleep study.	0
1692	T2233	GW60	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	At most 0.5% of people will need a colonoscopy with tissue biopsies to diagnose Ulcerative colitis.	2
1693	T2233	GW60	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	More people die from Ulcerative colitis than from Crohn's  disease.	1
1694	T2233	GW60	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	Teenagers cannot get ulcerative colitis.	0
1695	T2233	GW52	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	Ulcerative colitis, when paired with Crohn's, causes over 47,000 deaths per year.	2
1696	T2233	GW52	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	Ulcerative colitis has no prevention methods.	1
1697	T2233	GW52	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	Ulcerative colitis affects more than 1% of the population.	0
1698	T2233	GW74	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	There are more symptoms than complications	2
1699	T2233	GW74	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	The duration of Ulcerative colitis is as long as the usual onset	1
1700	T2233	GW74	The specialty of Ulcerative colitis is Gastroenterology.  The symptoms of Ulcerative colitis is Abdominal pain, diarrhea mixed with blood, weight loss, fever, anemia.  The complications of Ulcerative colitis is Megacolon, inflammation of the eye, joints, or liver, colon cancer.  Ulcerative colitis was usual onset on 15-30 years or &gt; 60 years.  The duration of Ulcerative colitis is Long term.  The causes of Ulcerative colitis is Unknown.  The diagnostic method of Ulcerative colitis is Colonoscopy with tissue biopsies.  The differential diagnosis of Ulcerative colitis is Dysentery, Crohn's disease, ischemic colitis.  The treatment of Ulcerative colitis is Dietary changes, medication, surgery.  The medication of Ulcerative colitis is Sulfasalazine, mesalazine, steroids, immunosuppressants such as azathioprine, biological therapy.  The frequency of Ulcerative colitis is Up to 5 per 1000 people.  The deaths of Ulcerative colitis is 47,400 together with Crohn's (2015).  	Diagnostic method outnumbers treatments	0
1701	T2234	GW4	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline runs over 20 times a day.	2
1702	T2234	GW4	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline drives over 50 miles an hour.	1
1703	T2234	GW4	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline only come every half hour.	0
1704	T2234	GW86	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline is non-operational for less than 6 hours a day.	2
1705	T2234	GW86	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	A trip on the Unaza busline sometimes takes more than 30 minutes.	1
1706	T2234	GW86	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline runs less frequently on the weekends than during the week.	0
1707	T2234	GW52	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline operates for over 3/4 of the day.	2
1708	T2234	GW52	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline has yet to be modified or renovated.	1
1709	T2234	GW52	The operator of Unaza busline is Ferlut SH. a..  The locale of Unaza busline is Tirana.  The communities served of Unaza busline is Kombinat  ,  Ish-Blloku  ,  Ali Demi  ,  Pazari i Ri.  The length of Unaza busline is 118 km (73 mi).  Unaza busline was level on Daily.  The frequency of Unaza busline is 5-10 minutes.  The weekend frequency of Unaza busline is 5-10 minutes.  The journey time of Unaza busline is approx. 30 minutes.  The operates of Unaza busline is 5:30 am - 24:00 pm.  	The Unaza busline is over 100 miles long.	0
1710	T2235	GW52	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	2
1711	T2235	GW52	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test is a significant determining factor on admission.	1
1712	T2235	GW52	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test takes an entire day to complete.	0
1713	T2235	GW1	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test takes about 120 minutes to take.	2
1714	T2235	GW1	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test is the only test Pearson administers.	1
1715	T2235	GW1	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	The University Clinical Aptitude Test was first administered in the 20th century.	0
1716	T2235	GW105	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	Test takers can use process of elimination.	2
1717	T2235	GW105	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	1
1718	T2235	GW105	The type of University Clinical Aptitude Test is Multiple choice.  The developer / administrator of University Clinical Aptitude Test is Pearson.  University Clinical Aptitude Test was year started on 2006.  The duration of University Clinical Aptitude Test is 2 hours.  The annual number of test takers of University Clinical Aptitude Test is 24,841 (2017).  The website of University Clinical Aptitude Test is www .ucat .ac .uk.  	Millions of people take the test each year.	0
1719	T2236	GW86	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	The crash of US Airways Flight 1549 was caused by animals.	2
1720	T2236	GW86	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	All of the crew of US Airways Flight 1549 suffered serious injuries.	1
1721	T2236	GW86	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US Airways Flight 1549 crashed between its stopover point and its final destination.	0
1722	T2236	GW4	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US Airways Flight 1549 took off from the east coast of the USA.	2
1723	T2236	GW4	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US Airways Flight 1549 hit a goose while flying.	1
1724	T2236	GW4	US Airways Flight 1549 was date on January 15, 2009.  The summary of US Airways Flight 1549 is Controlled ditching after bird strikes caused dual engine failure.  The site of US Airways Flight 1549 is Hudson River in the Manhattan borough of New York City, opposite Weehawken, New Jersey (near Port Imperial)  , 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046Coordinates: 40°46′10″N 74°00′17″W﻿ / ﻿40.7695°N 74.0046°W﻿ / 40.7695; -74.0046.  The aircraft type of US Airways Flight 1549 is Airbus A320-214.  The operator of US Airways Flight 1549 is US Airways.  The iata flight no. of US Airways Flight 1549 is US1549.  The icao flight no. of US Airways Flight 1549 is AWE1549.  US Airways Flight 1549 was call sign on CACTUS 1549.  The registration of US Airways Flight 1549 is N106US.  The flight origin of US Airways Flight 1549 is LaGuardia Airport, New York City.  The stopover of US Airways Flight 1549 is Charlotte Douglas International Airport, Charlotte, North Carolina.  The destination of US Airways Flight 1549 is Seattle-Tacoma International Airport, Seattle, Washington.  The passengers of US Airways Flight 1549 is 150.  The crew of US Airways Flight 1549 is 5.  The fatalities of US Airways Flight 1549 is 0.  The injuries of US Airways Flight 1549 is 100 (95 minor, 5 serious).  The survivors of US Airways Flight 1549 is 155 (all).  	US Airways Flight 1549 was able to complete their flight.	0
