index	table_id	annotator_id	premise	hypothesis	label
1550	T1710	GW84	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison was an active performer for over ten years.	0
1551	T1710	GW4	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison passed away before they were 30 years old.	2
1552	T1710	GW4	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison began performing when they were a teenager.	1
1553	T1710	GW4	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison passed away in the United States.	0
1554	T1710	GW14	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison died on a different continent from where he was born.	2
1555	T1710	GW14	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	You can watch more than one video of Jim Morrison at thedoors.com.	1
1556	T1710	GW14	Jim Morrison is a musician. The birth name of Jim Morrison is James Douglas Morrison.  Jim Morrison was also known as The Lizard King, Mr. Mojo Risin'.  Jim Morrison was born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S..  Jim Morrison died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France.  The genres of Jim Morrison are Rock, psychedelic rock, spoken word.  The occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, actor.  The instruments of Jim Morrison is Vocals.  The years active of Jim Morrison was on 1963-1971.  The labels of Jim Morrison are Elektra, Columbia.  The associated acts of Jim Morrison are The Doors, Rick & the Ravens.  The website of Jim Morrison is thedoors.com.  	Jim Morrison never had a nickname.	0
1557	T1711	GW4	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow has been acting since they were 17.	2
1558	T1711	GW4	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow had their children all with Jean Taynton.	1
1559	T1711	GW4	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow graduated from college in the same country he was born in.	0
1560	T1711	GW1	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	The Birthday of John Lithgow is in the Fall.	2
1561	T1711	GW1	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	All of John Lithgow's children have Mary Yeager as a mother.	1
1562	T1711	GW1	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow has had an active career for more than 50 years.	0
1563	T1711	GW84	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow was born in the fall.	2
1564	T1711	GW84	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	John Lithgow's children were all for the same of his wives.	1
1565	T1711	GW84	John Lithgow is a person. John Lithgow was born on October 19, 1945  (age 73)   Rochester, New York, U.S..  The birth name of John Lithgow is John Arthur Lithgow .  The alma mater of John Lithgow are Harvard College, London Academy of Music and Dramatic Art.  The occupation of John Lithgow are Actor, musician, comedian, poet, author, singer.  The years active of John Lithgow is 1972-present.  The height of John Lithgow is 6'4.  The spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), Mary Yeager  ( m. 1981).  The number of children of John Lithgow are 3, including Ian Lithgow.  	"John Lithgow is shorter than 5'6""."	0
1566	T1719	GW84	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is a fictional character.	2
1567	T1719	GW84	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is a member of the science council.	1
1568	T1719	GW84	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is from the planet Earth.	0
1569	T1719	GW4	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is involved in the Superman franchise.	2
1570	T1719	GW4	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is able to create anything that they need.	1
1571	T1719	GW4	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is known for being a villain to Superman	0
1572	T1719	GW31	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El is Superman's ally and is immune to kryptonite.	2
1573	T1719	GW31	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El appears in many books by DC comics as Superman's sidekick.	1
1574	T1719	GW31	The full name of Jor-El is Jor-El.  The species of Jor-El is Kryptonian.  The place of origin of Jor-El is Krypton.  The team affiliations of Jor-El is Science Council.  The supporting character of of Jor-El is Superman.  The notable aliases of Jor-El are Jor-L (in the Golden Age), Mister Oz (in DC Rebirth).  The abilities of Jor-El are Scientific genius capable of inventing and applying extremely advanced technology, gifted philosopher and mentor, physical strength, agility and speed, kryptonite immunity..  	Jor-El was born on the planet earth and is very weak.	0
1575	T1721	GW84	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot is a band that originated in a southern state.	2
1576	T1721	GW84	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot only performs in Florida.	1
1577	T1721	GW84	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot has performed music for less than twenty years.	0
1578	T1721	GW1	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot has been active as a band for more than two decades.	2
1579	T1721	GW1	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot made music on the Sanctuary label before they made music for Edel.	1
1580	T1721	GW1	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot got their start on the West coast.	0
1581	T1721	GW28	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot is a heavy metal band from Florida.	2
1582	T1721	GW28	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot has won many awards for their music.	1
1583	T1721	GW28	Kamelot is a musician. The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal, heavy metal, progressive metal, symphonic metal.  The years active of Kamelot is 1991-present.  The labels of Kamelot are Napalm, Noise, SPV, Sanctuary, Edel.  The website of Kamelot is kamelot .com.  	Kamelot has been playing for more than three decades.	0
1584	T1725	GW28	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel is a husband, father and entertainer.	2
1585	T1725	GW28	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel is married with four daughters.	1
1586	T1725	GW28	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel has been active since his teens.	0
1587	T1725	GW68	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel has been married twice and has four children.	2
1588	T1725	GW68	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	His brother Jonathan is two years older than him.	1
1589	T1725	GW68	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy married Gina Maddy when he was only 23 years old.	0
1590	T1725	GW1	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel started his career in his early twenties.	2
1591	T1725	GW1	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel was on the radio before he was ever in film.	1
1592	T1725	GW1	Jimmy Kimmel is a person. The birth name of Jimmy Kimmel is James Christian Kimmel.  Jimmy Kimmel was born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S..  The medium of Jimmy Kimmel are Television, film, radio.  The years active of Jimmy Kimmel is 1989-present.  The genres of Jimmy Kimmel are Observational comedy, black comedy, insult comedy, surreal humor, satire, deadpan.  The subject(s) of Jimmy Kimmel are American culture, American politics, everyday life, pop culture, gender differences, human behavior, human sexuality.  The spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), Molly McNearney  ( m. 2013).  The number of children of Jimmy Kimmel are 4.  The relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), Sal Iacono (cousin).  	Jimmy Kimmel was married to Gina Maddy for over 15 years.	0
1593	T1738	GW93	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner is under the Broadway label.	2
1594	T1738	GW93	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner has won two awards.	1
1595	T1738	GW93	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner is a news reporter.	0
1596	T1738	GW84	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner is currently a teenager.	2
1597	T1738	GW84	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner has lived in Ohio all her life.	1
1598	T1738	GW84	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner has been singing for less than two years.	0
1599	T1738	GW28	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner began her career in her teens.	2
