index	table_id	annotator_id	premise	hypothesis	label
31	T53	GW1	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	Florence Foster Jenkins was released in the Winter of 2016.	0
33	T53	GW2	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins had more than 3 star actors.	2
34	T53	GW2	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins lost money.	0
36	T73	GW6	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky had a net worth over a billion dollars in spring of 2017.	2
37	T73	GW6	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Natalya Kaspersky has two children.	1
38	T73	GW6	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Maxim Kaspersky was the founder of Kaspersky Lab.	0
39	T73	GW4	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky was born into the Soviet Union.	2
40	T73	GW4	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky immigrated to the United States.	0
42	T73	GW1	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky is worth over a billion dollars.	2
43	T73	GW1	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	Eugene Kaspersky is a person. Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The alma mater of Eugene Kaspersky is IKSI.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky was born in the Spring of 1965.	0
45	T78	GW0	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was born in the northeast part of the U.S..	2
46	T78	GW0	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden married Clarissa Foster seven years after Lucinda Warne.	0
48	T78	GW1	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden died in the Midwest.	2
49	T78	GW1	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was born in the Summer of 1813.	0
51	T78	GW4	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was known for their business skills.	2
52	T78	GW4	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	Joseph Glidden is a person. Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden passed away when he was 95 years old.	0
54	T94	GW1	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain was born in the Spring of 1936.	2
55	T94	GW1	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	Meghan was John McCain's closest child.	1
56	T94	GW1	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain died in the Spring of 2018.	0
57	T94	GW0	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain lived to be over 80 years old.	2
58	T94	GW0	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain was born on a military base.	1
59	T94	GW0	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain married Carol Shepp after Cindy Hensley.	0
60	T94	GW4	John McCain is a person. John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The education of John McCain is United States Naval Academy  (BS).  The website of John McCain is Senate website.  	John McCain was known for being in the Republican party.	2
