index	table_id	annotator_id	premise	hypothesis	label
1391	T1634	GW4	 Journey into Mystery is a book.  The format of Journey into Mystery is Ongoing series.  The genre of Journey into Mystery are Horror, Superhero.  The main character(s) of Journey into Mystery are Thor (#83-125), Loki (#622-645), Sif (#646-655). 	Journey into Mystery is considered to be a comedy comic book.	0
1392	T1634	GW84	 The format of Journey into Mystery is Ongoing series.  The publication date of Journey into Mystery was on June 1952 - February 1966 (vol. 1), October 1972 - October 1975 (vol. 2), November 1996 - June 1998 ( Thor  vol. 1 cont.), June 2011 - October 2013 (vol. 1 cont.).  The main character(s) of Journey into Mystery are Thor (#83-125), Loki (#622-645), Sif (#646-655).  The no. of issues of Journey into Mystery are 125 (vol. 1), 19 (vol. 2), 20 ( Thor vol. 1 cont.), 35 (vol. 1 cont.).  	Journey into the Mystery has more than 100 issues.	2
1393	T1634	GW84	 Journey into Mystery has a Monthly schedule.  The genre of Journey into Mystery are Horror, Superhero.  The publication date of Journey into Mystery was on June 1952 - February 1966 (vol. 1), October 1972 - October 1975 (vol. 2), November 1996 - June 1998 ( Thor  vol. 1 cont.), June 2011 - October 2013 (vol. 1 cont.).  The main character(s) of Journey into Mystery are Thor (#83-125), Loki (#622-645), Sif (#646-655). 	Ironman makes an appearance in Journey into the Mystery.	1
1394	T1634	GW84	 Journey into Mystery is a book.  The publication date of Journey into Mystery was on June 1952 - February 1966 (vol. 1), October 1972 - October 1975 (vol. 2), November 1996 - June 1998 ( Thor  vol. 1 cont.), June 2011 - October 2013 (vol. 1 cont.).  The main character(s) of Journey into Mystery are Thor (#83-125), Loki (#622-645), Sif (#646-655).  The no. of issues of Journey into Mystery are 125 (vol. 1), 19 (vol. 2), 20 ( Thor vol. 1 cont.), 35 (vol. 1 cont.).  	The first publication of Journey into the Mystery was after 2000.	0
1395	T1636	GW84	 The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was starring Gina Philips, Justin Long, Jonathan Breck, Eileen Brennan.  The budget of Jeepers Creepers is $10 million.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers ran for over an hour and a half.	2
1396	T1636	GW84	 Jeepers Creepers was produced by Tom Luse, Barry Opper.  The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was starring Gina Philips, Justin Long, Jonathan Breck, Eileen Brennan.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers was the first film Justin Long appeared in.	1
1397	T1636	GW84	 The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was produced by Tom Luse, Barry Opper.  The budget of Jeepers Creepers is $10 million.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers made less money than its budget.	0
1398	T1636	GW0	 The release date of Jeepers Creepers is August 31, 2001 ( 2001-08-31 ).  The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was produced by Tom Luse, Barry Opper.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers was released in the summer of 2001.	2
1399	T1636	GW0	 Jeepers Creepers was directed by Victor Salva.  Jeepers Creepers was produced by Tom Luse, Barry Opper.  Jeepers Creepers was starring Gina Philips, Justin Long, Jonathan Breck, Eileen Brennan.  The cinematography of Jeepers Creepers was by Don E. FauntLeRoy. 	Jeepers Creepers was Gina Philips first starring role.	1
1400	T1636	GW0	 The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was produced by Tom Luse, Barry Opper.  The budget of Jeepers Creepers is $10 million.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers made less at the box office than it cost to make.	0
1401	T1636	GW1	 The running time of Jeepers Creepers is 91 minutes.  Jeepers Creepers was starring Gina Philips, Justin Long, Jonathan Breck, Eileen Brennan.  The budget of Jeepers Creepers is $10 million.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers has a run time that is close to 1.5 hours long.	2
1402	T1636	GW1	 Jeepers Creepers was distributed by United Artists.  The release date of Jeepers Creepers is August 31, 2001 ( 2001-08-31 ).  The country of Jeepers Creepers are United States, Germany.  The production company of Jeepers Creepers is American Zoetrope.  	Jeepers Creepers was released in Germany prior to it's release in the United States.	1
1403	T1636	GW1	 The release date of Jeepers Creepers is August 31, 2001 ( 2001-08-31 ).  The running time of Jeepers Creepers is 91 minutes.  The budget of Jeepers Creepers is $10 million.  In the box office, Jeepers Creepers made $59.2 million. 	Jeepers Creepers made over 50 million dollars over it's budget at the box office.	0
1404	T1640	GW14	 The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The website of KALEO is www .officialkaleo .com.  	KALEO started in a country located over 5000 miles from Hawaii.	2
1405	T1640	GW14	 KALEO is a musician.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The labels of KALEO is Elektra. 	All original KALEO band members have remained with the group since 2012.	1
1406	T1640	GW14	 The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The labels of KALEO is Elektra.  The website of KALEO is www .officialkaleo .com.  	You cannot go online and view information about an Elektra signed band.	0
1407	T1640	GW1	 The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The website of KALEO is www .officialkaleo .com.  	KALEO was formed a dozen years into the 21st century.	2
1408	T1640	GW1	 KALEO is a musician.  The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The labels of KALEO is Elektra. 	KALEO only plays music in Iceland.	1
1409	T1640	GW1	 The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The website of KALEO is www .officialkaleo .com.  	KALEO does not have a web presence.	0
1410	T1640	GW84	 KALEO is a musician.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The years active of KALEO was on 2012 - present.  The website of KALEO is www .officialkaleo .com.  	KALEO was been performing for over five years.	2
1411	T1640	GW84	 KALEO is a musician.  The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The labels of KALEO is Elektra. 	KALEO has more indie folk songs than garage punk songs.	1
1412	T1640	GW84	 KALEO is a musician.  The origin of KALEO is Mosfellsbaer, Iceland.  The genres of KALEO are Indie rock, blues rock, garage rock, alternative rock, indie folk, psychedelic rock, garage punk.  The labels of KALEO is Elektra. 	KALEO is an American punk band.	0
1413	T1641	GW1	 The birth name of Joni Mitchell CC is Roberta Joan Anderson.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  The years active of Joni Mitchell CC was on 1964-2002, 2006-2007, 2013. 	Joni Mitchell was born in the first half of the 20th century.	2
1414	T1641	GW1	 The labels of Joni Mitchell CC are Reprise, Asylum, Geffen, Nonesuch, Hear Music.  The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  The genres of Joni Mitchell CC are Folk, rock, jazz, pop.  Joni Mitchell CC is a musician. 	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	1
1415	T1641	GW1	 The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was also known as Roberta Joan Mitchell Joni Anderson.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The years active of Joni Mitchell CC was on 1964-2002, 2006-2007, 2013. 	Joni Mitchell has had an active career for over 45 years.	0
1416	T1641	GW28	 The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The occupation(s) of Joni Mitchell CC are Singer-songwriter, painter.  The years active of Joni Mitchell CC was on 1964-2002, 2006-2007, 2013. 	Joni Mitchell is a singer that has performed since the 1960s.	2
1417	T1641	GW28	 Joni Mitchell CC is a musician.  The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The birth name of Joni Mitchell CC is Roberta Joan Anderson. 	Joni Mitchell is single with no children.	1
1418	T1641	GW28	 The labels of Joni Mitchell CC are Reprise, Asylum, Geffen, Nonesuch, Hear Music.  The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The years active of Joni Mitchell CC was on 1964-2002, 2006-2007, 2013. 	Joni Mitchell started her career in her late twenties.	0
1419	T1641	GW84	 Joni Mitchell CC is a musician.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The occupation(s) of Joni Mitchell CC are Singer-songwriter, painter.  The instruments of Joni Mitchell CC are Vocals, guitar, piano, dulcimer. 	Joni Mitchell is a performer in her 70s.	2
1420	T1641	GW84	 The labels of Joni Mitchell CC are Reprise, Asylum, Geffen, Nonesuch, Hear Music.  The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was also known as Roberta Joan Mitchell Joni Anderson.  The birth name of Joni Mitchell CC is Roberta Joan Anderson. 	Joni Mitchell was associated with Jimmie Hendrix.	1
1421	T1641	GW84	 The associated acts of Joni Mitchell CC are Crosby, Stills, Nash and Young, James Taylor, L.A. Express, Jaco Pastorius, Wayne Shorter, Herbie Hancock, Charles Mingus, Larry Klein, Thomas Dolby, David Crosby, Stephen Stills, Graham Nash, Robben Ford, Neil Young, The Band.  Joni Mitchell CC was also known as Roberta Joan Mitchell Joni Anderson.  Joni Mitchell CC was born on ( 1943-11-07 )  November 7, 1943  (age 75)  Fort Macleod, Alberta, Canada.  The years active of Joni Mitchell CC was on 1964-2002, 2006-2007, 2013. 	Joni Mitchell started performing in the early half of the 1900s.	0
1422	T1643	GW1	 Kaatru Veliyidai was written by Mani Ratnam.  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  Kaatru Veliyidai was produced by Mani Ratnam. 	Kaatru Veliyidai came out in the Spring of 2017.	2
1423	T1643	GW1	 Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman. 	Had Karthi not starred in Kaatru Veliyidai, then Aditi Rao Hydari would have been the star.	1
1424	T1643	GW1	 The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score). 	Kaatru Veliyidai has a run time just under two hours.	0
1425	T1643	GW28	 Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The cinematography of Kaatru Veliyidai was by Ravi Varman. 	Kaatru Veliyidai is an Tamil-language Indian film.	2
1426	T1643	GW28	 Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The country of Kaatru Veliyidai is India.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai is a low-budget thriller released only in India.	1
1427	T1643	GW28	 Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam. 	The film written, produced and directed by three separate people.	0
1428	T1643	GW4	 Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was edited by A. Sreekar Prasad. 	Kaatru Veliyidai was written and directed by the same person.	2
1429	T1643	GW4	 Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The running time of Kaatru Veliyidai is 140 minutes.  Kaatru Veliyidai was written by Mani Ratnam.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai won many awards for its work.	1
1430	T1643	GW4	 The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score). 	Kaatru Veliyidai was over three hours long.	0
1431	T1644	GW4	 Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra. 	Kaabil had the screenplay and story written by the same person.	2
1432	T1644	GW4	 In the box office, Kaabil made 155-177 crore.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The running time of Kaabil is 139 minutes.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score). 	Kaabil was able to win some awards.	1
1433	T1644	GW4	 In the box office, Kaabil made 155-177 crore.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The budget of Kaabil is 350 million. 	Kaabil had a budget under 100 million.	0
1434	T1644	GW1	 In the box office, Kaabil made 155-177 crore.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The budget of Kaabil is 350 million. 	Kaabil has a run time that is more than two hours long.	2
1435	T1644	GW1	 Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score). 	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	1
1436	T1644	GW1	 In the box office, Kaabil made 155-177 crore.  Kaabil was produced by Rakesh Roshan.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes. 	Kaabil came out in the Fall of 2017.	0
1437	T1644	GW84	 In the box office, Kaabil made 155-177 crore.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The budget of Kaabil is 350 million. 	Kaabil was released overseas less than five years ago.	2
1438	T1644	GW84	 Kaabil was directed by Sanjay Gupta.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy. 	Kaabil is the only film directed by Sanjay Gupta.	1
1439	T1644	GW84	 In the box office, Kaabil made 155-177 crore.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The budget of Kaabil is 350 million. 	Kaabil runs for less than two hours.	0
1440	T1652	GW4	 Jeffrey Dahmer is a person.  The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The date apprehended of Jeffrey Dahmer was on July 22, 1991. 	Jeffrey Dahmer wound up killing more than 15 people.	2
1441	T1652	GW4	 Jeffrey Dahmer is a person.  The country of Jeffrey Dahmer is United States.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed people for over a decade.	1
1442	T1652	GW4	 The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer wound up surviving in prison.	0
1443	T1652	GW6	 Jeffrey Dahmer is a person.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer was a midwesterner.	2
1444	T1652	GW6	 The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer died in the Columbia Correctional Institute.	1
1445	T1652	GW6	 The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer committed crimes after being apprehended.	0
1446	T1652	GW84	 Jeffrey Dahmer is a person.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed people in the late 1900s.	2
1447	T1652	GW84	 Jeffrey Dahmer is a person.  The victims of Jeffrey Dahmer is 17.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed mostly men.	1
1448	T1652	GW84	 Jeffrey Dahmer is a person.  The victims of Jeffrey Dahmer is 17.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer was never captured.	0
1449	T1654	GW84	 The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is made outside of the US.	2
1450	T1654	GW84	 Johnnie Walker is a food&drink.  The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending. 	Johnnie Walker is the most popular drink in Scotland.	1
1451	T1654	GW84	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker is less than one hundred years old.	0
1452	T1654	GW28	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker is a liquor originally from Scotland.	2
1453	T1654	GW28	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker was named after a man named Johnnie.	1
1454	T1654	GW28	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker is over two centuries old.	0
1455	T1654	GW1	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker was first introduced in the first quarter of the 19th century.	2
1456	T1654	GW1	 The type of Johnnie Walker is Scotch whisky.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Johnnie Walker is still produced in Scotland.	1
1457	T1654	GW1	 Johnnie Walker is a food&drink.  The type of Johnnie Walker is Scotch whisky.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69. 	Based on it's type of liquor, Johnnie Walker is clear.	0
1458	T1655	GW84	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The established  was on c. 700. 	Kanem Empire stood for several hundred years.	2
1459	T1655	GW84	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The established  was on c. 700. 	Kanem Empire was ruled by a dozen kings when it stood.	1
1460	T1655	GW84	 Kanem Empire is a country.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy. 	The religion in the Kanem Empire has always been Islam.	0
1461	T1655	GW14	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387). 	Omar the First was the king of the Kanem Empire after Sef.	2
1462	T1655	GW14	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387). 	During Sef's reign, as opposed to Omar's, there were more people who held traditional beliefs than Muslims in the Kanem Empire.	1
1463	T1655	GW14	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The established  was on c. 700. 	The Kanem Empire was never subjected to hostile attacks.	0
1464	T1655	GW4	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   Kanem Empire is a country.  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700. 	The Kanem Empire had a single leader.	2
1465	T1655	GW4	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The established  was on c. 700. 	The Kanem Empire practiced Islam until it was dissolved.	1
1466	T1655	GW4	 The invaded and forced to move, thus establishing new bornu empire  was on 1380.   The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387). 	The Kanem Empire spoke several languages.	0
1467	T1657	GW0	 The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S.. 	Julia Michaels is originally from the midwest region of the United States.	2
1468	T1657	GW0	 The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.   The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter. 	Julia Michaels opens for Justin Tranter on tour.	1
1469	T1657	GW0	 The labels of Julia Michaels is Republic.  Julia Michaels is a musician.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar. 	Julia Michaels has released music on numerous record labels.	0
1470	T1657	GW1	 The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The years active of Julia Michaels is 2010-present. 	Julia Michaels was born less than a decade before the millennium.	2
1471	T1657	GW1	 Julia Michaels is a musician.  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar. 	Before playing piano, Julia Michaels was already playing guitar.	1
1472	T1657	GW1	 Julia Michaels is a musician.  The genres of Julia Michaels are Pop, dance, EDM.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present. 	Julia Michaels has been active in music for more than a decade.	0
1473	T1657	GW84	 The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The years active of Julia Michaels is 2010-present. 	Julia Michaels was born with another last name.	2
