index	table_id	annotator_id	premise	hypothesis	label
1439	T1580	GW4	 The Relatives of Kate Hudson are Oliver Hudson (brother), Wyatt Russell (half-brother), Mark Hudson (uncle), Brett Hudson (uncle), and Sarah Hudson (cousin).   The Birth name of Kate Hudson are Kate Garry Hudson.  The Children of Kate Hudson are 3.  The Parent(s) of Kate Hudson are Bill Hudson, and Goldie Hawn. KEY: Relatives is defined as a person related by blood or marriage . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Kate Hudson does not have any famous parents.	0
1440	T1586	GW1	 The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Distance of Kappa Coronae Borealis b are 101.51 ly (31.12 pc).  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Distance is defined as the property created by the space between two objects or points . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	The distance to Kappa Coronae Borealis b is over 100 light years.	2
1441	T1586	GW1	 The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b has always been considered a part of the Corona Borealis constellation.	1
1442	T1586	GW1	 The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Distance of Kappa Coronae Borealis b are 101.51 ly (31.12 pc). KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Distance is defined as the property created by the space between two objects or points . 	Kappa Coronae Borealis b has an apparent magnitude over 5.	0
1443	T1586	GW28	 The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b is a celestial object.	2
1444	T1586	GW28	 The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis.  The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Star is defined as (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior . KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b was discovered by a Greek astronomer.	1
1445	T1586	GW28	 The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Distance of Kappa Coronae Borealis b are 101.51 ly (31.12 pc).  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Star is defined as (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Distance is defined as the property created by the space between two objects or points . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b is a few light years from Earth.	0
1446	T1586	GW4	 The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Distance of Kappa Coronae Borealis b are 101.51 ly (31.12 pc). KEY: Star is defined as (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Distance is defined as the property created by the space between two objects or points . 	Kappa Coronae Borealis b is over 100 light years away.	2
1447	T1586	GW4	 The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis.  The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Declination of Kappa Coronae Borealis b are +35  39' 26.575".  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Star is defined as (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior . KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Declination is defined as (astronomy) the angular distance of a celestial body north or to the south of the celestial equator; expressed in degrees; used with right ascension to specify positions on the celestial sphere . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b is larger than the sun.	1
1448	T1586	GW4	 The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis.  The Constellation of Kappa Coronae Borealis b are Coronae Borealis.  The Right ascension of Kappa Coronae Borealis b are 15h 51m 13.9315s.  The Spectral type of Kappa Coronae Borealis b are K11Va.  KEY: Star is defined as (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior . KEY: Constellation is defined as a configuration of stars as seen from the earth . KEY: Right ascension is defined as right ascension is the angular distance of a particular point measured eastward along the celestial equator from the sun at the march equinox to the point in question above the earth . KEY: Spectral type is defined as in astronomy, stellar classification is the classification of stars based on their spectral characteristics . 	Kappa Coronae Borealis b is part of the Little Dipper constellation.	0
1449	T1592	GW4	 The Running time of Joy are 124 minutes.  The Budget of Joy are $60 million.  The Box office of Joy are $101.1 million.  The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment.  KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Joy was able to net a profit at the box office.	2
1450	T1592	GW4	 The Directed by of Joy are David O. Russell.  The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.  The Screenplay by of Joy are David O. Russell.  The Story by of Joy are Annie Mumolo, and David O. Russell. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	David O. Russell was involved in every aspect of the film Joy.	1
1451	T1592	GW4	 Joy was Release date on December 13, 2015  ( 2015-12-13 )  (New York City)  December 25, 2015  ( 2015-12-25 )  (United States).  The Screenplay by of Joy are David O. Russell.  The Starring of Joy are Jennifer Lawrence, Robert De Niro, Edgar Ramirez, Diane Ladd, Virginia Madsen, Isabella Rossellini, and Bradley Cooper.  The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Starring is defined as be the star in a performance . 	The film Joy was released by Disney.	0
1452	T1592	GW40	 The Directed by of Joy are David O. Russell.  The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.  The Screenplay by of Joy are David O. Russell.  The Story by of Joy are Annie Mumolo, and David O. Russell. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Joy was produced by John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.	2
1453	T1592	GW40	 The Directed by of Joy are David O. Russell.  The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.  The Screenplay by of Joy are David O. Russell.  The Story by of Joy are Annie Mumolo, and David O. Russell. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Joy's screenplay was written by David O. Russell, who is also a producer.	1
1454	T1592	GW40	 The Screenplay by of Joy are David O. Russell.  The Music by of Joy are West Dylan Thordson, and David Campbell.  The Cinematography of Joy are Linus Sandgren.  The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment.  KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Cinematography is defined as the act of making a film . 	Joy is a film that didn't include any kind of music in it.	0
1455	T1592	GW28	 The Directed by of Joy are David O. Russell.  The Screenplay by of Joy are David O. Russell.  The Starring of Joy are Jennifer Lawrence, Robert De Niro, Edgar Ramirez, Diane Ladd, Virginia Madsen, Isabella Rossellini, and Bradley Cooper.  The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment.  KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	Joy is an American movie starring well-known American actors.	2
1456	T1592	GW28	 The Distributed by of Joy are 20th Century Fox.  Joy was Release date on December 13, 2015  ( 2015-12-13 )  (New York City)  December 25, 2015  ( 2015-12-25 )  (United States).  The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.  The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment.  KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Joy was released in December to be eligible for Oscar contention in 2015.	1
1457	T1592	GW28	 The Distributed by of Joy are 20th Century Fox.  Joy was Release date on December 13, 2015  ( 2015-12-13 )  (New York City)  December 25, 2015  ( 2015-12-25 )  (United States).  The Screenplay by of Joy are David O. Russell.  The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment.  KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	The film was not profitable for 20th Century Fox	0
1458	T1598	GW28	 The Species of Judy are Dog.  The Appearance of Judy are Liver and white markings.  The Occupation of Judy are Ship's mascot.  The Employer of Judy are Royal Navy. KEY: Species is defined as (biology) taxonomic group whose members can interbreed . KEY: Appearance is defined as a mental representation . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Employer is defined as a person or firm that employs workers . 	Judy was a dog and mascot of the Royal Navy.	2
1459	T1598	GW28	 The Years active of Judy are 1936 - 1946.  The Known for of Judy are Japanese Prisoner of war.  The Appearance of Judy are Liver and white markings.  The Employer of Judy are Royal Navy. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Appearance is defined as a mental representation . KEY: Employer is defined as a person or firm that employs workers . 	Judy visited multiple countries while serving in the Royal Navy.	1
1460	T1598	GW28	 The Known for of Judy are Japanese Prisoner of war.  The Appearance of Judy are Liver and white markings.  The Occupation of Judy are Ship's mascot.  The Employer of Judy are Royal Navy. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Appearance is defined as a mental representation . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Employer is defined as a person or firm that employs workers . 	Judy was a commissioned officer while in the Royal Navy.	0
1461	T1598	GW1	 The Years active of Judy are 1936 - 1946.  The Known for of Judy are Japanese Prisoner of war.  Judy was Died on 17 February 1950 (1950-02-17)  (aged 13-14) Tanzania.  The Occupation of Judy are Ship's mascot. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . 	Judy was active as a ship's mascot for over a dozen years.	2
1462	T1598	GW1	 The Species of Judy are Dog.  The Known for of Judy are Japanese Prisoner of war.  The Awards of Judy are Dickin Medal.   Judy was Died on 17 February 1950 (1950-02-17)  (aged 13-14) Tanzania. KEY: Species is defined as (biology) taxonomic group whose members can interbreed . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Awards is defined as a grant made by a law court . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Judy got the Dickin Medal near the dog's death.	1
1463	T1598	GW1	 The Years active of Judy are 1936 - 1946.  The Known for of Judy are Japanese Prisoner of war.  The Born of Judy are February 1936 Shanghai, China.  Judy was Died on 17 February 1950 (1950-02-17)  (aged 13-14) Tanzania. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Judy died in the Fall of 1950.	0
1464	T1598	GW40	 The Species of Judy are Dog.  The Breed of Judy are Pointer.  The Occupation of Judy are Ship's mascot.  The Employer of Judy are Royal Navy. KEY: Species is defined as (biology) taxonomic group whose members can interbreed . KEY: Breed is defined as copulate with a female, used especially of horses . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Employer is defined as a person or firm that employs workers . 	Judy was a Pointer dog that was also a mascot for the Royal Navy.	2
1465	T1598	GW40	 The Years active of Judy are 1936 - 1946.  The Appearance of Judy are Liver and white markings.  The Awards of Judy are Dickin Medal.   The Employer of Judy are Royal Navy. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Appearance is defined as a mental representation . KEY: Awards is defined as a grant made by a law court . KEY: Employer is defined as a person or firm that employs workers . 	Judy received an award for being a member of the Royal Navy.	1
1466	T1598	GW40	 The Known for of Judy are Japanese Prisoner of war.  The Born of Judy are February 1936 Shanghai, China.  The Occupation of Judy are Ship's mascot.  The Other names of Judy are 81A Gloegoer Medan. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Name is defined as a name is a term used for identification . 	Judy was known as a Chinese Prisoner of war.	0
1467	T1600	GW28	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Birth name of Karoly Zipernowsky are Carl Zipernowsky.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Nationality of Karoly Zipernowsky are Hungarian, and Austrian. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	K?roly Zipernowsky was born in 19th century Vienna.	2
1468	T1600	GW28	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Education of Karoly Zipernowsky are Technical University of Budapest.  The Occupation of Karoly Zipernowsky are Engineer.  The Institutions of Karoly Zipernowsky are Ganz Works. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . 	K?roly Zipernowsky studied electrical engineering at University.	1
1469	T1600	GW28	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Birth name of Karoly Zipernowsky are Carl Zipernowsky.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Nationality of Karoly Zipernowsky are Hungarian, and Austrian. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	K?roly Zipernowsky died where he was born.	0
1470	T1600	GW40	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Birth name of Karoly Zipernowsky are Carl Zipernowsky.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Nationality of Karoly Zipernowsky are Hungarian, and Austrian. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	K?roly Zipernowsky was born as Carl Zipernowsky in 1853.	2
1471	T1600	GW40	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Nationality of Karoly Zipernowsky are Hungarian, and Austrian.  The Education of Karoly Zipernowsky are Technical University of Budapest. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Education is defined as the gradual process of acquiring knowledge . 	K?roly Zipernowsky's nationality is Hungarian and Austrian.	1
1472	T1600	GW40	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Education of Karoly Zipernowsky are Technical University of Budapest.  The Occupation of Karoly Zipernowsky are Engineer.  The Institutions of Karoly Zipernowsky are Ganz Works. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . 	K?roly Zipernowsky didn't go to school to become an engineer.	0
1473	T1600	GW84	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Birth name of Karoly Zipernowsky are Carl Zipernowsky.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Institutions of Karoly Zipernowsky are Ganz Works. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . 	K?roly Zipernowsky was known by another name.	2
1474	T1600	GW84	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Education of Karoly Zipernowsky are Technical University of Budapest.  The Institutions of Karoly Zipernowsky are Ganz Works. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . 	K?roly Zipernowsky was the top of his class at the Technical University of Budapest.	1
1475	T1600	GW84	 The Born of Karoly Zipernowsky are 4 April 1853  Vienna, Habsburg Empire.  The Birth name of Karoly Zipernowsky are Carl Zipernowsky.  Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary.  The Education of Karoly Zipernowsky are Technical University of Budapest. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Education is defined as the gradual process of acquiring knowledge . 	K?roly Zipernowsky was over one hundred years old when he died.	0
1476	T1601	GW4	 The Origin of Jimmy Eat World are Mesa, Arizona, U.S..  The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Jimmy Eat World is from the state of Arizona.	2
1477	T1601	GW4	 The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	The band Jimmy Eat World has continued touring to this day.	1
1478	T1601	GW4	 The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	The band Jimmy Eat World has only been on 2 labels over their music career.	0
1479	T1601	GW28	 The Origin of Jimmy Eat World are Mesa, Arizona, U.S..  The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . 	Emo pop group, Jimmy Eat World is from the southwest United States.	2
1480	T1601	GW28	 The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	They've won many awards throughout their long career.	1
1481	T1601	GW28	 The Origin of Jimmy Eat World are Mesa, Arizona, U.S..  The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . 	Jimmy Eat World have largely been loyal to their original label.	0
1482	T1601	GW1	 The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Years active of Jimmy Eat World are 1993-present.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Jimmy Eat World has been making music for more than 25 years.	2
1483	T1601	GW1	 The Origin of Jimmy Eat World are Mesa, Arizona, U.S..  The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk.  The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone.  The Website of Jimmy Eat World are jimmyeatworld .com.  KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Jimmy Eat World made more music on the Capitol label than Dreamworks.	1
