index	table_id	annotator_id	premise	hypothesis	label
1530	T1684	GW28	 The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk.  The Occupation(s) of Joe Strummer are Musician, songwriter, radio host, and actor.  The Instruments of Joe Strummer are Vocals, guitar, and piano. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . 	Joe Strummer was a single-genre rock musician.	0
1531	T1684	GW28	 The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk.  The Occupation(s) of Joe Strummer are Musician, songwriter, radio host, and actor.  The Years active of Joe Strummer are 1970-2002. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Joe Strummer won many awards throughout his career.	1
1532	T1684	GW28	 Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey.  Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk.  The Years active of Joe Strummer are 1970-2002. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Joe Strummer was active since his 2002.	2
1533	T1684	GW68	 The Birth name of Joe Strummer are John Graham Mellor.  Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey.  Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Occupation(s) of Joe Strummer are Musician, songwriter, radio host, and actor. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	Joe Strummer died in the same country where he was born.	0
1534	T1684	GW68	 The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk.  The Labels of Joe Strummer are CBS, Sony, Hellcat, and Mercury. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Joe worked with Hellcat before he worked with Sony.	1
1535	T1684	GW68	 The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey.  Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Years active of Joe Strummer are 1970-2002. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Joe Strummer retired from being active in same year he died.	2
1536	T1684	GW1	 The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey.  Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Years active of Joe Strummer are 1970-2002. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Joe Strummer's career was less than 30 years long.	0
1537	T1684	GW1	 The Birth name of Joe Strummer are John Graham Mellor.  The Associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, and The Mescaleros.   Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Genres is defined as an expressive style of music . 	John Graham Mellor changed his name to Joe Strummer early on in his life.	1
1538	T1684	GW1	 The Birth name of Joe Strummer are John Graham Mellor.  Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey.  Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Genres is defined as an expressive style of music . 	Joe Strummer died in the different country where he was born.	2
1539	T1685	GW1	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Occupation of Keeley Hawes are Actress.  The Years active of Keeley Hawes are 1989-present.  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Keeley Hawes started her acting career as an adult.	0
1540	T1685	GW1	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Birth name of Keeley Hawes are Keeley Clare Julia Hawes.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	All of Keeley Hawes's children have Matthew Macfadyen as a father.	1
1541	T1685	GW1	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Birth name of Keeley Hawes are Keeley Clare Julia Hawes.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes remarried right after getting a divorce.	2
1542	T1685	GW0	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Years active of Keeley Hawes are 1989-present.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes began acting early on in her twenties.	0
1543	T1685	GW0	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Birth name of Keeley Hawes are Keeley Clare Julia Hawes.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes has three sons with Spencer McCallum	1
1544	T1685	GW0	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Birth name of Keeley Hawes are Keeley Clare Julia Hawes.  The Years active of Keeley Hawes are 1989-present.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes' marriage to Spencer McCallum lasted shorter than her current marriage.	2
1545	T1685	GW4	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Years active of Keeley Hawes are 1989-present.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes has had at least 3 husbands.	0
1546	T1685	GW4	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Birth name of Keeley Hawes are Keeley Clare Julia Hawes.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes had all their children with their first husband.	1
1547	T1685	GW4	 The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London.  The Years active of Keeley Hawes are 1989-present.  The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004).  The Children of Keeley Hawes are 3.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Keeley Hawes has been acting since they were 13.	2
1548	T1686	GW1	 The Years active of Justin Bieber are 2007-present.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Occupation of Justin Bieber are Singer, songwriter, and record producer.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Justin Bieber has made music on fewer than five record labels.	0
1549	T1686	GW1	 The Instruments of Justin Bieber are Vocals, drums, and guitar.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Occupation of Justin Bieber are Singer, songwriter, and record producer.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher. KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Justin Bieber played the drums before he ever played guitar.	1
1550	T1686	GW1	 The Genres of Justin Bieber are Pop, and R&B.  The Occupation of Justin Bieber are Singer, songwriter, and record producer.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Years active of Justin Bieber are 2007-present. KEY: Genres is defined as a style of expressing yourself in writing . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Justin Bieber has been making music for more than a decade.	2
1551	T1686	GW4	 The Born of Justin Bieber are March 1, 1994  (age 24)   London, Ontario, Canada.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Years active of Justin Bieber are 2007-present. KEY: Born is defined as cause to be born . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Justin Bieber became famous when they were 20 years old.	0
1552	T1686	GW4	 The Instruments of Justin Bieber are Vocals, drums, and guitar.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Occupation of Justin Bieber are Singer, songwriter, and record producer. KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Occupation is defined as any activity that occupies a person's attention . 	Justin Bieber learned to sing before they could play drums.	1
1553	T1686	GW4	 The Years active of Justin Bieber are 2007-present.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Occupation of Justin Bieber are Singer, songwriter, and record producer. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Occupation is defined as any activity that occupies a person's attention . 	Justin Bieber has several associated records.	2
1554	T1686	GW28	 The Instruments of Justin Bieber are Vocals, drums, and guitar.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Occupation of Justin Bieber are Singer, songwriter, and record producer.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher. KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The singer-songwriter has collaborated with only one artist throughout his career.	0
1555	T1686	GW28	 The Born of Justin Bieber are March 1, 1994  (age 24)   London, Ontario, Canada.  The Genres of Justin Bieber are Pop, and R&B.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Spouse(s) of Justin Bieber are Hailey Baldwin ( m. 2018). KEY: Born is defined as cause to be born . KEY: Genres is defined as a style of expressing yourself in writing . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	His biggest musical influences was Michael Jackson.	1
1556	T1686	GW28	 The Born of Justin Bieber are March 1, 1994  (age 24)   London, Ontario, Canada.  The Labels of Justin Bieber are Island, Teen Island, RBMG, School Boy, and Def Jam.  The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher.  The Years active of Justin Bieber are 2007-present. KEY: Born is defined as cause to be born . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	He has been active since his teens.	2
1557	T1689	GW4	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is very similar in style to a waffle.	0
1558	T1689	GW4	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn does not have as much sugar as a normal pancake.	1
1559	T1689	GW4	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	A Kaiserschmarrn is from Europe.	2
1560	T1689	GW84	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is something that you can drink.	0
1561	T1689	GW84	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is a popular food in Hungary.	1
1562	T1689	GW84	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	You need five ingredients to make Kaiserschmarrn	2
1563	T1689	GW28	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is a pancake made of only two ingredients.	0
1564	T1689	GW28	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is usually topped with syrup and butter.	1
1565	T1689	GW28	 The Type of Kaiserchmarrn are Pancake.  The Place of origin of Kaiserchmarrn are Austria-Hungary.  The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Kaiserschmarrn is non-gluten-free.	2
1566	T1691	GW4	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S..  The Occupation of Joseph Glidden are Businessman. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Residence is defined as a large and imposing house . 	Joseph Glidden was known for the movies he produced.	0
1567	T1691	GW4	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895).  The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden had all 3 of his children with his second wife.	1
1568	T1691	GW4	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S..  The Occupation of Joseph Glidden are Businessman. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Residence is defined as a large and imposing house . 	Joseph Glidden lived in the different states.	2
1569	T1691	GW28	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895).  The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden was born in the 20th century.	0
1570	T1691	GW28	 Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Occupation of Joseph Glidden are Businessman.  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895).  The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden was a husband, father and grandfather.	1
1571	T1691	GW28	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895).  The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden married his second wife in his late 30s.	2
1572	T1691	GW80	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895).  The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden had two children and was married thrice.	0
1573	T1691	GW80	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S..  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Residence is defined as a large and imposing house . 	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	1
1574	T1691	GW80	 The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S..  The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Residence is defined as a large and imposing house . 	The Joseph F. Glidden House is located in Illinois.	2
1575	T1695	GW28	 The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Residence of Jude Law are North London, England.  The Occupation of Jude Law are Actor.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law is a retired actor from England.	0
