index	table_id	annotator_id	premise	hypothesis	label
1309	T2190	GW28	 The Prevention of Polio are Polio vaccine.  The Treatment of Polio are Supportive care.  The Specialty of Polio are Neurology, Infectious disease.  The Diagnostic method of Polio are Finding the virus in the feces or antibodies in the blood. 	The Polio vaccine is an expensive treatment.	1
1310	T2190	GW28	 The Other names of Polio are Poliomyelitis, infantile paralysis.  The Frequency of Polio are 136 people (2018).   The Specialty of Polio are Neurology, Infectious disease.  The Usual onset of Polio are Few hours to days. 	Polio has been eradicated since the 20th century.	0
1311	T2190	GW74	 The Frequency of Polio are 136 people (2018).   The Symptoms of Polio are Muscle weakness resulting in an inability to move.  The Causes of Polio are Poliovirus spread by fecal-oral route.  The Diagnostic method of Polio are Finding the virus in the feces or antibodies in the blood. 	At 136 people in 2018 possibly experienced Muscle weakness resulting in an inability to move	2
1312	T2190	GW74	 The Frequency of Polio are 136 people (2018).   The Specialty of Polio are Neurology, Infectious disease.  The Causes of Polio are Poliovirus spread by fecal-oral route.  The Diagnostic method of Polio are Finding the virus in the feces or antibodies in the blood. 	The polio virus was found in  in the feces of 136 people in 2016	1
1313	T2190	GW74	 The Other names of Polio are Poliomyelitis, infantile paralysis.  The Symptoms of Polio are Muscle weakness resulting in an inability to move.  The Usual onset of Polio are Few hours to days.  The Causes of Polio are Poliovirus spread by fecal-oral route. 	Muscle weakness resulting in an inability to move sets in after a few minutes	0
1314	T2191	GW105	 The Phase at STP of Potassium are solid.  The Appearance of Potassium are silvery gray.  The Speed of sound thin rod of Potassium are 2000 m/s (at 20 °C).  The Oxidation states of Potassium are −1,  +1  (a strongly basic oxide). 	Potassium tends to look like a silvery grey.	2
1315	T2191	GW105	 The Speed of sound thin rod of Potassium are 2000 m/s (at 20 °C).  The Atomic number (Z) of Potassium are 19.  The CAS Number of Potassium are 7440-09-7.  The Magnetic susceptibility of Potassium are +20.8·10 −6  cm 3 /mol (298 K). 	Potassium has a hundred different uses.	1
1316	T2191	GW105	 The Electron configuration of Potassium are [Ar] 4s 1.  The Atomic number (Z) of Potassium are 19.  The Group of Potassium are group 1: H and alkali metals.  The Discovery and first isolation of Potassium are Humphry Davy (1807).  	Potassium is created in a lab.	0
1317	T2191	GW12	 The Appearance of Potassium are silvery gray.  The Standard atomic weight Ar, std(K) of Potassium are 39.0983(1).  The Atomic number (Z) of Potassium are 19.  The CAS Number of Potassium are 7440-09-7. 	Potassium has a silvery gray appearance and an atomic number of 19.	2
1318	T2191	GW12	 The Period of Potassium are period 4.  The Phase at STP of Potassium are solid.  The Ionization energies of Potassium are 1st: 418.8 kJ/mol, 2nd: 3052 kJ/mol, 3rd: 4420 kJ/mol, and (more).  The Discovery and first isolation of Potassium are Humphry Davy (1807).  	Humphry Davy first discovered potassium in the early 1800s.	1
1319	T2191	GW12	 The Shear modulus of Potassium are 1.3 GPa.  The Bulk modulus of Potassium are 3.1 GPa.  The Mohs hardness of Potassium are 0.4.  The Brinell hardness of Potassium are 0.363 MPa. 	The Mohs hardness and the Brinell hardness are the same value.	0
1320	T2191	GW52	 The Atomic number (Z) of Potassium are 19.  The Melting point of Potassium are 336.7 K ​(63.5 °C, ​146.3 °F).  The Discovery and first isolation of Potassium are Humphry Davy (1807).   The Critical point of Potassium are 2223 K, 16 MPa. 	Potassium was one of the first 20 elements discovered.	2
1321	T2191	GW52	 The Oxidation states of Potassium are −1,  +1  (a strongly basic oxide).  The Atomic number (Z) of Potassium are 19.  The CAS Number of Potassium are 7440-09-7.  The Discovery and first isolation of Potassium are Humphry Davy (1807).  	Potassium is found in many foods today.	1
1322	T2191	GW52	 The Period of Potassium are period 4.  The Speed of sound thin rod of Potassium are 2000 m/s (at 20 °C).  The Ionization energies of Potassium are 1st: 418.8 kJ/mol, 2nd: 3052 kJ/mol, 3rd: 4420 kJ/mol, and (more).  The Discovery and first isolation of Potassium are Humphry Davy (1807).  	Potassium was first discovered in the 18th century.	0
1323	T2192	GW86	 The Occupation type of Psychiatrist are Profession, and specialization.  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Fields ofemployment of Psychiatrist are Psychiatric clinics. 	Psychiatrists are medical specialists.	2
1324	T2192	GW86	 The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Fields ofemployment of Psychiatrist are Psychiatric clinics.  The Related jobs of Psychiatrist are Psychologist, and psychotherapist.  	Psychiatrists are physicians.	1
1325	T2192	GW86	 The Names of Psychiatrist are Psychiatrist, and alienist  (archaic).  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Related jobs of Psychiatrist are Psychologist, and psychotherapist.  	Currently, psychiatrists are also referred to as alienists.	0
1326	T2192	GW60	 The Occupation type of Psychiatrist are Profession, and specialization.  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Related jobs of Psychiatrist are Psychologist, and psychotherapist.  	A psychiatrist is also a medical professional.	2
1327	T2192	GW60	 The Names of Psychiatrist are Psychiatrist, and alienist  (archaic).  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Related jobs of Psychiatrist are Psychologist, and psychotherapist.  	A psychiatrist must have all of an MD, and MBBS, and a DO.	1
1328	T2192	GW60	 The Occupation type of Psychiatrist are Profession, and specialization.  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Fields ofemployment of Psychiatrist are Psychiatric clinics. 	A psychiatrist does not require training in medicine.	0
1329	T2192	GW28	 The Occupation type of Psychiatrist are Profession, and specialization.  The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Competencies of Psychiatrist are Analytical mind, and patience.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.). 	A Psychiatrist needs a high level of education and positive characteristics.	2
1330	T2192	GW28	 The Occupation type of Psychiatrist are Profession, and specialization.  The Competencies of Psychiatrist are Analytical mind, and patience.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Fields ofemployment of Psychiatrist are Psychiatric clinics. 	Psychiatrists tend to open their own practice.	1
1331	T2192	GW28	 The Activity sectors of Psychiatrist are Medicine, and psychiatry.  The Education required of Psychiatrist are Doctor of Medicine (M.D.) ,  Bachelor of Medicine, Bachelor of Surgery (MBBS/MBChB) ,  Doctor of Osteopathic Medicine (D.O.).  The Fields ofemployment of Psychiatrist are Psychiatric clinics.  The Related jobs of Psychiatrist are Psychologist, and psychotherapist.  	Psychiatrists are not medical doctors.	0
1332	T2193	GW52	 Pujiang line was Opened on March 31, 2018; 18 months ago (2018-03-31).  The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Rolling stock of Pujiang line are Bombardier Innovia APM 300 4-car trains.  The Operating speed of Pujiang line are 80 km/h (50 mph).  	The M8s opened last year.	2
1333	T2193	GW52	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  Pujiang line was Opened on March 31, 2018; 18 months ago (2018-03-31).  The Type of Pujiang line are Rubber-tyred metro.  The Line length of Pujiang line are 6.689 km (4.16 mi). 	The M8s was constructed in a matter of a year.	1
1334	T2193	GW52	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Rolling stock of Pujiang line are Bombardier Innovia APM 300 4-car trains.  The Line length of Pujiang line are 6.689 km (4.16 mi).  The Operating speed of Pujiang line are 80 km/h (50 mph).  	The M8s exceeds 60 mph.	0
1335	T2193	GW19	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Owner of Pujiang line are Shanghai Shentong Metro Group Co., Ltd..  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The System of Pujiang line are Shanghai Metro. 	The Pujiang line, part of Shanghai's public transit system, has less than 10 stations.	2
1336	T2193	GW19	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Owner of Pujiang line are Shanghai Shentong Metro Group Co., Ltd..  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The System of Pujiang line are Shanghai Metro. 	Shanghai's public transit metro system is entirely above ground.	1
1337	T2193	GW19	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  Pujiang line was Opened on March 31, 2018; 18 months ago (2018-03-31).  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The System of Pujiang line are Shanghai Metro. 	Notwithstanding its economic growth over the past 20 years, China has yet to build public transit systems in its major cities.	0
1338	T2193	GW28	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Owner of Pujiang line are Shanghai Shentong Metro Group Co., Ltd..  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The System of Pujiang line are Shanghai Metro. 	Pujiang line is a public transit metro located in Shanghai	2
1339	T2193	GW28	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Owner of Pujiang line are Shanghai Shentong Metro Group Co., Ltd..  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The System of Pujiang line are Shanghai Metro. 	The Pujiang line is the newest line in the Shanghai Metro system.	1
1340	T2193	GW28	 The Other name(s) of Pujiang line are M8s, Phase 3 of Shanghai Metro Line 8 (planned name).  The Operator(s) of Pujiang line are Shanghai Keolis Public Transport Operation Management Co. Ltd..  The Rolling stock of Pujiang line are Bombardier Innovia APM 300 4-car trains.  The Operating speed of Pujiang line are 80 km/h (50 mph).  	The Pujiang line operate with domestically built train cars.	0
1341	T2194	GW52	 The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prognosis of Rabies are Nearly always death.  The Deaths of Rabies are 17,400 (2015).  	Rabies causes over 17,000 deaths a year.	2
1342	T2194	GW52	 The Specialty of Rabies are Infectious disease.  The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Prevention of Rabies are Rabies vaccine, animal control, rabies immunoglobulin.  The Prognosis of Rabies are Nearly always death. 	Rabies currently has no cure.	1
1343	T2194	GW52	 The Specialty of Rabies are Infectious disease.  The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Prognosis of Rabies are Nearly always death.  The Deaths of Rabies are 17,400 (2015).  	A rabies diagnosis guarantees death.	0
1344	T2194	GW4	 The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prevention of Rabies are Rabies vaccine, animal control, rabies immunoglobulin.  The Prognosis of Rabies are Nearly always death. 	Rabies usually winds up killing animals that get it.	2
1345	T2194	GW4	 The Specialty of Rabies are Infectious disease.  The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prevention of Rabies are Rabies vaccine, animal control, rabies immunoglobulin. 	Rabies can people people foam at the mouth.	1
1346	T2194	GW4	 The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prevention of Rabies are Rabies vaccine, animal control, rabies immunoglobulin.  The Prognosis of Rabies are Nearly always death. 	Rabies is able to be cured with a shot.	0
1347	T2194	GW28	 The Specialty of Rabies are Infectious disease.  The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prognosis of Rabies are Nearly always death. 	Rabies is an infectious disease that is treatable but often times fatal.	2
1348	T2194	GW28	 The Specialty of Rabies are Infectious disease.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Prevention of Rabies are Rabies vaccine, animal control, rabies immunoglobulin.  The Prognosis of Rabies are Nearly always death. 	Rabies is transmittable between humans as well.	1
1349	T2194	GW28	 The Specialty of Rabies are Infectious disease.  The Symptoms of Rabies are Fever, fear of water, confusion, excessive salivation, hallucinations, trouble sleeping, paralysis, coma.  The Causes of Rabies are Rabies virus and Australian bat lyssavirus.  The Deaths of Rabies are 17,400 (2015).  	Rabies causes blindness and diarrhea.	0
1350	T2195	GW60	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2018 date of Raksha Bandhan are Sunday, 26 August.  The 2019 date of Raksha Bandhan are Thursday, 15 August. 	The 2018 Raksha Bandhan occured later in the year than the 2019 Raksha Bandhan.	2
1351	T2195	GW60	 The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2018 date of Raksha Bandhan are Sunday, 26 August.  The 2019 date of Raksha Bandhan are Thursday, 15 August.  The Related to of Raksha Bandhan are Bhai Duj, Bhai Tika, Sama Chakeva.  	Bhai Duj occurs on the same date as Raksha Bandhan.	1
1352	T2195	GW60	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Observed by of Raksha Bandhan are Hindus, traditionally.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The Related to of Raksha Bandhan are Bhai Duj, Bhai Tika, Sama Chakeva.  	Rakri is not related to Bhai Tika.	0
1353	T2195	GW52	 The Observed by of Raksha Bandhan are Hindus, traditionally.  The Type of Raksha Bandhan are Religious, Cultural, Secular.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2018 date of Raksha Bandhan are Sunday, 26 August. 	Raksha Bandhan is a holistic holiday.	2
1354	T2195	GW52	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Observed by of Raksha Bandhan are Hindus, traditionally.  The 2018 date of Raksha Bandhan are Sunday, 26 August.  The 2019 date of Raksha Bandhan are Thursday, 15 August. 	Raksha Bandhan always takes place in August.	1
1355	T2195	GW52	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Observed by of Raksha Bandhan are Hindus, traditionally.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The Related to of Raksha Bandhan are Bhai Duj, Bhai Tika, Sama Chakeva.  	Raksha Bandhan is observed by the entirety of Asia.	0
1356	T2195	GW4	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2018 date of Raksha Bandhan are Sunday, 26 August.  The 2019 date of Raksha Bandhan are Thursday, 15 August. 	Raksha Bandhan always happens in the 8th moth of the year.	2
1357	T2195	GW4	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Observed by of Raksha Bandhan are Hindus, traditionally.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2019 date of Raksha Bandhan are Thursday, 15 August. 	Raksha Bandhan is usually celebrated in India.	1
1358	T2195	GW4	 The Also called of Raksha Bandhan are Rakhi Pournima, Rakhi, Saluno, Ujjwal Silono, Rakri.  The Date of Raksha Bandhan are Purnima (full moon) of Shrawan.  The 2018 date of Raksha Bandhan are Sunday, 26 August.  The 2019 date of Raksha Bandhan are Thursday, 15 August. 	Raksha Bandhan is always held on the same date each year.	0
1359	T2196	GW95	 The Frequency of Ramadan are every year (lunar calendar).  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Begins of Ramadan are At the last night of the month of Sha'ban.  The Ends of Ramadan are At the last night of the month of Ramadan. 	Ramadan takes place for one month a year.	2
1360	T2196	GW95	 The Frequency of Ramadan are every year (lunar calendar).  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Begins of Ramadan are At the last night of the month of Sha'ban.  The Date of Ramadan are Variable (follows the Islamic lunar calendar). 	Muslims read the Quran before they start fasting every day.	1
1361	T2196	GW95	 The 2020 date of Ramadan are evening of 23 April (22 April for Mali; 24 April for Australia, Bangladesh, Brunei Darussalam, India, Iran, Morocco, Nepal, Oman, Pakistan, South Africa and Sri Lanka) - 23 May (expected).  The Frequency of Ramadan are every year (lunar calendar).  The Begins of Ramadan are At the last night of the month of Sha'ban.  The 2019 date of Ramadan are 6 May - 3 June. 	Ramadan occurs in the winter.	0
1362	T2196	GW28	 The 2020 date of Ramadan are evening of 23 April (22 April for Mali; 24 April for Australia, Bangladesh, Brunei Darussalam, India, Iran, Morocco, Nepal, Oman, Pakistan, South Africa and Sri Lanka) - 23 May (expected).  The Frequency of Ramadan are every year (lunar calendar).  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Begins of Ramadan are At the last night of the month of Sha'ban. 	Ramadan is a muslim holiday that falls on different days every year depending on country.	2
1363	T2196	GW28	 The Observed by of Ramadan are Muslims.  The Celebrations of Ramadan are Community iftars and Community prayers.  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Date of Ramadan are Variable (follows the Islamic lunar calendar). 	Ramadan is the holiest celebration for muslims.	1
1364	T2196	GW28	 The Frequency of Ramadan are every year (lunar calendar).  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Begins of Ramadan are At the last night of the month of Sha'ban.  The Ends of Ramadan are At the last night of the month of Ramadan. 	Ramadan is observed with celebration on one day a year.	0
1365	T2196	GW52	 The Frequency of Ramadan are every year (lunar calendar).  The Celebrations of Ramadan are Community iftars and Community prayers.  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Date of Ramadan are Variable (follows the Islamic lunar calendar). 	Ramadan is an annual event.	2
1366	T2196	GW52	 The 2020 date of Ramadan are evening of 23 April (22 April for Mali; 24 April for Australia, Bangladesh, Brunei Darussalam, India, Iran, Morocco, Nepal, Oman, Pakistan, South Africa and Sri Lanka) - 23 May (expected).  The Frequency of Ramadan are every year (lunar calendar).  The Celebrations of Ramadan are Community iftars and Community prayers.  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble. 	The routine of Ramadan is the same for everyone who practices it.	1
1367	T2196	GW52	 The Frequency of Ramadan are every year (lunar calendar).  The Observances of Ramadan are sawm (fasting), zakat and sadaqah (alms giving), taraweeh prayer (Sunni Muslims), Commemorating Nights of al-Qadr (Shia and Sunni Muslims), reading the Quran, and abstaining from all bad deeds and staying humble.  The Begins of Ramadan are At the last night of the month of Sha'ban.  The Ends of Ramadan are At the last night of the month of Ramadan. 	Ramadan happens at the same time for everyone involved.	0
1368	T2197	GW1	 The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami).  The 2018 date of Rama Navami are Sun, 25 March.  The Frequency of Rama Navami are Annual.  	Rama Navami happens once a year.	2
1369	T2197	GW1	 The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Observances of Rama Navami are Puja, Vrata (fast), Ramayana Katha recitation, Havan, Dāna (charity), Music Festival.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami).  The 2019 date of Rama Navami are Sun, 14 April. 	Rama Navami is and has always been in the Spring.	1
1370	T2197	GW1	 The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami).  The 2019 date of Rama Navami are Sun, 14 April.  The Frequency of Rama Navami are Annual.  	Rama Navami occurs in the Fall.	0
1371	T2197	GW52	 The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami).  The 2018 date of Rama Navami are Sun, 25 March.  The Frequency of Rama Navami are Annual.  	Rama Navami happens once a year.	2
1372	T2197	GW52	 The Type of Rama Navami are Hindu.  The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Observances of Rama Navami are Puja, Vrata (fast), Ramayana Katha recitation, Havan, Dāna (charity), Music Festival.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami). 	Rama Navami is practiced by all of Hindu culture.	1
1373	T2197	GW52	 The Significance of Rama Navami are Birthday of Rama.  The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami).  The 2018 date of Rama Navami are Sun, 25 March. 	Rama Navami takes place on the same day every year.	0
1374	T2197	GW19	 The Type of Rama Navami are Hindu.  The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Observances of Rama Navami are Puja, Vrata (fast), Ramayana Katha recitation, Havan, Dāna (charity), Music Festival.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami). 	Hindus celebrate the birth of Rama at the conclusion fo Chaitra Navrati	2
1375	T2197	GW19	 The Type of Rama Navami are Hindu.  The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Observances of Rama Navami are Puja, Vrata (fast), Ramayana Katha recitation, Havan, Dāna (charity), Music Festival.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami). 	Chaitra Navrati is one of the holiest days for Hindus	1
1376	T2197	GW19	 The Type of Rama Navami are Hindu.  The Celebrations of Rama Navami are Last day of Chaitra Navratri.  The Observances of Rama Navami are Puja, Vrata (fast), Ramayana Katha recitation, Havan, Dāna (charity), Music Festival.  The Date of Rama Navami are Ninth day of Chaitra (Chaitra Shukla Paksha Navami). 	Chaitra Navrati is a month long celebration observed by Hindus and Bhuddists	0
1377	T2198	GW86	 The Frequency of E Line are Peak: 5-12 minutes, Off-peak: 10-15 minutes, and Early morning & night: 24-60 minutes.  The Vehicle of E Line are New Flyer articulated buses , New Flyer XDE60.  The Weekend frequency of E Line are 15 minutes (most times).  The Ridership of E Line are 15,800 (weekday average, spring 2015). 	E Line buses are operational most of the day.	2
1378	T2198	GW86	 The Frequency of E Line are Peak: 5-12 minutes, Off-peak: 10-15 minutes, and Early morning & night: 24-60 minutes.  The Weekend frequency of E Line are 15 minutes (most times).  The Journey time of E Line are 1 hour, 2 minutes.  The Ridership of E Line are 15,800 (weekday average, spring 2015). 	E Line ridership on the days of the weekend is less than the ridership on weekdays.	1
1379	T2198	GW86	 The Frequency of E Line are Peak: 5-12 minutes, Off-peak: 10-15 minutes, and Early morning & night: 24-60 minutes.  The Weekend frequency of E Line are 15 minutes (most times).  The Journey time of E Line are 1 hour, 2 minutes.  The Ridership of E Line are 15,800 (weekday average, spring 2015). 	The E Line is operational 24 hours a day.	0
1380	T2198	GW52	 The Frequency of E Line are Peak: 5-12 minutes, Off-peak: 10-15 minutes, and Early morning & night: 24-60 minutes.  The Began service of E Line are February 15, 2014.  The Weekend frequency of E Line are 15 minutes (most times).  The Operates of E Line are 4:30 am-3:00 am. 	The E Line was established five years ago.	2
1381	T2198	GW52	 The End of E Line are Pioneer Square, Downtown Seattle.  The Vehicle of E Line are New Flyer articulated buses , New Flyer XDE60.  The Weekend frequency of E Line are 15 minutes (most times).  The Start of E Line are Aurora Village Transit Center, Shoreline. 	The E Line is one in a string of newly added bus lines.	1
1382	T2198	GW52	 The Frequency of E Line are Peak: 5-12 minutes, Off-peak: 10-15 minutes, and Early morning & night: 24-60 minutes.  The Weekend frequency of E Line are 15 minutes (most times).  The Journey time of E Line are 1 hour, 2 minutes.  The Operates of E Line are 4:30 am-3:00 am. 	The E Line operates on a 24-hour schedule.	0
1383	T2198	GW106	 The Operator of E Line are King County Metro.  The End of E Line are Pioneer Square, Downtown Seattle.  The Locale of E Line are King County.  The Start of E Line are Aurora Village Transit Center, Shoreline. 	The Aurora Village Transit Center is located in King County, Washington.	2
1384	T2198	GW106	 The Journey time of E Line are 1 hour, 2 minutes.  The Weekend frequency of E Line are 15 minutes (most times).  The Predecessors of E Line are Route 358X.  The Start of E Line are Aurora Village Transit Center, Shoreline. 	The E Line has more operating times than that of Route 358X, which preceded it.	1
1385	T2198	GW106	 The Operator of E Line are King County Metro.  The End of E Line are Pioneer Square, Downtown Seattle.  The Locale of E Line are King County.  The Operates of E Line are 4:30 am-3:00 am. 	The E Line operates entirely within a single city in King County.	0
1386	T2199	GW12	 The Chef of Rhodes W1 are Gary Rhodes.  The Food type of Rhodes W1 are Haute cuisine.  The Dress code of Rhodes W1 are Formal.  The City of Rhodes W1 are London. 	Gary Rhodes is a chef at the formal restaurant called Rhodes W1.	2
1387	T2199	GW12	 The Chef of Rhodes W1 are Gary Rhodes.  The Food type of Rhodes W1 are Haute cuisine.  The Dress code of Rhodes W1 are Formal.  The Seating capacity of Rhodes W1 are 45 covers. 	Rhodes W1 only provides haute cuisine type of meals.	1
1388	T2199	GW12	 The City of Rhodes W1 are London.  The Country of Rhodes W1 are England.  The Coordinates of Rhodes W1 are 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889.  The Seating capacity of Rhodes W1 are 45 covers. 	Open 24 hours, Rhodes W1 is located in London, England.	0
1389	T2199	GW52	 The Reservations of Rhodes W1 are Now closed.   The Food type of Rhodes W1 are Haute cuisine.  The Dress code of Rhodes W1 are Formal.  The Country of Rhodes W1 are England. 	The W1 is no longer in business.	2
