index	table_id	annotator_id	premise	hypothesis	label
1618	T1729	GW1	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor).	Julius Caesar left office peacefully.	1
1619	T1729	GW1	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor).	Julius Caesar's successor, Augustus, ruled for less than two decades.	2
1620	T1731	GW28	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate is an Ivy-league graduate and is a musician.	0
1621	T1731	GW28	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate started her stand-up career while still in college.	1
1622	T1731	GW28	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate has been active since her twenties.	2
1623	T1731	GW1	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate has been actively working for over a century.	0
1624	T1731	GW1	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate was an author before she was an actress.	1
1625	T1731	GW1	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate was born in the Spring of 1982.	2
1626	T1731	GW14	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate's career has been going for over a dozen years.	0
1627	T1731	GW14	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate was better know for her writing than her stand-up comedy.	1
1628	T1731	GW14	The Born of Jenny Slate are March 25, 1982  (age 36)   Milton, Massachusetts, U.S.. The Birth name of Jenny Slate are Jenny Sarah Slate. The Residence of Jenny Slate are Los Angeles, California. The Education of Jenny Slate are Milton Academy. The Alma mater of Jenny Slate are Columbia University. The Occupation of Jenny Slate are Stand-up comedian, actress, and author. The Years active of Jenny Slate are 2005-present. The Spouse(s) of Jenny Slate are Dean Fleischer-Camp ( m. 2012; sep.2016).	Jenny Slate has traveled farther than 1000 miles from her place of birth.	2
1629	T1766	GW28	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo is a rock album recorded and released over a one year period.	0
1630	T1766	GW28	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo sold millions of albums.	1
1631	T1766	GW28	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo has different amounts of content in the LP release as the CD release.	2
1632	T1766	GW93	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo was released before 1991.	0
1633	T1766	GW93	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	The main producer of Innuendo was Queen.	1
1634	T1766	GW93	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo was recorded in the 20th century.	2
1635	T1766	GW84	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo was released over a half a year after recording was complete.	0
1636	T1766	GW84	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Most of the work on Innuendo was recorded in London.	1
1637	T1766	GW84	The Released of Innuendo are 5 February 1991. The Recorded of Innuendo are March 1989 - November 1990. The Studio of Innuendo are Metropolis Studios  (London), and Mountain Studios   (Montreux, Switzerland). The Genre of Innuendo are Hard rock. The Length of Innuendo are 53 : 48   (CD), and 46:55 (LP). The Label of Innuendo are Parlophone, and Hollywood. The Producer of Innuendo are Queen, and David Richards.	Innuendo was recorded in different labels.	2
1638	T1771	GW84	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero was an animal from France.	0
1639	T1771	GW84	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero lived in Spain all his life.	1
1640	T1771	GW84	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero weight more than 450Kg.	2
1641	T1771	GW28	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero is a fighting dog that weighs less an a human being.	0
1642	T1771	GW28	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero was won more contests than he has lost.	1
1643	T1771	GW28	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero is owned by Eduardo Miura Fernández.	2
1644	T1771	GW93	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero weighs under 400 kg.	0
1645	T1771	GW93	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero has lived in Seville its whole life.	1
1646	T1771	GW93	The Species of Islero are Spanish Fighting Bull. The Breed of Islero are Miura. The Sex of Islero are Male. The Born of Islero are Seville, Andalusia, Spain. The Nation from of Islero are Spain. The Known for of Islero are Gored and killed Manolete. The Owner of Islero are Eduardo Miura Fernández. The Weight of Islero are 495 Kg.	Islero is from Europe.	2
1647	T1775	GW28	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out is an American film that premiered in Cannes first after America.	0
1648	T1775	GW28	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out is an animated film.	1
1649	T1775	GW28	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out earned money for Disney.	2
1650	T1775	GW86	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	None of the individuals who wrote the screenplay for Inside Out was also responsible for its direction.	0
1651	T1775	GW86	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	The production of Inside Out concluded in May 2015.	1
1652	T1775	GW86	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out's box office was five times its budget.	2
1653	T1775	GW93	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out was realeased at Cannes after the United States.	0
1654	T1775	GW93	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out was more popular in Europe than it was in the US.	1
1655	T1775	GW93	The Directed by of Inside Out are Pete Docter. The Produced by of Inside Out are Jonas Rivera. The Screenplay by of Inside Out are Pete Docter, Meg LeFauve, and Josh Cooley. The Story by of Inside Out are Pete Docter, and Ronnie del Carmen. The Starring of Inside Out are Amy Poehler, Phyllis Smith, Richard Kind, Lewis Black, Bill Hader, Mindy Kaling, Kaitlyn Dias, Diane Lane, and Kyle MacLachlan. The Music by of Inside Out are Michael Giacchino. The Cinematography of Inside Out are Patrick Lin, and Kim White. The Edited by of Inside Out are Kevin Nolting. The Distributed by of Inside Out are Walt Disney Studios Motion Pictures. Inside Out was Release date on May 18, 2015  ( 2015-05-18 )  (Cannes), and June 19, 2015  ( 2015-06-19 )  (United States). The Running time of Inside Out are 94 minutes. The Country of Inside Out are United States. The Language of Inside Out are English. The Budget of Inside Out are $175 million. The Box office of Inside Out are $857.6 million. The Production company of Inside Out are Walt Disney Pictures, and Pixar Animation Studios.	Inside Out made a profit in the box office.	2
1656	T1776	GW28	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious was a small-budget African film.	0
1657	T1776	GW28	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious won praise from critics for its original story.	1
1658	T1776	GW28	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious was a profitable film for the producers.	2
1659	T1776	GW85	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious started in 2000.	0
1660	T1776	GW85	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious mad almost a hundred million	1
1661	T1776	GW85	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious is a movie.	2
1662	T1776	GW93	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Music in Insidious was by its director.	0
1663	T1776	GW93	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious's main cinematographer was David M. Brewer.	1
