index	table_id	annotator_id	premise	hypothesis	label
1305	T1539	GW84	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan was born in a Pacific state.	2
1306	T1539	GW84	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	1
1307	T1539	GW84	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan is known mostly for his work singing.	0
1308	T1539	GW28	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan is an entertainer.	2
1309	T1539	GW28	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan is married with two daughters.	1
1310	T1539	GW28	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan began his career in his teens.	0
1311	T1539	GW1	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan waited over 10 years to remarry.	2
1312	T1539	GW1	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	1
1313	T1539	GW1	Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S.. The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S.. The Occupation of Jeffrey Dean Morgan are Actor. The Years active of Jeffrey Dean Morgan are 1991-present. The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). The Children of Jeffrey Dean Morgan are 2.	Jeffrey Dean Morgan was born in the Summer of 1966.	0
1314	T1540	GW28	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor is an educated man credited with inventions.	2
1315	T1540	GW28	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor is a Fellow of the Royal Academy of Engineering.	1
1316	T1540	GW28	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	0
1317	T1540	GW1	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor has had four occupations.	2
1318	T1540	GW1	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor has lived his whole life in Britain.	1
1319	T1540	GW1	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor was born in the Spring of 1936.	0
1320	T1540	GW4	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor developed electronics in their life.	2
1321	T1540	GW4	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor holds a number of patents.	1
1322	T1540	GW4	The Born of John C. Taylor are 25 November 1936. The Nationality of John C. Taylor are British. The Citizenship of John C. Taylor are British. The Alma mater of John C. Taylor are Corpus Christi College, Cambridge. The Occupation of John C. Taylor are British inventor, entrepreneur, horologist, and philanthropist. The Known for of John C. Taylor are Development of thermostatic controls Construction of the Corpus Clock. The Website of John C. Taylor are johnctaylor .com.	John C. Taylor passed away.	0
1323	T1542	GW84	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix was born outside of the US.	2
1324	T1542	GW84	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix lived in California longer than he lived in any other place.	1
1325	T1542	GW84	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix goes by his given name.	0
1326	T1542	GW31	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	2
1327	T1542	GW31	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix has been an actor since 1982.	1
1328	T1542	GW31	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix has never been to California or Puerto Rico.	0
1329	T1542	GW40	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix has one brother and three sisters.	2
1330	T1542	GW40	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	1
1331	T1542	GW40	Joaquin Phoenix was Born on ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Birth name of Joaquin Phoenix are Joaquin Rafael Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. The Occupation of Joaquin Phoenix are Actor, producer, musician, and activist. The Years active of Joaquin Phoenix are 1982-present. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016-present). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix, and John Lee Bottom. The Relatives of Joaquin Phoenix are River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), and Summer Phoenix (sister).	Joaquin Phoenix has never produced anything in Hollywood.	0
1332	T1546	GW84	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell is known for his work in science.	2
1333	T1546	GW84	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell's only thesis was written in 1988.	1
1334	T1546	GW84	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell only won one award.	0
1335	T1546	GW28	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell was an English scientist.	2
1336	T1546	GW28	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell completed his PhD in three years.	1
1337	T1546	GW28	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell created Dolly the sheep in his 50s.	0
1338	T1546	GW14	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell has written at least one item referencing biology.	2
1339	T1546	GW14	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell was awarded the Shaw Prize while at the Roslin Institute.	1
1340	T1546	GW14	The Born of Keith Campbell are 23 May 1954. The Birth name of Keith Campbell are Keith Henry Stockman Campbell. Keith Campbell was Died on 5 October 2012 (2012-10-05)  (aged 58). The Alma mater of Keith Campbell are Queen Elizabeth College,BSc (now part of King's College London), and University of Sussex, PhD. The Known for of Keith Campbell are Dolly (sheep) (1996). The Awards of Keith Campbell are Shaw Prize (2008), and IETS Pioneer Award (2015). The Institutions of Keith Campbell are University of London, University of Sussex, Roslin Institute, and University of Nottingham. The Thesis of Keith Campbell are Aspects of cell cycle regulation in yeast and Xenopus   (1988).	Keith Campbell is unfamiliar with cloning.	0
1341	T1548	GW4	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes moved from Ohio To California.	2
1342	T1548	GW4	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes' child was conceived with Tom Cruise.	1
1343	T1548	GW4	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes has been married more than once.	0
1344	T1548	GW84	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes was married for over five years.	2
1345	T1548	GW84	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes lived in California for longer than she lived in Ohio.	1
1346	T1548	GW84	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes was in her twenties when she started acting.	0
1347	T1548	GW28	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes is a divorcee and mother of one.	2
1348	T1548	GW28	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes is an award-winning actress.	1
1349	T1548	GW28	Katie Holmes was Born on     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S.. The Birth name of Katie Holmes are Kate Noelle Holmes. The Residence of Katie Holmes are Los Angeles, California, U.S.. The Other names of Katie Holmes are Katherine Noelle Holmes. The Occupation of Katie Holmes are Actress. The Years active of Katie Holmes are 1997-present. The Spouse(s) of Katie Holmes are Tom Cruise ( m.   2006 ;  div.   2012 ). The Children of Katie Holmes are 1.	Katie Holmes was active from her early twenties.	0
1350	T1554	GW4	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ was painted using oil paints.	2
1351	T1554	GW4	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ was moved to Paris.	1
1352	T1554	GW4	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ was painted in the 20th century.	0
1353	T1554	GW1	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	At it's narrowest point, Jupiter et SŽmŽlŽ measures less than four feet wide.	2
1354	T1554	GW1	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ is only on loan to the MusŽe National Gustave-Moreau.	1
1355	T1554	GW1	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	MusŽe National Gustave-Moreau took several years to paint.	0
