index	table_id	annotator_id	premise	hypothesis	label
1635	T2226	GW28	The Pronunciation of Terbium are /ˈtɜːrbiəm/  ​( TUR-bee-əm ). The Appearance of Terbium are silvery white. The Standard atomic weight Ar, std(Tb) of Terbium are 158.925354(8). The Atomic number (Z) of Terbium are 65. The Group of Terbium are group n/a. The Period of Terbium are period 6. The Block of Terbium are f-block. The Element category of Terbium are Lanthanide. The Electron configuration of Terbium are [Xe] 4f 9  6s 2. The Electrons per shell of Terbium are 2, 8, 18, 27, 8, 2. The Phase at STP of Terbium are solid. The Melting point of Terbium are 1629 K ​(1356 °C, ​2473 °F). The Boiling point of Terbium are 3396 K ​(3123 °C, ​5653 °F). The Density (near r.t.) of Terbium are 8.23 g/cm 3. The when liquid (at m.p.) of Terbium are 7.65 g/cm 3. The Heat of fusion of Terbium are 10.15 kJ/mol. The Heat of vaporization of Terbium are 391 kJ/mol. The Molar heat capacity of Terbium are 28.91 J/(mol·K). The Oxidation states of Terbium are 0, +1, +2,  +3 , +4 (a weakly basic oxide). The Electronegativity of Terbium are Pauling scale: 1.2 (?). The Ionization energies of Terbium are 1st: 565.8 kJ/mol, 2nd: 1110 kJ/mol, and 3rd: 2114 kJ/mol. The Atomic radius of Terbium are empirical: 177 pm. The Covalent radius of Terbium are 194±5 pm. The Natural occurrence of Terbium are primordial. The Speed of sound thin rod of Terbium are 2620 m/s (at 20 °C). The Thermal expansion of Terbium are at  r.t. α, poly: 10.3 µm/(m·K). The Thermal conductivity of Terbium are 11.1 W/(m·K). The Electrical resistivity of Terbium are α, poly: 1.150 µΩ·m (at r.t.). The Magnetic ordering of Terbium are paramagnetic at 300 K. The Magnetic susceptibility of Terbium are +146,000·10 −6  cm 3 /mol (273 K). The Young's modulus of Terbium are α form: 55.7 GPa. The Shear modulus of Terbium are α form: 22.1 GPa. The Bulk modulus of Terbium are α form: 38.7 GPa. The Poisson ratio of Terbium are α form: 0.261. The Vickers hardness of Terbium are 450-865 MPa. The Brinell hardness of Terbium are 675-1200 MPa. The CAS Number of Terbium are 7440-27-9. The Naming of Terbium are after Ytterby (Sweden), where it was mined. The Discovery and first isolation of Terbium are Carl Gustaf Mosander (1843).	Terbium is an element discovered and isolated by one man.	2
1636	T2226	GW28	The Pronunciation of Terbium are /ˈtɜːrbiəm/  ​( TUR-bee-əm ). The Appearance of Terbium are silvery white. The Standard atomic weight Ar, std(Tb) of Terbium are 158.925354(8). The Atomic number (Z) of Terbium are 65. The Group of Terbium are group n/a. The Period of Terbium are period 6. The Block of Terbium are f-block. The Element category of Terbium are Lanthanide. The Electron configuration of Terbium are [Xe] 4f 9  6s 2. The Electrons per shell of Terbium are 2, 8, 18, 27, 8, 2. The Phase at STP of Terbium are solid. The Melting point of Terbium are 1629 K ​(1356 °C, ​2473 °F). The Boiling point of Terbium are 3396 K ​(3123 °C, ​5653 °F). The Density (near r.t.) of Terbium are 8.23 g/cm 3. The when liquid (at m.p.) of Terbium are 7.65 g/cm 3. The Heat of fusion of Terbium are 10.15 kJ/mol. The Heat of vaporization of Terbium are 391 kJ/mol. The Molar heat capacity of Terbium are 28.91 J/(mol·K). The Oxidation states of Terbium are 0, +1, +2,  +3 , +4 (a weakly basic oxide). The Electronegativity of Terbium are Pauling scale: 1.2 (?). The Ionization energies of Terbium are 1st: 565.8 kJ/mol, 2nd: 1110 kJ/mol, and 3rd: 2114 kJ/mol. The Atomic radius of Terbium are empirical: 177 pm. The Covalent radius of Terbium are 194±5 pm. The Natural occurrence of Terbium are primordial. The Speed of sound thin rod of Terbium are 2620 m/s (at 20 °C). The Thermal expansion of Terbium are at  r.t. α, poly: 10.3 µm/(m·K). The Thermal conductivity of Terbium are 11.1 W/(m·K). The Electrical resistivity of Terbium are α, poly: 1.150 µΩ·m (at r.t.). The Magnetic ordering of Terbium are paramagnetic at 300 K. The Magnetic susceptibility of Terbium are +146,000·10 −6  cm 3 /mol (273 K). The Young's modulus of Terbium are α form: 55.7 GPa. The Shear modulus of Terbium are α form: 22.1 GPa. The Bulk modulus of Terbium are α form: 38.7 GPa. The Poisson ratio of Terbium are α form: 0.261. The Vickers hardness of Terbium are 450-865 MPa. The Brinell hardness of Terbium are 675-1200 MPa. The CAS Number of Terbium are 7440-27-9. The Naming of Terbium are after Ytterby (Sweden), where it was mined. The Discovery and first isolation of Terbium are Carl Gustaf Mosander (1843).	Terbium is a rare element.	1
1637	T2226	GW28	The Pronunciation of Terbium are /ˈtɜːrbiəm/  ​( TUR-bee-əm ). The Appearance of Terbium are silvery white. The Standard atomic weight Ar, std(Tb) of Terbium are 158.925354(8). The Atomic number (Z) of Terbium are 65. The Group of Terbium are group n/a. The Period of Terbium are period 6. The Block of Terbium are f-block. The Element category of Terbium are Lanthanide. The Electron configuration of Terbium are [Xe] 4f 9  6s 2. The Electrons per shell of Terbium are 2, 8, 18, 27, 8, 2. The Phase at STP of Terbium are solid. The Melting point of Terbium are 1629 K ​(1356 °C, ​2473 °F). The Boiling point of Terbium are 3396 K ​(3123 °C, ​5653 °F). The Density (near r.t.) of Terbium are 8.23 g/cm 3. The when liquid (at m.p.) of Terbium are 7.65 g/cm 3. The Heat of fusion of Terbium are 10.15 kJ/mol. The Heat of vaporization of Terbium are 391 kJ/mol. The Molar heat capacity of Terbium are 28.91 J/(mol·K). The Oxidation states of Terbium are 0, +1, +2,  +3 , +4 (a weakly basic oxide). The Electronegativity of Terbium are Pauling scale: 1.2 (?). The Ionization energies of Terbium are 1st: 565.8 kJ/mol, 2nd: 1110 kJ/mol, and 3rd: 2114 kJ/mol. The Atomic radius of Terbium are empirical: 177 pm. The Covalent radius of Terbium are 194±5 pm. The Natural occurrence of Terbium are primordial. The Speed of sound thin rod of Terbium are 2620 m/s (at 20 °C). The Thermal expansion of Terbium are at  r.t. α, poly: 10.3 µm/(m·K). The Thermal conductivity of Terbium are 11.1 W/(m·K). The Electrical resistivity of Terbium are α, poly: 1.150 µΩ·m (at r.t.). The Magnetic ordering of Terbium are paramagnetic at 300 K. The Magnetic susceptibility of Terbium are +146,000·10 −6  cm 3 /mol (273 K). The Young's modulus of Terbium are α form: 55.7 GPa. The Shear modulus of Terbium are α form: 22.1 GPa. The Bulk modulus of Terbium are α form: 38.7 GPa. The Poisson ratio of Terbium are α form: 0.261. The Vickers hardness of Terbium are 450-865 MPa. The Brinell hardness of Terbium are 675-1200 MPa. The CAS Number of Terbium are 7440-27-9. The Naming of Terbium are after Ytterby (Sweden), where it was mined. The Discovery and first isolation of Terbium are Carl Gustaf Mosander (1843).	Terbium was named after the person who discovered it.	0
1638	T2227	GW106	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	A college applicant can use a TOEFL score from an exam taken within the previous year.	2
1639	T2227	GW106	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	1
1640	T2227	GW106	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	0
1641	T2227	GW19	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	2
1642	T2227	GW19	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	The United Nations requires that job applicants pass the TOEFL.	1
1643	T2227	GW19	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	The TOEFL is only offered in Eastern European and Southeast Asian countries.	0
1644	T2227	GW52	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	TOEFL was started in the 1960s.	2
1645	T2227	GW52	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	TOEFL can be taken from every continent.	1
1646	T2227	GW52	The Acronym of Test of English as a Foreign Language are TOEFL. The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. The Developer / administrator of Test of English as a Foreign Language are Educational Testing Service. The Knowledge / skills tested of Test of English as a Foreign Language are Reading, listening, speaking and writing of the English language.. The Purpose of Test of English as a Foreign Language are To assess the English language proficiency of non-native English speakers.. The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). The Duration of Test of English as a Foreign Language are Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes.. The Score / grade range of Test of English as a Foreign Language are iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.). The Score / grade validity of Test of English as a Foreign Language are 2 years. The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. The Countries / regions of Test of English as a Foreign Language are 4,500 test centers in 165 countries.. The Languages of Test of English as a Foreign Language are English. The Annual number of test takers of Test of English as a Foreign Language are 2.3 million p.a. The Prerequisites / eligibility criteria of Test of English as a Foreign Language are No official prerequisite. Intended for non-native English speakers.. The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. The Website of Test of English as a Foreign Language are www .ets .org /toefl.	TOEFL has a negative score measure.	0
1647	T2228	GW12	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Tetanus and Lockjaw are the same disease.	2
1648	T2228	GW12	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Lockjaw can be prevented with the tetanus vaccine.	1
1649	T2228	GW12	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Muscle spasms, fever, and headache are risk factors of tetanus.	0
1650	T2228	GW105	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	2
1651	T2228	GW105	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Most patients experience Tetanus for 15 days.	1
1652	T2228	GW105	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Most of the time tetanus is highly fatal.	0
1653	T2228	GW19	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	2
1654	T2228	GW19	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Lockjaw has been eradicated in the United States.	1
